RESPONSE,LABEL
karena sumbang dari mereka akan sangat bantu produksi pakai etika,0
karena sbg upaya untuk buat produksi pakai lebih etika,0
makin banyak pakai yang harus produksi tiap tahun dan pakai sebut harus murah,0
karena telah konsumen beri pilih apakah akan lanjut beli atau sumbang 2 euro sebut bagai upaya untuk buat produksi pakai jadi lebih etika,0
karena mereka ingin bagus produksi pakai yang etika,1
karena kondisi kerja di pabrik yang kurang layak,1
karena harga yang terlalu murah,0
karena konsumen sudah tahu bahwa kondisi kerja yang buruk di pabrik pakai akan buang ke tempat pem buang sampah maka dari itu konsumen lebih pilih sumbang uang besar 2 euro atau sekitar rp 30 000 banding dg beli baju yg kualitas tidak begitu bagus,1
karena itu rupa contoh amal yang baik,1
kurang sampah lingkung,0
karewna dari pada di buang lebih baik sumbang kan kepada orang yang perlu,0
karena sumbang bisa jadi berkah bagi hidup,1
karena masih banyak orang yang butuh nya dari pada kita buang,0
tahan lama dan lebih etika,0
turut saya lebih milih sumbang 2 euro sbgai upaya untuk buat pakai lebih bretika karena lebih banyak dapat beri baik baik di ligkungan masyarakat maupun agama,1
karena dapat hemat dan bantu uang pada saat waktu butuh,0
karena sumbang itu lebih baik dari pada terima,0
pasti bahwa kerja dapat upah layak dan kondisi kerja yang baik kurang sampah lingkung dan polusi kurang guna air,1
dari pada buang lebih baik sumbang kepada orang yang perlu sepertianak yatim dll,0
karena tangan atas lbih baik dari pada tangan di bawah,0
karena sumbang 2 ero sebut bagai upaya untuk buat produksi pakai lebih etika,1
selain untuk kurang sampah lingkung dan polusi mereka juga dapat uang,0
karenamereka sadar bahwa benar proses produksi penting bagi brand fashion yang ada di daerah mereka jika kualitas bagusmaka mereka juga tidak akan rugi karena mereka akan rasa puas dengan hasil kerja karyawan pabrik,1
bagai upaya untuk buat produksi pakai jadi lebih etika,1
karena mereka berfikir bahwa pakai yang harga 2 euro itu tidak bisa bilang layak pakai sehingga mereka sumbang jumlah uang sebut agar pabrik yang produksi baju dapat produksi baju yang lebih layak pakai,1
karna jika baju di sembangkan mereka yang butuh akan lebih sedikit mengeluarka biaya untuk beli baju apalagi untuk orang yang tidak mampu untuk bel mereka pasti kan senang bila ada sumbang untuk mereka,1
dari pada buang mending sumbang manfaat,1
untuk lebih irit dalam buah belanja,1
karena para konsumen lihat kondisi kerja yang tidak baik dan dampak negatif yang timbul lebih besar hadap lingkung,1
karena dengan sumbang bisa tingkat daya jual dan produksi juga kembang,1
karena para konsumen lebih baik sumbang daripada beli,1
rasa empati mereka saat lihat kondisi kerja buat mereka pilih untuk sumbang,1
agar mereka dapat beli pakai yang lebih etika,1
karena bagai upaya untuk buat produksi pakai jadi lebih etika,0
1 dapat kurang limbah kain 2 guna bagi orang lain,1
karana untuk dapat amal baik dan saling bagi sama manusia dan sama masyarakat,1
karena sumbang itu adalah buat yang sangat baik,0
karena banyak orang sering beli baju sesuai dengan tren,0
lebih pilih banyak sumbang karena kondisi kerja yang kejut buah pabrik yang buat o9rang yang ingin beli baju sebut tidak lagi tetapi malah sumbang,1
karena untuk upaya produksi pakai jadi lebih etika,0
karena orang yang tidak mampu pasti dia butuh sumbang dari orang lain,1
pabrik belum milik perinsip pakai,0
karena sumbang lebih baik,0
gambar yang tunjuk tampil pabrik kondisi kerja yang kurang baik dan beri dampak negatif bagi lingkung saat produksi pakai jangka pendek seperti yang jual pada mesin jual sebut sehingga para konsumen lebih pilih untuk menymbang,1
daripada buang mending disumbangin,1
karna layar tampil gambar yang kejut tentang kondisi kerja di buah pabrik pakai,0
karena pakai yang awet itu banyak mati dan tidak harus beli pakai terus dalam jangka waktu tentu,0
karena 2 euro sebut akan buat produksi pakai etika,0
karena murah dan baik baju,1
karena konsumen beri pilih apakah akan lanjut beli atau sumbang,0
karena kusumen biaya cepat anti dengan mode baru,0
karena banyak orang belum tentu guna dan lebih baik untuk sumbang saja,1
karena kondisi kerja pabrik yang buruk yang buat konsumen ragu untuk beli produk dari pabrik sebut,1
mungkin konsume mulai perhati busana yang pakai agar lebih sopan,0
karena mereka sadar bahwa buat pakai itu tidak gampang sehingga mereka tidak mau boros dalam pakai,0
mungkin gambar yang tampil kondisi sangat buruk dan butuh baik supaya kondisi makin bagus lagi mereka semua mau sumbang,0
karena sumbang dapat buat produksi pakai jadi lebih etika,1
agar tidak tambah biaya dan kurang guna air,0
karena bisa dapat pahala,1
komsumen pilih untuk sumbang,0
karena mereka tidak ingin pakaiyan iu lagi,0
untuk amal ibadah atau sedeqah aagae mndptkan pahala,1
karena sumbang dapat tambah amal kita,1
karena dengan sumbang kita akan mendapatakan pakai yang lebih etika dan dapat nyaman para maka,1
turut saya mengapa lebih banyak orang yang pilih sumbang ialah karena apabila ada salah satu pabrik yang kondisi belum terlalu layak atau kondisi masih dalam ada yang belum stabil maka pabrik sebut harus bantu untuk tingkat faslitas dari pabrik sebut karena apabila fasilitas pabrik tidak bagus maka hasil dari produksi atau hasil dari kerja itu tidak dapat muas hati konsumen atau hasil tidak akan terlalu bagus,1
karna sumbang lebih baik beri orang yang butuh,0
karena sumbang lebih baik daripada minta,0
karena upaya untuk buat produksi pakai agar jadi lebih etika,0
karena daripada buang atau jual lebih baik sumbang karena masih banyak orang yang tidak milik baju,0
hal itu mungkin jadi karena mereka ingin supaya pabrik sebut lebih baik lagi dari yang sekarang sehingga bisa cipta buah pakai yang lebih etika,0
karena sumbang dapat pahala,0
karena itu buat baik,1
karena banyak pakai yang baru jadi yang lama jarang di pakai,0
karna bisa dapat amal dan ibadah,1
karena mungkin akan dapat baju yang lebih etika karena konsumen telah lihat gambar yang kejut tentang kondidi kerjha di buah pabrik pakai,0
karena dapat kurang sampah lingkung dan masih layak untuk guna,0
karena bagai upaya untuk buat produksi pakai jadi lebih etika,0
karena dengan sumbang maka akan kurang sampah dan polusi dan juga ini bisa bari manfaat bagi yang butuh,1
karena kondisi kerja yang tidak baik saat buat kaus sebut sehingga sembilan konsumen pilih untuk sumbang walaupu harga kaus sebut murah,1
karena dari pada buang nya mending pilih untuk sumbang karen bisa bilang sedekah,0
karena banyak yang pilih sumbang 2 euro untuk butuh negara di masa depan,1
karena sumbang lebih baik dan dapet pahala,1
karena layar tampil gambar yang kejut tentang kondisi kerja di buah pabrik pakai,1
karena sumbang bisa buat kita dapat pahala,0
agar usaha pabrik sebut tingkat produksi pakai agar lebih etika,1
karena ingin dapat pahala,1
karena makin banyak pakai yang harus produksi tiap tahun dan pakai sebut harus murah,0
karena dapat buat produk pakai jadi lebih etika,1
turut saya uang 2 euro sebut jika sumbang akan lebih manfaat bagi kerja di pabrik pakai sebut,1
karna sumbang bisa tambah pahala atau amal,1
karena jika di jual kembali dengan harga yg sama atau beri diskon tetap tidak akan ada yg mau kecuali bagi yg minat maka dari itu pakai bekas lebih baik di sumbang,1
karena konsumen lihat kondisi kerja pabrik sebut yang sangat kotor,1
agar etika sebut lebih banyak gari,0
agar kondisi kerja lebih baik,1
supaya kaus putih sebut bisa modifikasi jadi pakai yang lebih etika dan masih bisa jual juga untuk tambah bonus kepada pegawai sehingga 2 euro sebut bukan masuk bagai beli,0
karena fash fasion pakeannya awet,0
selain dapat pahala mereka juga berfikir kita harus saling bantu bagai mahkluk sosial,1
karena mereka kasi lihat kondisi kerja di buah pabrik pakai,1
karena kalau kita sumbang 2 euro sebut buat kerja buah pabrik pakai sebut lebih baik dan etika,1
karena sumbang memang rupa bentuk etika yang baik karena beri manfaat kepada orang yang beri,0
karena biar orang dapat baju sumbang,0
karena para kerja yg mungkin harus kerja terus terus akan tetapi gaji atau upah yg di terima sedikit,1
karena pakai nya pun relatif murah,1
karena dengan sumbang kita bisa dapat pahala,0
karena pakaaian itu sudah tidak layak pakai sang milik dan dapat amal,0
karena sumbang itu lebih baik dan itung itung amal,1
kartena kondisi pabrik yang kebas dan tidak awat,1
karena lebih manfaat bagi orang lain,1
buat produksi pakai jadi lebih berkretria,1
karna jika para konsumen sebut bel maka akan rusak lingkung dan akan simpak dari prinsip pakai yang etika konsumen tersbut pasti berfikir lebih jernih dan timbang akibat di masa depan,0
karena kasihan kepada orang sumbang adalah sesuatu yng cantum dalam agama islam,1
karena banyak orang pilih sumbang karena orang itu tidak butuh lagi,1
karna banyak orang yang perlu dari pada diri sendiri yang guna tidak sesuai,0
fast fashion adalah produksi pakai untuk penuh tren fashion yang cepat ubah pakai ini biasa murah dan tidak tahan lama karena konsumen biasa cepat ganti dengan mode baru fast fashion arti makin banyak pakai yang harus produksi tiap tahun dan pakai sebut harus murah produksi ini sering sebab kondisi kerja yang tidak baik dan dampak negatif yang lebih besar hadap lingkung pakai awet adalah alternatif hadap fast fashion pakai awet lebih mahal biaya produksi dan harga beli tetapi karena pakai itu buat untuk tahan lebih lama maka yang buat pun jadi lebih sedikit kita bagai konsumen harus tolak tren fast fashion dan beli pakai yang lebih awet dan buat sesuai etika,0
karna orang luar sana jauh lebih butuh,1
karena mas banyak orang yang kurang baju,0
karena menyumban dapat pahala,0
karna sumbang lebih baik dari pada beli karna banyak produk etika belum tentu semua baik,1
karena turut pakai sebut sudah tidak layak untuk pakai kembali dan sumbang untuk orang yang butuh,1
di karena untuk bang rejeki kepada orang yang tidak mampu dapat pahala yang timpal,0
karena untuk buat produksi pakai jadi lebih etika,1
karen aakan lebih ber manfaat,0
karena dengan begitu kita bisa erti akan saling bagi dengan sama orang yang lebih butuh,0
karena banyak pakai yg tidak pakai,0
karena mereka ingin bagi dan usaha buat produksi pakai jadi lebih ber etika,1
karena manusia adalah makhluk sosial dan salah satu sifat manusia adalah tolong sama jika ada yang butuh,1
tentang kondisi kerja di buah pabrik pakai telah konsumen beri pilih apakah akan lanjut beli atau sumbang 2 euro sebut bagai upaya untuk buat produksi pakai jadi lebih etika,1
karena pakai yang etika,0
karena kondisi kerja di pabrik sebut sudah tidak layak lagi untuk di guna maka dari itu para konsumen lebih pilih sumbang dan pula harga kaus putih tidak terlalu tinggi,1
karena dengan harga yang murah seperti itu beli yang cerdas akan berfikir jika harga jual saja 2 euro atau rp30 000 maka berapa upah yang terima kerja di industri buat kaos sebut sedang harga bahan baku dan harga mesin yang guna untuk buat kaos tidak lah murah dan pihak industri juga butuh laba sehingga para beli lebih pilih untuk sumbang 2 euro mereka untuk pabrik industri kaus sebut agar supaya bisa guna untuk gaji para kerja atau butuh bahan baku,1
karena buat baik,1
lebih baik,0
karena bagai upaya untuk buat produksi pakai jadi lebih etika,1
karena 2 euro itu termaksut tidak terlalu mahal,0
karna dengan sumbang barang tidak akan buang dengan sia sia,1
karena untuk kurang sampah lingkung dan polusi,0
amal,0
karena lihat kondisi kerja di pabrik banyak pilih untuk sumbang 2euro di banding untuk bel,0
karena mereka ingin pakai yang lebih etika,1
karena sumbang lebih baik dari pada terima,1
karena kalau saya yang jadi orang yang tawar saya akan sumbang uang karena kalau kita beli baju baju itu pasti tidak masik ke kriteria baju karena sugah terpangpang di tv bahwa lihat hal kejut tentang kondisi kerja di buah pabrik pakai tapi lihat dari sisi lain bagaimana kalau si jual baju itu tidak sumber ke pabrik yang ada di layar bagaimana,1
karena dengan sumbang akan lebih baik selain itu pun juga kita bisa oleh pahala dari tuhan yme,1
karena mereka ingin milik banyak amal,0
bagai upaya untuk produksi pakai jadi lebih etika,1
karena baju fast fasion tidak tahan lama mereka guna wk,0
karena mereka telah lihat tampil gambar yang kejut atau mungkin kurang baik atau kurang layak tentang kondisi kerja buah pabrik pakai sehingga mereka lebih pilih sumbang daripada beli,1
karena mereka punya perih kemanusian untuk tolong orang lain,1
karena produksi pakai jadi lebih etika,0
karena masih banyak yang butuh bantu,1
karena orang sebut rasa kasihan dengan kerja di pabrik pakai yang alami kondisi yang cukup buruk,1
karena untuk buat produksi pakai jadi lebih etika,1
banyak orang sumbang lebih baik,1
karena mereka telah lihat kondisi pabrik sebut,1
karena konsumen sumbang sebut bagai upaya untuk buat produksi pakai jadi lebih etika,1
konsumen beri pilih apakah akan lanjut beli atau sumbang 2,0
karna pakai cepat ubah dan tidak tahan lama sehingga di sumbang,0
karena kondisi kerja tidak baik,1
sumbang,1
karena akan lebih bermaanfat lagi bagi guna yang lanjut,0
karena para beli lihat ada kerja yang ada di pabrik dengan kondisi kerja yang kejut para beli kasihan dengan kerja sebut dan mereka pilih untuk sumbang 2 euro rp 30 000 untuk sumbang,1
untuk giat amal,1
bagai upaya untuk buat produksi pakai jadi lebih etika,1
karena orang kurang yakin dengan cara kerja pabrik pakai sebut,1
karena dengan meyubang kita dapat bantu saudara kita di luar sana yg tidak milik pakai yang pantas dan subang juga dapat memperkicil resiko banyak nya sampah di negri ini,1
karena orang yg kita kasih lebih butuh dan kita dapat berkah,1
karena ingin dapat pahala,1
karena tawar yang beri cukup tarik banyak orang untuk produksi pakai jadi lebih etika,1
konsumen rasa iba karena kondisi kerja di pabrik sebut tidak layak,1
karena banyak orang pilih pakaia etika,1
karna sumbang ituadalah bagai ucap terima kasih,0
karena mereka kejut dengan kondisi kerja di buah pabrik pakai,1
karena untuk hindar pakai jadi sampah,0
karena dengan sumbang pakai yang tidak pakai bisa guna kembali dari pada di buang cara percuma,0
karena ketika lihat tayang dari kondisi kerja buat simpati orang orang hingga pilih untuk sumbang,1
karena sumbang lebih etika,1
lebih baik sumbang dari pada sumbang dan karna kasi,0
karena pakain sebut kurang etika sehingga banyak konsumen meimilih sumbang supaya pakain sebut lebih etika,1
pasti bahwa kerja dapat upaya layak dan kondisi kerja yang baik,1
karna lebih besar pahala,1
karena sumbang adalah suatu yang harus kita turut,0
fast fashion arti makin banyak pakai yang harus produksi tiap tahun dan pakai sebut harus murah,0
