RESPONSE,LABEL
hilang tempat tinggal dan lahan tani,1
mereka mungkin akan sulit adaptasi lingkung yang baru,1
biaya trasportasi dan pangan mereka,0
ungsi iklim akan sulit adaptasi dengan iklim yang baru,1
butuh yang sangat sulit di dapat,1
mereka harus paksa tinggal komunitas atau negara karena bencana lingkung dan mulai hidup di tempat baru dengan harus sesuai hidup tempat yang baru,1
tantang mereka tidak biasa dengan wilayah iklim mereka yang lama,0
yang akan jadi karena mereka akan tergeltakan di suatu tempat menguksi yang telah di tentu akibat pengugsian iklim yang langsung di tempat tinggal mereka,0
ada ini adalah kecuali dan hidup orang sedang di taruh,0
tantang yang akan di hadap oleh para ungsi yaitu mereka perlu tempat teduh yang cukup untuk mereka semua dan makan yang cukup untuk mereka,1
mereka harus siap adaptasi dengan iklim yg ada ungsi nanti,1
harus adaptasi dengan orang sekitar yang sama ungsi berintraksi dengan orang baru,1
tantang yang mereka hadap yaitu harus sesuai diri di tempat yang baru,1
iya karena pada kasus seperti salah satu yang jadi di travina warga mungkin paksa untuk jadi ungsi iklim,0
mereka akan pinda ke tempat yang lebih tinggi tantanganya adalah mereka akan cari laha atau tempat untuk tinggal dan cari sumber makan,1
gantung hidup mereka ubah,1
harus laku adaptasi dengan lingkungann baru itu,1
mungkin mereka tidak akan terima di tempat baru atau buruk mereka akan usir mentah mentah dari tempat baru,1
kurang makan dan pakai karena tempat baru yang belum sedia,1
bingung dengan komunikasi di suatu daerah yang di tempat,1
sesuai ada di lingkung baru,1
sulit adaptasi dengan lingkung baru,1
tempat yang sedia sangat minim dan ada,1
ungsi film hancur,0
harus sopan datang tempat orang,0
tantang yang dihadapai oleh ungsi iklim adalah mereka harus menhadapai bagai ragam iklim sehingga mereka harus ajar hadap bagai iklim,1
jika mereka pindah ke tempat yang baru belum tentu semua orang akan cepat adaptasi dan cocok hadap lingkung,1
ungsi iklim adalah orang yang paksa tinggal komunitas atau negara karena bencana lingkung,0
yang pertama mere harus bisa adaptasi di lingkung yang baru agar bisa tahan hidup,1
tidak langsung bisa cepat mungkin bradaptasi di negara yang baru,1
rasa sulit adaptasi dengan lingkung yang baru,1
mereka bersukur karena telah pinda,0
karna tempat mereka sudah kena bencana lingkung karna mereka segera ungsi iklim dan pindah tempat baru,0
warga mungkin di paksa untuk jadi penginsi iklim,1
harus tinggal negara lain,0
ber adaptasi dan harus terima lingkung yang baru dan beda dari yang belum,1
bencana lingkung,0
kerja tempat tinggal lingkung duduk,1
karna tidak sesuai dengnay,0
bencana lingkung,0
salah satu tantang yang akan hadap para ungsi iklim adalah adaptasi dengan lingkung sekitar yang mungkin tidak sama dengan tempat mula,1
iklim,0
mereka akan susah menyusaikan diri masing - masing dengan tempat yang baru mereka juga bisa saja harus pisah dengan keluarga atau komunitas,1
kondisi tubuh harna ada di iklim yang tidak biasa,1
karena negara tidak bisa di biaya lagi,0
ketika pindah ke tempat baru ungsi sebut tidak punya tempat dan uang yang cukup untuk bangun kembali giat di tempat baru mereka harus adaptasi dahulu,1
mereka mungkin akan kurang bahan pangan karena lahan tani mereka bagi besar hilang akibat dampak dari naik muka laut,1
sulit menyesuikan daerah tempat tinggal yang baru,1
adaptasi dengan isi lingkung yang baru,1
poengungsi iklim,0
mereka harus adaptasi dengan tempat yang baru,1
sulit adaptasi dengan lingkung yang baru sulit adaptasi dengan cucaca yang baru belum tentu dapat tempat tinggal yang layak yg sama dengan tempat tinggal belum dan juga sulit dapat bahan makan minum pakai obat dan perlu lain,1
ungsi harus bisa adaptasi lingkung baru dan dapat sedikit prhataian dari perintah negara yang tempat karena mereka hanya ungsi,1
mereka harus juang untuk hidup hidup mereka,1
mampu adaptasi ungsi iklim,1
tantang adalah warga travina mungkin pada waktu pindah bisa saja warga travina sulit cari pulaubaru belum lgi pada waktu menyebrang bisa kena ombak besar yang sebab prahu warga travina tengelem dan belum juga warga travina mulai lagi bangun negara dari nol,0
sulit adaptasi tidak biasa dengan lingkuna yang baru,1
mereka harus ber adaptasi lagi pada tempat yang baru itu,1
satu tantang adalah tempat tinggal yang pada,0
susah untuk kenal lingkung,1
mereka akan rasa iklim yang baru,1
karena akan baba punah pengugsi iklm,0
mereka tidak kenal komunitas tempat lain dan mungkin akan kucil,1
ada ini adalah kecuali dan hidup orang- orang travina sedang di taruh,0
mereka paksa tinggal komunitas atau negara karena bencana lingkung,1
adaptasi lagi kepada lingkung sekitar,1
harus sabar tunggu bantu dari perintah,1
akan hilang tcetangga barang harga yang mungkin saja hilang akibat bencana dan masih banyak lagi,1
mereka harus adaptasi dengan lingkung yang baru dan cari mata cahari yang tepat di tempat yang baru sebut bila mereka gagal dalam masa adaptasi pasti akan akibat ungsi sebut depresi dan kucil oleh kelompok masyarakat,1
lingkung yang baru dan suasana yang baru begitu pula orang orang yang baru dan susah untuk dapat pekerjaanb juga tempat sebut,1
akan sulit adaptasi dan sulit juga dapat makan,1
akan dapat kesenagan atau susah,0
kasus bunuh dan ampo,0
sosialisasi mungkin masyarakat di travina belum tentu bisa langsung sosial karena beda bahasa biasa tradisi itu akan sulit masyarakat untuk sosial,1
tantanganya adalah perlu adaptasi dengan lingkung dan iklim serta kenal duduk baru,1
sulit untuk interaksi dg masyarakat dan tempat tinggal yg baru,1
mereka akan alami kurang makan karena makan yang batas dan tidak bisa kumpul sama keluarga mlakukan hal tentu sama keluarga,1
mungkin ada bagi orang yang hilang keluarga mereka tidak bisa bawa barang mereka yang memeng mungkin tidak bisa jika bawa,1
akan hilang lahan lahan,1
bila mereka memang benar ungsi mungkin tidak semua orang yang dutumpangi rasa sedia untuk tempat jadi ungsi karena belum tentu si ungsi itu dampak baik bagi duduk daerah yang jadi lahan ungsi serta para ungsi juga harus mandiri dan tidak boleh terlalu gantung pada warga negara lain,1
ungsi akan resah karena ungsi iklim paksa untuk meningalkan negara meski kena bencana lingkung,0
mereka harus bisa adaptasi dengan lingkung baru mereka karena mereka telah hilang harta kaya mereka dan rumah mereka,1
mereka harus kembali adaptasi dengan lingkung baru dan tinggal kerja mereka di tempat yg lama dan mulai hidup dari awal kembali,1
mereka akan hilang kerja mereka kurang pasok makan untuk orang2 yang megungsi dll,1
warga paksa untuk jadi kus iklim,0
turut saya tantang yang hadap para ungsi iklim yaitu mereka akan hilang bagi besar lahan tani mereka,1
akan rasa udara yg lebih segar tetangga baru mukim yg lebih indah,0
kurang adaptasi dengan lingkung baru,1
mereka mau tidak mau harus rela lahan tani dan pada saat mereka pidnndah ke tempat baru pasti mereka akan ber adaptasi lagi dan juga belum tentu pada saat mereka pindah ke temmpat baru ada transportasi,1
ia harus mulai dengn lingkung yang baru,1
mereka harus adaptasi kepada lingkung baru nya dan adaptasi itu sangat sulit sekali karna tidak seperti biasa,1
tantang nya adalah harus tinggal kan lahan tani mereka atau tinggal kan sumber hasil mereka dengan paksa,1
kerja mereka akan hilang dan sektor pariwisata ikan tani mereka akan dampar begitu saja,0
duduk baru,0
tidask cocok dengan suhu di tempat lain,1
lingkung apa satu tantang yang akan hadap para ungsi iklim ini ketika mereka pindah ke tempat baru karena bencana lingkung,0
hilang bagi besar lahan tani mereka,0
salah satu tantang yang akan hadap para ungsi iklim adalah mereka harus lebih dulu berintereksi hadap lingkung yang ada dengan ada hal sebut buat para ungsi jadi susah untuk adaptasi,1
mereka harus adaptasi dengan lingkung baru juga harus cari kerja baru untuk langsung hidup,1
ada wabah sakit yg di serang,0
ungsi iklim adalah orang orang yang paksa tinggal komunitas atau negara yang kena bencana lingkung,0
tantang yang akan hadap para ungsi iklim saat mereka pindah ke tempat lain yaitu bangun kembali proyek yang sudah mereka bangun saat di travina adaptasi dengan lingkung baru serta bangun sistem ekonomi baru tani,1
mereka mungkin akan sulit dalam cari kerja mereka,1
adaptasi dengan lingkung yang baru dan mulai semua dari nol,1
aakan ubah adaptasi dan sulit untuk mulai hidup yang baru dengan masyarakat yang jarang temu,1
karena bencana lingkung,0
mereka tidak biasa dengan iklim dan mereka bisa saja sakit,1
hilang tempat tinggal,1
hujan deras,0
mebiasakan diri dengan kultur dan budaya baru tempat raka ungsi,1
akan hilang apa yang ia milik,1
mereka akan lebih sulit lagi adaptasi dengan masyarakat yang lain,1
harus bisa adaptasi dengan lingkung dan ada yang baru,1
karena orang paksa tinggal komunitas atau negarannya karena jadi bencana lingkung,0
mereka akan sulit hidup hidup mereka karena kerja mereka tak jamin sesuai dengan tempat baru sebut,1
mereka akan hilang sedikit atau banyak yang mereka milik saat ini,1
ekonomi akan cari nya lebih sulit,1
ungsi iklim adalah orang yang paksa tinggal komunitas atau negara karena bencana lingkung,0
hilang daerah atau tanah yang mereka milik,1
harus adaptasi dengan tempat baru,1
alami sakit karena pindah iklim kurang tempat tinggal yang nyaman kurang air bersih,1
adaptasi dengan lingkung baru dan mau tidak mau harus terima apa yang jadi untuk langsung hidup mereka,1
adaptasi dengan lingkung dan masyarakat baru,1
akan jadi suai hadap tempat yany di tempat oleh travina yang akan duduk tempat lain,0
ungsi iklim adalah orang orang yang paksa tinggal komonitas atau negara karena bencana lingkung,1
adaptasi lingkung dan iklim yang ada di tempat baru,1
mereka harus buat lapang kerja baru,0
ungsi akan alami krisis ekonomi untuk laku pindah karena tidak dapat pasu dari lahan tani maupun pariwisata ganggu sehat nol oleh masyarakat baru di tempat pengunsian,1
banyak yang harus mulai dengan nol,1
ungsi iklim,0
ungsi iklim adalah orang yang paksa tinggal komunitas atau negara karena bencana lingkung,0
ketika mereka pindah mereka akan hilang mata cahari hari,1
satu tantang yang akan di hadap para ungsi iklim ketika mereka pibdah ke tempat baruyaiti tidak dapat adaptasi dengan lingkung baru,1
mereka harus adaptasi dengan lingkung hidup yang baru,1
