RESPONSE,LABEL
orang yg kasih lebih butuh dan dapat berkah,1
ingin dapat pahala,1
tawar beri cukup tarik banyak orang produksi pakai jadi lebih etika,1
konsumen rasa iba kondisi kerja pabrik sebut layak,1
banyak orang pilih pakaia etika,1
karna sumbang ituadalah ucap terima kasih,0
mereka kejut kondisi kerja buah pabrik pakai,1
untuk hindar pakai jadi sampah,0
dengan sumbang pakai tidak pakai guna dari di buang percuma,0
ketika lihat tayang kondisi kerja buat simpati orang orang hingga pilih sumbang,1
karena sumbang lebih etika,1
lebih baik sumbang pada sumbang karna kasi,0
pakain sebut kurang etika banyak konsumen meimilih sumbang pakain sebut lebih etika,1
pasti kerja dapat upaya layak kondisi kerja baik,1
karna lebih besar pahala,1
sumbang suatu harus turut,0
fast fashion arti makin banyak pakai produksi tahun pakai sebut harus murah,0
