RESPONSE,LABEL
mereka harus beradaptasi dengan lingkungan yang baru dan kebutuhan hidup seperti tempat tinggal dan mata pencaharian atau pekerjaan mereka,1
kekurangan makanan yang mengakibatkan mereka kelaparan,1
Perbedaan mata pencaharian dan lingkungan sekitarnya akan berbeda,1
tantangannya adalah warga harus beradaptasi dengan suasan iklim di sana,1
"kepadatan penduduk tidak merata, lahan peratanian menurun.",0
2019 ganti presiden,0
ya,0
"Tantangannya adalah mereka harus beradaptasi dengan lingkungan yang baru. Apalagi jika lingkungan yang baru tersebut benar-benar berbeda dengan lingkungan mereka sebelumnya. Hal ini dapat menimbulkan bencana seperti kelaparan, suhu yang tidak sesuai, rumah dan tempat tingal yang kurang nyaman, dan muncul penyakit yang baru.",1
mereka akan kehilangan sebagian besar lahan pertanian mereka,1
iklim nya berbeda dengan sebelumnya yang mengakibatkan rasa tidak nyaman,1
mereka akan sulit untuk menyesuaikan diri di lingkungan barunya,1
lingkungan disekitar yang berbeda dengan lingkungan yang biasa mereka tempati dan mereka harus mencari pekerjaan untuk bertahan hidup sesuai dengan mata pencaharian penduduk setempat,1
satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah para pengungsi iklim harus bisa menyesuaikan diri terhadap lingkungan dan penduduknya,1
mereka perlu adaptasi ulang dan itu membutuhkan waktu ysng tidak sebentar,1
mereka akan sulit beradaptasi karena lingkungan baru,1
"Tantangan yang akan dihadapi oleh para pengungsi iklim ketika mereka pindah ke tempat baru adalah mereka akan kehilangan properti mereka seperti sawah atau kebun mereka,selain itu mereka akan merasakan suasana yang tidak sama lagi dengan suasana kampung halaman mereka yang berarti mereka harus memulai kehidupan baru di tempat baru mereka masing masing",1
"perlu beradaptasi,terpisah dari keluarga, meninggalkan daerahnya,dan lain-lain",1
Harus Mengikuti Peraturan-Peraturan Negara,0
"Satu tantangan yang mungkin akan dihadapi oleh pemgumgsi iklim ketika mereka pindah ke tempat barumya adalah sebagian besar dari mereka sulit untuk beradaptasi dengan lingkungan baru, dengan orang disekitar lingkungan baru dan juga sulit untuk beradaptasi dengan kondisi cuaca di lingkungan baru bagi mereka yang memiliki suatu penyakit yang berkaitan dengan lingkungan baru tersebut. Mereka juga akan sulit mendapatkan air, makanan dan segala yang biasa dibutuhkan dalam kehidupan sehari-hari karena sebagian dari mereka semua tidak seluruhnya memiliki kekayaan yang cukup untuk membeli makan, minum, ataupun tempat tinggal yang tetap di lingkungan baru, selain mendapatkan donasi dari warga sekitar atau negara lain.",1
suah bersosialisasi dengan penduduk baru atau susah menyesuaikan diri dengan lingkungan barunya,1
"kurangnya tempat tinggal , sandang,dan pangan",1
akan mengalami perubahan lingkungan,1
Mereka mungkin akan sulit beradaptasi dengan lingkungan yang baru.,1
memulai mencari kehidupan yang baru ditempat yang baru dan dengan orang orang yang baru.,1
mereka akan kesulitan untuk mencari negara yang akan menampung mereka.,1
"mecari tempat tinggal akan sulit,dan mencari pekerjaan juga lebih sulit",1
"mereka akan tinggal di pos atau tenda yang sangvat sederhana, mereka akan kelaparan,kehausan, dan meninggalkan harta benda nya",1
menjalani lingkungan baru,1
dapat menimbulkan perubahan suhu yang signifikan.,0
tantangannya adalah kehilangan lahan pertanian,1
"Membangun tempat tinggal, kehilangan pekerjaan, berpindah sekolah.",0
kekurangan makanan,0
Beradaptasi dengan lingkungan barunya.,1
harus bisa berapdatasi dengan lingkungan barunya,1
Akan kehilangan hasil pertanian mereka dan harus beradaptasi dengan orang-orang yang ada ditempat baru.,1
meraka akan lama beradaptasi ditempat yang baru,1
pengungsi iklim adalah orang orang yang terpaksa meninggal kan komunitas atau negaranya karena bencana lingkungnan,1
mereka menyelamatkan diri dari bencana alam,0
mereka harus mencari tempat tinggal yang baru bisa jadi sulit mencari tempat tinggal tersebut,1
di karena kan iklim itu d cegahkan dalam proses bencana lingkungan dalam sekitar rumah warna negara,0
"adaptasi lingkungan,ekonomi,kesehatan,sosial dan lain lain",1
kehilangan tempat tinggal dan lahan pertanian,1
Mereka mungkin akan sulit beradaptasi dilingkungan yang baru,1
biaya trasportasi dan pangan mereka,0
pengungsi iklim akan sulit beradaptasi dengan iklim yang baru,1
Kebutuhan yang sangat sulit di dapatkan,1
mereka harus terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan. Dan memulai kehidupan di tempat baru dengan harus menyesuaikan kehidupan ditempat yang baru,1
tantangannya mereka tidak terbiasa dengan wilayah iklim mereka yang lama,0
yang akan terjadi karena mereka akan tergeltakan di suatu tempat menguksi yang telah di tentukan akibat pengugsian iklim yang berlangsung di tempat tinggal mereka,0
keadaan ini adalah pengecualian dan kehidupan orang-orang sedang di pertaruhkan,0
tantangan yang akan di hadapi oleh para pengungsi yaitu mereka memerlukan tempat berteduh yang cukup untuk mereka semua dan makanan yang cukup untuk mereka,1
mereka harus siap beradaptasi dengan iklim yg ada dipengungsiannya nanti.,1
"harus beradaptasi dengan orang-orang disekitar yang sama-sama mengungsi,berintraksi dengan orang-orang baru",1
Tantangan yang mereka hadapi yaitu harus menyesuaikan diri di tempat yang baru,1
"iya karena Pada kasus-kasus seperti salah satunya yang terjadi di Travina, warga mungkin dipaksa untuk menjadi ""pengungsi iklim”.",0
"mereka akan pinda ke tempat yang lebih tinggi,,tantanganya adalah mereka akan mencari laha atau tempat untuk tinggal dan mencari sumber makanan",1
ketergantungan hidup mereka berubah,1
harus melakukan adaptasi dengan lingkungann baru itu.,1
mungkin mereka tidak akan diterima di tempat barunya. Atau buruknya mereka akan diusir mentah mentah dari tempat barunya.,1
kekurangan makanan dan pakaian karena ditempat baru yang belum tersedia.,1
kebingungan dengan komunikasi di suatu daerah yang di tempati,1
menyesuaikan keadaan di lingkungan baru,1
sulit beradaptasi dengan lingkungan baru,1
tempat yang disediakan sangatlah minim dan seadanya,1
pengungsi film hancur,0
harus sopan datang ketempat orang,0
tantangan yang dihadapai oleh pengungsi iklim adalah mereka harus menhadapai berbagai ragam iklim sehingga mereka harus belajar menghadapi berbagai iklim,1
"jika mereka pindah ke tempat yang baru, belum tentu semua orang akan cepat beradaptasi dan cocok terhadap lingkungan.",1
Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
Yang pertama merekan harus bisa beradaptasi di lingkungan yang baru agar bisa bertahan hidup.,1
tidak langsung bisa secepat mungkin bradaptasi di negara yang baru,1
Merasakan sulitnya beradaptasi dengan lingkungan yang baru,1
mereka bersukur karena telah pinda.,0
karna tempat mereka sudah terkena bencana lingkungan karna mereka segera mengungsi iklim dan pindah ketempat baru.,0
warga mungkin di paksa untuk menjadi penginsi iklim,1
harus tinggal dinegara lain,0
ber adaptasi dan harus menerima lingkungan yang baru dan berbeda dari yang sebelumnya,1
bencana lingkungan,0
"pekerjaan, tempat tinggal, lingkungan, penduduk.",1
karna tidak sesuai dengnay,0
bencana lingkungan,0
Salah satu tantangan yang akan dihadapi para pengungsi iklim adalah: Beradaptasi dengan lingkungan sekitar yang mungkin tidak sama dengan tempat semula,1
iklim,0
Mereka akan susah menyusaikan dirinya masing - masing dengan tempat yang baru. Mereka juga bisa saja harus berpisah dengan keluarganya atau komunitasnya.,1
Mengkondisikan tubuh harna berada di iklim yang tidak biasa,1
karena negara tidak bisa di biayai lagi,0
Ketika pindah ke tempat baru pengungsi tersebut tidak mempunyai tempat dan uang yang cukup untuk membangun kembali kegiatan di tempat baru. mereka harus beradaptasi dahulu.,1
mereka mungkin akan kekurangan bahan pangan karena lahan pertanian mereka sebagian besar hilang akibat dampak dari kenaikan permukaan laut,1
SULIT MENYESUIKAN DAERAH TEMPAT TINGGAL YANG BARU,1
Beradaptasi dengan isi lingkungannya yang baru,1
poengungsi iklim,0
mereka harus beradaptasi dengan tempatnya yang baru,1
"sulit beradaptasi dengan lingkungannya yang baru, sulit beradaptasi dengan cucaca yang baru. belum tentu mendapat tempat tinggal yang layak yg sama dengan tempat tinggal sebelumnya. dan juga kesulitan mendapat bahan makanan, minuman, pakaian, obat, dan keperluan lainnya.",1
pengungsi harus bisa beradaptasi dilingkungan baru dan mendapat sedikit prhataian dari pemerintah negara yang ditempati karena mereka hanya pengungsi,1
mereka harus berjuang untuk menghidupi kehidupan mereka,1
Kemampuan adaptasi pengungsi iklim,1
"tantangannya adalah warga travina mungkin pada waktu berpindah bisa saja warga travina kesulitan mencari pulaubaru,belum lgi pada waktu menyebrang bisa terkena ombak besar yang menyebabkan prahu warga travina tengelem dan belum juga warga travina memulai lagi membangun negaranya dari nol",0
"sulit beradaptasi, tidak biasa dengan lingkuna yang baru",1
mereka harus ber adaptasi lagi pada tempat yang baru itu.,1
Satu tantangannya adalah tempat tinggal yang memadai,0
"susah untuk mengenal lingkungan,",1
mereka akan merasakan iklim yang baru,1
karena akan menyebabakan punahnya pengugsi iklm,0
mereka tidak mengenal komunitas ditempat lain dan kemungkinan akan dikucilkan,1
keadaan ini adalah pengecualian dan kehidupan orang- orang Travina sedang di pertaruhkan,0
Mereka terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,1
Beradaptasi lagi kepada lingkungan sekitar,1
harus sabar menunggu bantuan dari pemerintah,1
"akan kehilangan tcetangga, barang-barang berharga yang mungkin saja hilang akibat bencana. dan masih banyak lagi.",1
Mereka harus beradaptasi dengan lingkungan yang baru. Dan mencari mata pencaharian yang tepat di tempat yang baru tersebut. Bila mereka gagal dalam masa adaptasinya pasti akan mengakibatkan pengungsi tersebut depresi dan dikucilkan oleh kelompok masyarakat.,1
lingkungan yang baru dan suasana yang baru begitu pula orang orang yang baru dan susah untuk mendapatkan pekerjaanb juga ditempat tersebut,1
akan sulit beradaptasi dan sulit juga mendapatkan makanan,1
akan mendapatkan kesenagan atau kesusahan,0
kasus pembunuhan dan perampokan,0
"sosialisasi,mungkin masyarakat di travina belum tentu bisa langsung bersosialisasi karena perbedaan bahasa,kebiasaan,tradisi itu akan menyulitkan masyarakat untuk bersosialisasi",1
tantanganya adalah perlunya adaptasi dengan lingkungan dan iklim serta pengenalan penduduk baru,1
sulit untuk berinteraksi dg masyarakat dan tempat tinggal yg baru,1
mereka akan mengalami kekurangan makan karena makannya yang terbatas dan tidak bisa mengumpul bersama keluarga mlakukan hal tertentu bersama keluarga,1
mungkin ada sebagian orang yang kehilangan keluarganya. mereka tidak bisa membawa barang-barang mereka yang memeng mungkin tidak bisa jika dibawa.,1
Akan kehilangan lahan lahannya,1
bila mereka memang benar-benar mengungsi kemungkinan tidak semua orang yang dutumpangi merasa bersedia untuk tempatnya dijadikan pengungsian .karena belum tentu si pengungsi itu berdampak baik bagi penduduk daerah yang menjadi lahan pengungsian .serta para pengungsi juga harus mandiri dan tidak boleh terlalu bergantung pada warga negara lain.,1
pengungsi akan resah karena pengungsi iklim terpaksa untuk meningalkan negaranya meskipun terkena bencana lingkungan,0
mereka harus bisa beradaptasi dengan lingkungan baru mereka karena mereka telah kehilangan harta kekayaan mereka dan rumah mereka,1
mereka harus kembali beradaptasi dengan lingkungan baru dan meninggalkan pekerjaan mereka di tempat yg lama dan memulai kehidupan dari awal kembali.,1
mereka akan kehilangan pekerjaan mereka.kurangnya pasokan makanan untuk orang2 yang megungsi dll,1
warga dipaksa untuk menjadi pengusi iklim,0
"Menurut saya tantangan yang dihadapi para pengungsi iklim yaitu,mereka akan kehilangan sebagian besar lahan pertanian mereka",1
"akan merasakan udara yg lebih segar,tetangga baru,permukiman yg lebih indah",0
kurang beradaptasi dengan lingkungan barunya.,1
"mereka mau tidak mau harus merelakan lahan pertaniannya,dan pada saat mereka pidnndah ke tempat baru pastinya mereka akan ber adaptasi lagi dan juga belum tentu pada saat mereka pindah ke temmpat baru ada transportasinya",1
ia harus memulai dengn lingkungan yang baru,1
mereka harus beradaptasi kepada lingkungan baru nya dan beradaptasi itu sangat sulit sekali karna tidak seperti biasanya,1
tantangan nya adalah harus meninggal kan lahan pertanian mereka atau meninggal kan sumber penghasilan mereka dengan terpaksa,1
"pekerjaan mereka akan hilang dan sektor pariwisata,perikanan,petanian mereka akan terdampar begitu saja.",0
penduduk baru,0
tidask cocok dengan suhu di tempat lain,1
lingkungan. Apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru? karena bencana lingkungan,0
kehilangan sebagian besar lahan pertanian mereka,0
"salah satu tantangan yang akan dihadapi para pengungsi iklim adalah mereka harus lebih dulu berintereksi terhadap lingkungan yang ada,dengan adanya hal tersebut membuat para pengungsi jadi susah untuk beradaptasi.",1
"Mereka harus beradaptasi dengan lingkungan baru, juga harus mencari pekerjaan baru untuk kelangsungan hidup.",1
adanya wabah penyakit yg di serang,0
pengungsi iklim adalah orang orang yang terpaksa meninggalkan komunitas atau negaranya yang terkena bencana lingkungan,0
"Tantangan yang akan dihadapi para pengungsi iklim saat mereka pindah ke tempat lain yaitu membangun kembali proyek yang sudah mereka bangun saat di travina,beradaptasi dengan lingkungan baru ,serta membangun sistem perekonomian baru/pertanian.",1
mereka mungkin akan kesulitan dalam mencari pekerjaan mereka,1
Beradaptasi dengan lingkungan yang baru dan memulai semuanya dari nol.,1
Aakan berubah adaptasi dan sulit untuk memulai kehidupan yang baru dengan masyarakat yang jarang ditemui,1
karena bencana lingkungan,0
mereka tidak terbiasa dengan iklim dan mereka bisa saja sakit,1
kehilangan tempat tinggal,1
hujan deras,0
Mebiasakan diri dengan kultur dan budaya baru tempat meraka mengungsi.,1
akan kehilangan apa yang ia miliki,1
mereka akan lebih sulit lagi beradaptasi dengan masyarakat yang lain,1
harus bisa beradaptasi dengan lingkungan dan keadaan yang baru,1
karena orang-orang terpaksa meninggalkan komunitas atau negarannya karena terjadinya bencana lingkungan.,0
"mereka akan kesulitan menghidupi hidup mereka. karena, pekerjaan mereka tak menjamin sesuai dengan tempat baru tersebut.",1
Mereka akan kehilangan sedikit atau banyaknya yang mereka miliki saat ini.,1
ekonomi akan mencari nya lebih sulit,1
Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
kehilangan daerah atau tanah yang mereka miliki,1
Harus beradaptasi dengan tempat baru,1
mengalami sakit karena perpindahan iklim kurangnya tempat tinggal yang nyaman berkurangnya air bersih,1
"Beradaptasi dengan lingkungan baru, dan mau tidak mau harus menerima apapun yang terjadi untuk kelangsungan hidup mereka.",1
beradaptasi dengan lingkungan dan masyarakat baru,1
Akan terjadi pengesuaian terhadap tempat yany di tempati oleh Travina yang akan menduduki tempat lain,0
pengungsi IKlim adalah orang orang yang terpaksa meninggalkan komonitas atau negaranya karena bencana lingkungan,1
adaptasi lingkungan dan iklim yang ada di tempat baru.,1
mereka harus membuat lapangan kerja baru,0
"Pengungsi akan mengalami, krisis ekonomi untuk melakukan perpindahan karena tidak dapat pemasukan dari lahan pertanian maupun pariwisata, gangguan kesehatan, penolkan oleh masyarakat baru di tempat pengunsian.",1
banyak yang harus dimulai dengan nol,1
pengungsi iklim,0
Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
ketika mereka berpindah mereka akan kehilangan mata pencahariannya sehari-hari.,1
satu tantangan yang akan di hadapi para pengungsi iklim ketika mereka pibdah ke tempat baruyaiti tidak dapat beradaptasi dengan lingkungan baru,1
mereka harus beradaptasi dengan lingkungan hidup yang baru,1
