RESPONSE,LABEL
kerja sebut mungkin dapat upah layak kondisi keja baik,1
mereka kualitas pakai bagus,0
pakai harga murah dia sunbangkan,0
sumbang lebih baik daripad minta,0
buruk kondisi kerja buah pabrik upaya buat produksi pakai jadi lebih etika,1
manfaat orang mampu pakai sebut tidak buang sia sia dari pakai lebih baik sumbang,0
sumbang 2 euro sebut bagai upaya produksi pakai jadi lebih etika,0
bagai upaya buat produksi pakai jadi lebih etika,1
upaya buat produksi pakai jadi lebih etika,1
bisa saling bantu,0
prinsip produksi pakai etika,0
karna orang kurang baju luar sana karna faktor uang,0
pakai tawar sesuai ingin,0
sumbang buat produksi pakai jadi lebih etika,0
buat produksi pakai jadi lebih etika,1
kurang sampah lingkung pulosi pada buang mending sumbangin orng lebih butuh,0
pakai produksi lebih etika,1
sumbang mereka sangat bantu produksi pakai etika,0
sbg upaya buat produksi pakai lebih etika,0
makin banyak pakai produksi tiap tahun pakai sebut harus murah,0
telah konsumen beri pilih akan lanjut beli sumbang 2 euro sebut bagai upaya buat produksi pakai jadi lebih etika,0
mereka bagus produksi pakai etika,1
kondisi kerja pabrik kurang layak,1
harga terlalu murah,0
konsumen tahu kondisi kerja buruk pabrik pakai buang tempat pem buang sampah dari konsumen lebih pilih sumbang uang besar 2 euro sekitar rp 30 000 banding dg beli baju yg kualitas begitu bagus,1
itu rupa contoh amal baik,1
kurang sampah lingkung,0
karewna pada buang lebih baik sumbang kan orang perlu,0
sumbang jadi berkah hidup,1
masih banyak orang butuh nya pada buang,0
tahan lama lebih etika,0
turut lebih milih sumbang 2 euro sbgai upaya buat pakai lebih bretika lebih banyak beri baik baik ligkungan masyarakat maupun agama,1
dapat hemat bantu uang saat waktu butuh,0
sumbang lebih baik pada terima,0
bahwa kerja upah layak kondisi kerja baik kurang sampah lingkung polusi kurang air,1
pada buang lebih baik sumbang orang perlu sepertianak yatim,0
tangan atas lbih baik pada tangan bawah,0
sumbang 2 ero sebut bagai upaya buat produksi pakai lebih etika,1
untuk kurang sampah lingkung polusi juga uang,0
karenamereka sadar benar proses produksi penting brand fashion ada daerah jika kualitas bagusmaka juga rugi mereka akan rasa puas hasil kerja karyawan pabrik,1
bagai upaya buat produksi pakai jadi lebih etika,1
mereka berfikir pakai harga 2 euro tidak bilang layak pakai mereka sumbang jumlah uang sebut pabrik produksi baju produksi baju lebih layak pakai,1
karna baju sembangkan butuh lebih sedikit mengeluarka biaya beli baju orang yang tidak mampu bel pasti kan senang bila sumbang untuk mereka,1
pada buang mending sumbang manfaat,1
lebih irit buah belanja,1
para konsumen lihat kondisi kerja tidak baik dampak negatif timbul lebih besar hadap lingkung,1
dengan sumbang tingkat daya jual produksi kembang,1
para konsumen lebih baik sumbang beli,1
rasa empati saat lihat kondisi kerja buat pilih sumbang,1
mereka beli pakai lebih etika,1
bagai upaya buat produksi pakai jadi lebih etika,0
1 kurang limbah kain 2 bagi orang,1
karana dapat amal baik saling sama manusia sama masyarakat,1
sumbang adalah buat sangat baik,0
banyak orang sering beli baju sesuai tren,0
lebih pilih banyak sumbang kondisi kerja kejut buah pabrik buat o9rang ingin beli baju sebut lagi malah sumbang,1
untuk upaya produksi pakai jadi lebih etika,0
orang tidak mampu dia butuh sumbang orang,1
pabrik milik perinsip pakai,0
sumbang lebih baik,0
gambar tunjuk tampil pabrik kondisi kerja kurang baik beri dampak negatif lingkung produksi pakai jangka pendek yang jual mesin jual sebut para konsumen lebih pilih menymbang,1
buang mending disumbangin,1
karna layar tampil gambar kejut kondisi kerja buah pabrik pakai,0
pakai awet banyak mati tidak beli pakai terus jangka waktu,0
2 euro sebut buat produksi pakai etika,0
murah baik baju,1
konsumen beri pilih akan lanjut beli sumbang,0
kusumen biaya cepat anti mode baru,0
banyak orang tentu dan lebih baik sumbang,1
kondisi kerja pabrik buruk buat konsumen ragu beli produk pabrik sebut,1
mungkin konsume mulai perhati busana pakai lebih sopan,0
mereka sadar buat pakai gampang mereka tidak mau boros pakai,0
mungkin gambar tampil kondisi sangat buruk butuh baik kondisi makin bagus mereka semua mau sumbang,0
sumbang buat produksi pakai jadi lebih etika,1
tidak tambah biaya kurang air,0
bisa pahala,1
komsumen pilih sumbang,0
mereka ingin pakaiyan iu,0
amal ibadah sedeqah aagae mndptkan pahala,1
sumbang tambah amal,1
dengan sumbang akan mendapatakan pakai lebih etika dapat nyaman maka,1
turut mengapa lebih banyak orang pilih sumbang ialah apabila salah satu pabrik kondisi terlalu layak kondisi dalam yang stabil pabrik sebut bantu tingkat faslitas pabrik sebut apabila fasilitas pabrik bagus hasil produksi hasil kerja muas hati konsumen hasil tidak akan terlalu bagus,1
karna sumbang lebih baik beri orang butuh,0
sumbang lebih baik minta,0
upaya buat produksi pakai jadi lebih etika,0
daripada buang jual lebih baik sumbang masih banyak orang tidak milik baju,0
itu mungkin jadi mereka supaya pabrik sebut lebih baik dari sekarang bisa cipta buah pakai lebih etika,0
sumbang pahala,0
itu buat baik,1
banyak pakai baru jadi lama jarang pakai,0
karna dapat amal ibadah,1
mungkin dapat baju lebih etika konsumen lihat gambar kejut kondidi kerjha buah pabrik pakai,0
dapat kurang sampah lingkung masih layak guna,0
bagai upaya buat produksi pakai jadi lebih etika,0
dengan sumbang akan kurang sampah polusi juga bisa bari manfaat yang butuh,1
kondisi kerja tidak baik buat kaus sebut sembilan konsumen pilih sumbang walaupu harga kaus sebut murah,1
dari buang nya mending pilih sumbang karen bilang sedekah,0
banyak pilih sumbang 2 euro butuh negara masa depan,1
sumbang lebih baik dapet pahala,1
layar tampil gambar kejut kondisi kerja buah pabrik pakai,1
sumbang buat dapat pahala,0
usaha pabrik sebut tingkat produksi pakai lebih etika,1
ingin pahala,1
makin banyak pakai produksi tiap tahun pakai sebut harus murah,0
dapat buat produk pakai jadi lebih etika,1
turut uang 2 euro sebut sumbang lebih manfaat kerja pabrik pakai sebut,1
karna sumbang tambah pahala amal,1
jika jual dengan harga yg sama beri diskon tetap akan yg mau bagi yg minat dari pakai bekas lebih baik sumbang,1
konsumen lihat kondisi kerja pabrik sebut sangat kotor,1
etika sebut lebih banyak gari,0
kondisi kerja lebih baik,1
kaus putih sebut modifikasi jadi pakai lebih etika masih jual untuk tambah bonus pegawai 2 euro sebut bukan masuk bagai beli,0
fash fasion pakeannya awet,0
dapat pahala juga berfikir harus saling bantu bagai mahkluk sosial,1
mereka kasi lihat kondisi kerja buah pabrik pakai,1
kalau sumbang 2 euro sebut buat kerja buah pabrik pakai sebut lebih baik etika,1
sumbang memang rupa bentuk etika baik beri manfaat orang beri,0
biar orang baju sumbang,0
para kerja yg mungkin kerja terus terus tetapi gaji upah yg terima sedikit,1
pakai nya relatif murah,1
dengan sumbang bisa pahala,0
pakaaian sudah layak pakai sang milik dapat amal,0
sumbang lebih baik itung itung amal,1
kartena kondisi pabrik kebas tidak awat,1
lebih manfaat orang,1
buat produksi pakai jadi lebih berkretria,1
karna para konsumen sebut bel akan rusak lingkung akan simpak prinsip pakai etika konsumen tersbut berfikir lebih jernih timbang akibat masa depan,0
kasihan orang sumbang sesuatu yng cantum agama islam,1
banyak orang pilih sumbang orang tidak butuh,1
karna banyak orang perlu pada diri sendiri guna sesuai,0
fast fashion produksi pakai penuh tren fashion cepat ubah pakai biasa murah tidak tahan lama konsumen biasa cepat ganti mode baru fast fashion arti makin banyak pakai produksi tiap tahun pakai sebut murah produksi sering kondisi kerja tidak baik dampak negatif lebih besar hadap lingkung pakai awet alternatif hadap fast fashion pakai awet lebih mahal biaya produksi harga beli karena pakai buat tahan lebih lama buat jadi lebih sedikit bagai konsumen harus tolak tren fast fashion beli pakai yang lebih awet buat sesuai etika,0
karna orang luar sana jauh lebih butuh,1
mas banyak orang kurang baju,0
menyumban pahala,0
karna sumbang lebih baik pada beli karna banyak produk etika tentu semua baik,1
turut pakai sebut tidak layak pakai dan sumbang orang butuh,1
karena bang rejeki orang tidak mampu pahala timpal,0
untuk buat produksi pakai jadi lebih etika,1
karen aakan lebih ber manfaat,0
dengan kita erti saling dengan sama orang lebih butuh,0
banyak pakai yg pakai,0
mereka bagi usaha buat produksi pakai jadi lebih ber etika,1
manusia makhluk sosial salah satu sifat manusia tolong sama ada butuh,1
kondisi kerja buah pabrik pakai konsumen beri pilih akan lanjut beli sumbang 2 euro sebut bagai upaya buat produksi pakai jadi lebih etika,1
pakai etika,0
kondisi kerja pabrik sebut layak untuk guna dari para konsumen lebih pilih sumbang pula harga kaus putih tidak terlalu tinggi,1
dengan harga murah itu beli cerdas berfikir harga jual 2 euro rp30 000 berapa upah terima kerja industri buat kaos sebut sedang harga bahan baku harga mesin guna buat kaos lah murah pihak industri butuh laba beli lebih pilih sumbang 2 euro pabrik industri kaus sebut supaya guna untuk gaji para kerja butuh bahan baku,1
buat baik,1
lebih baik,0
bagai upaya buat produksi pakai jadi lebih etika,1
2 euro termaksut terlalu mahal,0
karna sumbang barang akan buang sia sia,1
untuk kurang sampah lingkung polusi,0
amal,0
lihat kondisi kerja pabrik banyak pilih sumbang 2euro banding bel,0
mereka pakai lebih etika,1
sumbang lebih baik pada terima,1
kalau jadi orang tawar akan sumbang uang kalau beli baju baju pasti masik kriteria baju sugah terpangpang tv lihat kejut kondisi kerja buah pabrik pakai lihat sisi bagaimana kalau si jual baju tidak sumber pabrik yang ada layar bagaimana,1
dengan sumbang lebih baik itu juga bisa pahala tuhan yme,1
mereka milik banyak amal,0
bagai upaya produksi pakai jadi lebih etika,1
baju fast fasion tahan lama guna wk,0
mereka lihat tampil gambar kejut mungkin kurang baik kurang layak kondisi kerja buah pabrik pakai mereka lebih pilih sumbang beli,1
mereka punya perih kemanusian tolong orang,1
produksi pakai jadi lebih etika,0
masih banyak butuh bantu,1
orang sebut rasa kasihan kerja pabrik pakai alami kondisi cukup buruk,1
untuk buat produksi pakai jadi lebih etika,1
banyak orang sumbang lebih baik,1
mereka lihat kondisi pabrik sebut,1
konsumen sumbang sebut bagai upaya buat produksi pakai jadi lebih etika,1
konsumen beri pilih akan lanjut beli sumbang 2,0
karna pakai cepat ubah tidak tahan lama di sumbang,0
kondisi kerja baik,1
sumbang,1
akan lebih bermaanfat bagi yang lanjut,0
beli lihat kerja ada pabrik kondisi kerja kejut para beli kasihan kerja sebut mereka pilih sumbang 2 euro rp 30 000 sumbang,1
giat amal,1
bagai upaya buat produksi pakai jadi lebih etika,1
orang kurang yakin cara kerja pabrik pakai sebut,1
dengan meyubang dapat bantu saudara luar sana yg milik pakai pantas subang dapat memperkicil resiko banyak nya sampah di negri,1
orang yg kasih lebih butuh kita berkah,1
ingin pahala,1
tawar beri cukup tarik banyak orang produksi pakai jadi lebih etika,1
konsumen rasa iba kondisi kerja pabrik sebut layak,1
banyak orang pilih pakaia etika,1
karna sumbang ituadalah bagai ucap terima kasih,0
mereka kejut kondisi kerja buah pabrik pakai,1
untuk hindar pakai jadi sampah,0
dengan sumbang pakai tidak pakai guna dari di buang cara percuma,0
ketika lihat tayang kondisi kerja buat simpati orang orang hingga pilih sumbang,1
sumbang lebih etika,1
lebih baik sumbang pada sumbang karna kasi,0
pakain sebut kurang etika banyak konsumen meimilih sumbang pakain sebut lebih etika,1
bahwa kerja upaya layak kondisi kerja baik,1
karna lebih besar pahala,1
sumbang suatu harus turut,0
fast fashion arti makin banyak pakai produksi tiap tahun pakai sebut harus murah,0
