RESPONSE,LABEL
bencana linkungan,0
tantangannya harus beradaptasi lingkungan,1
sulit membangunnya,0
kasus kasus,0
"Tantangannya mencari pekerjaan baru. menurut saya, warga meninggalkan wilayah lama harus beradaptasi wilayah baru otomatis harus mencari pekerjaan baru.",1
tidak terbiasa lingkungan baru jadi. itu tidak meraa nyaman lingkungan ..,1
bisa beradaptasi lingkungan,1
mereka pindah daerah akan mengalami gangguan karbondiolksida,1
warga paksa mengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya terkena bencana lingkungan.,1
gagasan menjadi perdebatan pemberitaan Internasional.,1
Salah satu tantangan jika mengungsi tempat baru mereka mencari tempat tinggal baru mereka memerlukan biaya menyewa kendaraan memindahkan barang-barang mereka.,1
Satu tantangan akan dihadapi pengungsi iklim ketika pindah tempat baru mereka bisa beradaptasi secepat mungkin tempat tersebut.,1
MEREKA HARUS BERADAPTASI DI LINGKUNGAN YANG BARU DAN MENINGGALKAN TEMPAT TINGGALNYA,1
"tantangan pengungsi iklim bahwa warga mengungsi bisa menyesuaikan diri lingkungan barunya,dan bisa beradaptasi bersiap membangun tempat tinggal baru.",1
seperti terasingkan,1
Mereka merelakan meninggalkan tempat tinggal dan menyesuaikan diri beradaptasi di tempat baru kemungkinan asing mereka.,1
karna bencana lingkungan,0
akan merasa nyaman merasa canggung,1
"beradaptasi lingkungan sekitar, bertahan hidup ditempat tinggal baru.",1
Pengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan.,0
berbahaya melawan ikloim tersebut,0
susah beradaptasi iklim tempat baru,1
"meninggalkan pekerjaannya,rumah lahan pertanian.",1
sulitnya mencari lingkungan jarang terkena bencana,1
"harus beradaptasi tempat tinggal baru mereka,dan merupakan yang mudah sebagian besar orang penduduk Travina.",1
Mereka beradaptasi dengan lapisan masyarakat baru belum akan menyambut kedatangan dengan baik.,1
kurang mendapat perhatian warga lama ia baru menetap wilayahnya.,1
beradaptasi lingkungan baru,1
"Kenaikan Permukaan Air Laut Pertanyaan 4 / 5 Ketiklah jawabanmu. Pada kasus-kasus salah satunya terjadi Travina, warga mungkin dipaksa menjadi ""pengungsi iklim”. Pengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan. Apa satu tantangan akan dihadapi pengungsi iklim ketika pindah tempat baru?",0
"Mereka beradaptasi lingkungan baru berbeda tempat tinggalnya dulu. terjadi bencana lingkungan mereka banyak kehilangan banyak barang berharga mereka, lahan sebagainya.",1
"Tantangan mungkin dihadapi pengungsi iklim yaitu, adanya tempat tinggal, pasokan bahan makanan belum pasti, belum pastinya kemanan perlindungan ancaman bencana iklim serupa tempat baru tesebut.",1
"masalah akandihadapi kesulitan mendapatkan pekerjaan,konsumsi,rumah tinggal,dan penyakit",1
pengungsi merasakan perubahan iklim tempat sebelumnya,1
akan beradaptasi ulang,1
pengungsi iklim terpaksa meninggalkan komunitas negaranya karna bencana lingkungan,1
"mendapat sambutan kurang baik penduduk asli, sulit beradaptasi sulit menemukan mata pencaharian baru",1
tantangannya menyesuaikan diri lingkungan karena lingkungan asli pasti sangat berbeda lingkungan barunya,1
terbiasa lingkungannya,1
bisa bekerja sebelumnya kehilangan fasilitas ada negaranya itu.,1
BERADAPTASI.,1
Harus beradaptasi lingkungan tempat tinggalnya baru.,1
akan membuat kehidupan baru dr awal memulai mengelola sumber daya yg ada.,1
penduduk travina menyesuaikan diri lingkungan barunya mudah terbiasa ancaman lingkungan baru.,1
proses adaptasi lingkungan baru.,1
SA TUTANGAN YANG DI HADAPI,0
"banyaknya biaya keluarkann,negara diungsikan tentu akan mau menerima pengungsi, orang-orang Travina tentu mau menginggalkan Travina.",1
kehilangan lahan tempat tinggal lahan pertaniaan,1
beradaptasi dilingkungan baru,1
tantangannya ada perubahan iklim,0
tantangannya pengungsi iklim merasa nyaman tempat barunya,1
warganya kurang bersahabat,1
"mungkin penduduk beradaptasi lingkungan baru, itu memerlukan waktu sedikit lama",1
"warga Travina menjadi pengungsi iklim memiliki lahan lahan tidak mereka ambil lahan didaerah yg berbeda,dan mereka harus bekerja mempunyai lahan.",1
harus membiasaan suhu iklim jika berpindah tempat akan berubah komunitas tidak dan lingkungan sendiri tak ada.,1
akan kehilangan lahan pertanian,1
perubahan iklimnya berubah sangat pesat,0
SATU TANTANGAN YANG AKAN DI HADAPI ADALAH TANTANGAN TENTANG KOMUNITAS SEHARI HARI,1
"adaptasi baru, akan kehilaangan pekerjaan , mendirikan tempat tinggal baru",1
dapat menyeuaikan iklim sebelumnya,1
menghadapi namanya menyusuaikan tempat/beradaptasi dilingkungan baru,1
agar lagi mengalami bencana.,0
"blm langsung beradaptasi lingkungan baru ,kehilangan rumah dulu tinggalkan",1
mereka membuat kesalahan negaranya,0
akan sulit menyesuaikan diri negara asing akan huni,1
Kesulitan mencari ekonomi tempat pengungsian,1
kehilangan mata pencaharian asal wilayahnya.,1
harus mencari pekerjaan baru tempat tinggal baru,1
meminta ganti rugi,0
"membaa barang sulit berat,dan isinya baanyak barang dibutuhkan,dan berkomunikasi orang memiliki tempat pngungsi,keankaragaman bahasa",1
Pengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan.,0
"sempitnya lahan,banyak binatang buas,dan perlunya adaptasi",1
beradaptasi dengan kondisi iklim baru,1
Penyesuaian tempat baru/penyesuaian diri.,0
harus membangun kehidupan barunya tempat baru harus beradaptasi di tempat barunya,1
knaikn permukaan air lautt,0
menjadi tantangan tentunya pengungsi sulit beradabtasi tempat tinggal baru di tempat yang baru pengungsi memiliki pekerjaan yang tetap.,1
harus membersihkan tempat yg baru tidak kotor tercemar,0
harus menjaga iklim lebih baik pada tempat sebelumnya,0
ada dampak nya,0
orang yg terpaksa meningglkan negarannya,0
warga munkin terpaksa mengungsi tempat,0
MENINGGALKAN NEGARANYA UNTUK MENGUNGSI,0
"Pada kasus-kasus salah satunya terjadi Travina, warga mungkin dipaksa menjadi ""pengungsi iklim”. Pengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan.",0
akan kesulitan mencari tempat tinggal baru,1
menerima kenyataan yg yg diakibatkan kasus kasus terjadi Travina warga harus mengungsikan diri negaranya,0
tidak betah,0
merepotkan orang lain.,0
"warga mungkin dipaksa menjadi ""pengungsi iklim”",0
bencana lingkungan,0
"bersosialisasi masyarakat baru, beradaptasi lingkungan baru, mencari lapangan pekerjaan beru, untuk memenuhi kebutuhan lainnya",1
harus memulai hidup baru membutuhkan banyak kebutuhan baru harus cari memulai semuanya nol,1
tantanganya orang-orang terpaksa meninggalkan komunitas negaranya mereka kehilangan kelompoknya,1
warga mungkin menjadib ''pengungsi klim'',0
akan kesusahan bertahan hidup mereka pindah tempat lain.,1
harus beradaptasi lingkungan baru adalah tantang,1
adaptasi lingkungan baru,1
pengunsi iklim orang2 yg terpaksa meninggalkan komunitas/negara be cana,0
sulit mendapat pekerjaan juga sulitnya mendapat lingkungan nyaman,1
Pengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan.,0
Salah  satu tantangannya akan berdampak negatif suhu cuaca menimbulkan kerugian.,1
barang barang tidak yang menjaga,0
Pekerjaan baru tersedia mereka mereka dipindahkan tempat baru.,1
"akan susah menyesuaikan kondisi tubuh terhadap iklim daerah mereka tumpangi. itu,menungsi daerah itu tak nyaman, lebih nyaman rumah sendiri.",1
merasa tenang,0
meninggalkan komunitas negaranya,1
Masalah makanan pakaian.,1
berusaha beradaptasi lingkungan barunya -tidak memiliki pekerjaan/penghasilan -belum mengerti wilayah barunya -belum terbiasa lingkungan sosial tempat barunya -harus rela meninggalkan harta bendanya lama -kehilangan kenangannya tempat lama,1
Menepati hidup baru berkenalan orang asing hingga berkenalan.,1
Suasananya berbeda,0
akan mengalami perekonomian rendah susah mandapatka makanan.,1
Tidak solidaritas,0
akan hadapi pengungsi biaya akan keluarkan,1
akan menyesuaikan diri lingkungan barunya.,1
membuntuhkan tantangan bencana lingkungan,0
warga mungkin paksa menjadi pengungsi iklim,0
tantangan akan dihadapi berupa menyesuaikan diri tempat baru,1
"mungkin punya tempat tinggal,mereka mungkin susah menghidupi kehidupannya sendiri kehilangan pekerjaan,mereka mungkin susah umtuk beradaptasi lingkungan baru mungkin sekolah pun terhambat",1
bisa menyesesuaikan tempat baru,1
orang orang terpaksa meninggalkan komunitas negaranya bencana lingkungan,0
mengingatkan tanah kelahirannya,0
tantangan dihadapi pengungsi adalah: pengungsi tersebut sulit melakukan beradaptasi lingkungan baru,1
harus beradaptasi lingkungan,1
"Pada kasus-kasus salah satunya terjadi Travina, warga mungkin dipaksa menjadi ""pengungsi iklim”.",0
"Pengungsi iklim mengalami masalah Integrasi tempat tinggal barunya. Mereka dapat beradaptasi budaya baru hal dapat merubah seluruh kebudayaan karena semua warganya beradaptasi budaya baru. Selain itu, masyarakat tempat baru sudah sejak dulu mungkin tidak menerima karena perbedaan budaya menganggap sebagai beban.",1
tantangannya para pengungsi harus meninggalkan pekerjaann dan meninggal kan tempat tinggal untuk daratan lebih tinggi.,1
Mereka bisa beradaptasi lingkungan baru kenal.,1
terpaksa meninggal kan komunitas negaranya biencana lingkungan,1
akan merasa asing,0
menyesuaikan kehidupan baru ditempat berbeda,1
mencari tempat tinggal baru,1
sedikit perdebatan pengungsi orang wilayah diungsikan. walaupun banyak hal pasti akan terjadi.,1
Mereka mencari nafkah tempat baru tersebut.,1
kurangnya bahan makanan pekerjaan,0
"Tantangan di hadapi pengungsi iklim ketika pindah tempat baru kurangnya sumber ekonomi, berkurangnya sosialisai antar masyarakat.",1
kekurangan bahan makanan mata pencariaan,1
susah menyesuaikan diri yang,1
susah beradaptasi lingkungan baru blm tau mencari sumber pangan mana,1
mungkin banyak perubahan di alami temasuk pekerjaan pengenalan daerah pengungsi,1
"kebutuhan yg berkurang ,beradaptasi dengan lingkungan baru ,kebutuhan konsumsi sangat sulit di butuhkan",0
tantangannya mereka menyesuaikan keadaan baik harus bisa lebih hemat melakukan contonya makan ataupun minum mandi,1
"Malasah ekonomi,masalah tempat perlu beradaptasi lingkungan baru",1
Tantangan mereka alami berupa perubahan suasana mereka alami negaranya sendiri suasanya ditempatlkannya saat mengungsi.,1
Terpakasa meninggalkan komunitas negaranya,0
beradaptasi lingkungan baru,1
"Beradaptasi dengan lingkungan baru,akan mencari mata pencaharian baru,sulitnya mencari makanan,dan sebagainya.",1
Harus beradaptasi lingkungan baru iklim baru,1
"Orang - orang menjadi pengungsi iklim merelakan pekerjaan pendidikannya negara terserang bencana lingkugan tersebut terpaksa meninggalkan tempat tinggal mereka. Karena kehilangan semua telah disebutkan harus memulai semuanya awal kembali. Serta, kota akan mereka ungsikan akan bertambah sempit akan menambah polusi.",1
perlu menyesuaikan diri lingkungan barunya,1
meninggalkan rumah terlalu lama,0
akan kehilangan perkebunan,0
merka mungkin mengalami hidup tidak layak berbeda kondisi tempat tinggal dulu mereka beradaptasi linkungannya yang baru.,1
warga iklim tempat baru,1
"akan merasakan perbedaan sosial budaya, lingkungan, iklim, pergaulan, bahkan pendidikan ataupun sistem pemerintahan tempat baru itu.",1
"pengungsi iklim mungkin pindah kedaratan lebih tinggi,namun pengungsi kehilangan lahan pertaniannya.",1
Salah satunya warga bermata pencarian petani mungkin mengalami kehilangan lahan pertaniannya akan berdampak menurunnya sumber pangan perekonomian negara tersebut,1
akan menghadapi lingkungan baru keadaan sosial ekonomi berbeda negaranya,1
menyesuaikanlingkungan baru,1
-kekurangan pasokan makanan -tempat tinggal nya layak -banyaknya penyakit akan menimpa,1
akan menemui kondisi baru/menyesuaikan iklim ada daerah tempat tinggal baru mereka.,1
akan kehilangan mata pencarian mereka akan susah beradaptasi kota negara,1
"Ketika pindah suatu tempat baru, jelas harus menyesuaikan diri iklim tempat tersebut mungkin sangat berbeda dengan iklim tempat tingal sebelumnya. Selain harus menyesuaikan perilaku tempat baru tersebut bisa saja tempat baru memiliki warga perilakunya sangat berbeda tempat tinggal sebelumnya. Pengurusan administrasi di tempat baru mungkin bisa jadi masalah serius harus dihadapi pengungsi iklim kemungkinan terbesar sebagian dokumen penting mereka hilang bencana.",1
merasa merasa nyaman tidak terbiasa dilingkungan,1
mengalami mengenal lingkunhgan baru suasana baru,1
"Tantangan ""Pengungsi Iklim"" hadapi perbedaan iklim tempat tinggal, temapat pengungsian baru. Sehingga, harus beradaptasi perbedaan iklim.",1
"merasa tersiksa pengungsi mereka kekurangan makanan kehilangan tempat tinggalnya,",1
akan kehilangan sebagian besar pekerjaan dan belum mengetahui keahlian apa dapat dilakukannya pengganti mata pencahariannya,1
Memulai hidup baru suatu negara pekerjaan hingga tempat tinggal nol.,1
bertemu orang -orang asing.,0
satu tantangan akan dihadapi bagaimana masyarakat beradaptasi tempat baru nya,1
kehilangan lahan pertanian,0
Mereka beradaptasi lingkungan tempat tinggal barunya tetap selalu bersabar apa dihadapinya.,1
orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan,1
Mereka hidup daerah baru pekerjaan akan hilang mereka beradaptasi daerah baru.,1
kehilangan seluruh harta kekayaannya tempat lama,1
Adaptasi daerah baru.,1
meninggalkan komunitas negaranya.,1
"satu tantangan akan hadapi pengungsi iklim adalah. musim hujan terus menerus,akan menyebabkan banjir.",0
sulit mendapatkan pekerjaan baru tempat tinggal baru,1
"warga mungkin dipaksa menjadi ""pengungsi iklim”. Pengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan.",0
Mereka lebih waspada bencana lingkungan melihat iklim berbahaya tempat baru,1
Mereka nyamam .,0
Mereka terbiasa lingkungan barunya,0
ekonomi,1
terpaksa meninggalkan komunitas negaranya bencana lingkungan.,1
beradaptasi lingkungan baru misalnya harus mencari pekerjaan lain memenuhi kebutuhan hidup mereka masing-masing.,1
perlu mencari tempat tinggal baru mampu beradaptasi lingkungan baru pula. harus mengeluarkan banyak biaya pindah kenegara dan memenuhi kebutuhan mereka disana.,1
banyaknya mungkin adanya badai apapun akan menghalangi perjalanan ada depan,0
beradaptasi warga baru,1
"Proses perpindahan bukanlah mudah, kecil pindah ruang kelas misalnya, perlu adaptasi kelas tersebut, menyesuaikan kelas baru, pasti ruang kelas tersebut tata letak barang-barangnya berbeda kelas kita terbiasa, juga hal yang terjadi apabila warga Travina menjadi pemgungsi iklim pindah tempat baru, menghadapi tantangan mulai dari, bingung akan tempat yang baru, beradaptasi apabila tempat baru berbeda bahasa negara asalnya, membiasakan diri kebudayaan mengungsi, juga memulai segalanya awal, baik pekerjaan, pendidikan, dsb.Serta tantangan terbesar bagaiman ia menyikapi semua penuh energi positif hidupnya tetap berlangsung baik.",1
mungkin sulit beradaptasi lingkungan baru sulit melupakan kejadian sudah alami selama Travina,1
"mendapatkan suasana baru, berbeda tempat tinggal sblm nya",1
tantangan nya menghadapi penduduk lama akan mengalami iklim berbeda iklim nya,1
Tidak diterina penduduk tempat baru tersebut di anggap orang dan dapat di percaya,1
ana lingkungan. Apa satu tantangan dihadapi pengungsi iklim ketika pindah tempat baru? pengungsi akan kehilangan lahan pertaniannya susah mencari kebutuhan hidupnya.,1
kesulitan membangun rumah baru menyesuaikan diri area baru. itu akan dilanada kehawatiran akan negara tempat tinggalnya.,1
"akan sulit mencari kebutuhan sehari hari, pindah tempat baru kunjungi. karena lah mereka kesulitan mencari nafka.",1
tantangannya pengungsi kesulitan mencari tempat tinggal menetap karna susahnya pengurusan data datanya,1
tantangannya tempat pengungsian,1
hidup apadanya telah disedia kan yang mengadakan pengungsisan,0
"salah satu akan hadapi para pengungsi iklim kurang terimanya di negara lain, kurang mendapatkan perhatian, menjadi miskin tidak memiliki sebuah penghasilan.",1
pimdah,0
sulit beradaptasi daerah baru.,1
akan tinggal tempat baru harus berbaur dengan lingkungan baru,1
encana lingkungan. Apa satu tantangan akan dihadapi pengungsi iklim ketika pindah tempat baru? harus dukungan negara negara,0
iklim yg mendukung akn mati,1
pengenalan lingkungan baru mata pencarian cukup sulit menjadi kendala warga,1
Travina dapat diselamatkan investasi akan berdampak sesat,0
kekurangan makanan pakain tempat tinggal,1
membangun tempat tinggal baru,1
keberadaan akan dianggap mengganggu orang-orang tidak suka perpindahan tersebut,1
"suahna mendapatkan tempat tinggal baru, kehilangan sebagian harta bendanya, ribetnya perjalanan pengungsian ketempat pengungsian",0
meninggalkan tempat tinggal lamanya meninggalkan lahan pertanian dulu pernah pakai,0
beradaptasi iklim maupun lingkungan barunya,1
"merasakan iklim yg berbeda iklim sebelumnya,ditempat tinggal dia mengungsi",1
sulitnya mencari pekerjaan sulitnya mencari tempat tinggal layak.,1
"Mereka kehilangan lahan pertanian, ternak, bahkan rumah selama huni.Dan juga merasa kesulitan menyesuai kan gaya hidup mereka pada tempat baru.",1
"tsntsngsn pengunsi iklim mereka meninggalkan daerah tempat tinggalnya,dan memasuki daerah baru iklimnya berbeda.",1
selalu waspada dengan iklim tempat baru tidak mengetahui iklim apa akan terjadi .,1
terpaksa meninggalkan komunitas negaranyaa bencana lingkungan,1
susah diterima,0
tantangannya dalah harus beradabtasi ulang memulai kehidupan baru.,1
tempat tinggalnya kemungkinan lenyap telah dihuni orang,1
Mungkin akan kehilangan tempat tinggal,0
cana lingkungan. Apa satu tantangan akan dihadapi pengungsi iklim ketika pindah tempat baru? 1.akan sangat susah beradaptasi dilingkungan baru baru tempati,1
terpaksa mninggalkan komunitas,1
Mereka bisa beradaptasi kingkungan yg baru,1
akan kehilangan apa punya ditempat tinggal mereka ketika mengungsi.,1
"kehilangan tempat tinggal yang lama kehilangan sebagian besar lahan pertanian mereka. itu, juga akan beradaptasi dengan lingkungan baru",1
Mereka kehilangan semua hasil ladang dari daerah asal,1
Tidak membangun proyek laut.,0
"cuaca buruk,badai ,dan lain",0
MEREKA AQKAN LEBIH SULIT BERADAPTASI DENGAN LINGKUNGAN BARU DAN MENYEBABKAN KEHILANGAN HARTA YANG DIMILIKI KARENA BENCANA TERSEBUT,1
Pengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan.,0
beradaptasi tempat baru,1
satu tantanganya harus beradabtasi denggan iklim,0
teringat masa lalu,0
iklim ada daerah pengungsian berbeda iklim daerahnya sendiri,1
yang mudah bersosialisasi terkucilkan tidak mendapat teman bantuan tempat barunya. saja tidak betah tempat barunya sebagainya.,1
beradaptasi sama lingkungan baru,1
Kemungkinan tantangannya mereka mendapatkan tempat tinggal pekerjaan layak,1
"keadaan ekonomi,kehilangan lahan pertaninan",1
Pengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan.,0
Pengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan.,0
bencana,0
lebih baik meninggalkan negaranya pada kena musibah,0
bencana lingkungan.,0
kehilangan komunitas negara mereka tinggali,1
1.Akan kehilangan tempat tinggal 2.Akan kehilangan pekerjaan yang bekerja sekitar area,1
"akan kesulitan hal transportasi akan dihadapi iklim-iklim tidak menetu, juga perlu melakukan adaptasi lingkungan masalah suhu yang lain-lain.",1
bisa menyesuaikan tempat tinggal baru masyarakat disana .,1
mengalami kehidupan baru harus beradaptasi,1
mengalami iklim tidak pernah rasakan,1
Menyesuaikan diri lingkungan baru.,1
harus beradaptasi budaya baru tempat baru mereka singgahi.,1
"Iklim tempat baru sama iklim tempat sebelumnya, para pengungsi mengalami kesulitan beradaptasi. Kebutuhan pun tidak mencukupi",1
harus menyesuaikan diri lingkungan barunya dan pasti kehilangan harta benda ada daerah asalnya pengaruh iklim tersebut,1
meninggalkan komunitas negaranya,1
susah beradaptasi lingkungan barunya,1
rumah bahan ekonomi,0
satu tantangan mereka pindah tempat baru ia menyesuaikan lahan ditempatinya membiasakan diri tinggal tempat baru,1
mulai cemas ku memikirkn mu,0
bisa beradaptasi lingkungan baru.,1
hewan buas.DAN DITOLAK OLEH WARGA LAIN,0
"sejumlah proyek,termasuk membuat tembok laut.",0
Harus beradaptasi lingkungannya,1
"Pada kasus-kasus salah satunya terjadi Travina, warga mungkin dipaksa menjadi ""pengungsi iklim",0
MEREKA HARUS MELEWATI KONDISI KEADAAAN YANG MEMBURUK,0
akan menghadapi lingkungan baru.,1
akan kehilangan lahan,0
Mereka mengalami kesusahan kerena beradaptasi kebudayaan lain. Dan akan menjadi pengangguran.,1
"pengungsi iklim mampu beradaptasi pengungsian/tempat barunya. Bukan itu saja. Dengan makanan pakaian sangat minim, pengungsi iklm dapat mengatur sandang pangan dengan baik.",1
warga mungkin dipaksa menjadi pengungsi iklim,0
terjadinya kemiskinan/kekurangan warga travina,0
1.Kehilangan sebagian besar lahan pertanian 2.Terpaksa meninggalkan komunitas bencana lingkungan 3.Negara-negara akan menginginkan dukungan sama proyek-proyek,1
Mereka rela meninggalkan tempat usaha yang selama mereka lakukan,1
Pengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan.,0
mebiasakan diri bersosialisasi kmbli,1
akan mendapatkan iklim layak,0
kehausan mereka berjalan jauh untukpindah ketempat baru,0
tantangan nya mereka bisa menyesuaikan diri lingkungan baru,1
tantangan akan dihadapi pengungsi iklim ketika pindah tempat baru mereka beradaptasi dengan keadaaan iklim tempat baru,1
"beradaptasi tempat baru,dan harus menghemat biaya kehidupan harus jalani",1
akan kehilangan sebagiab besar pertanian mereka.,1
Mereka beradaptasi dengan lingkungan baru.,1
warga Travina mengungsi,0
"akan beradaptasi dengn lingkungan penduduk lain mungkin kenali baik,mungkin harus mengenali penduduk baru dengn sukarela dapat diterrima lingkungan mereka dengan baik.",1
dia sanggat memilih tempat baru pada sebelum nya,0
tantangan nya warga Travina kehilangan sebagian besar lahan pertanian mereka.,1
pusing lah,0
"Ketidak cocokan tempat , kebudayaan hilang , tradisi yang tercampur perekonomian yang harus bergantung",1
satu tantangannya harus siap mengungsi keadaan ada,1
Mereka bisa menyesuaikan diri lingkungan barunya,1
lama mennyesuaikan diri tempat baru nya,1
tantangan baan pangan,1
tempat tinggal,0
tantangan dia mengalami kesusahan bencana,0
di terima warga daerah tersebut,1
menjaga tempat tersebut mengurangi emilasi karbondoksida.,0
sebut akses segalanya mungkin membutuhkan waktu cukup lama terhubung satu yang,0
"Lahan pekerjaan mendapat penghasilan, penghasilan akan dapatkan mengungsi.",1
harus beradaptasi lingkuangan baru. meninggalkan seluruh harta benda hal-hal yang dimiliki Travina,1
Pengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan.,0
"Kemungkinan ada beberapa tantangan akan dirasakan orang-ornag tersebut seperti, dana membiayai hidup, lapangan kerja yaang kurang.",0
harus membangun ulang tempat tinggal dan ber sosialisai,1
kerna bencana iklim bagus,0
akan susah beradaptasi iklim baru,1
"ya,karna tempat tinggal yg lama terancam bencana alam,tapi adaa baiknya mengungsi biar diri dan keluarga selamat",0
merekan kesusahan mencaritempat tinggal,1
Bertantangan sabar menghadapi cobaan di balik semua cobaan ada hikmahnya. teruslah berikhtiar. meminta terbaik tuhanmu.,0
akan kehilangan sebagian besar lahan pertaniannya,1
tantangan tentang ekonomi perkenalan alam sekitarnya,1
mengalami perubahan iklim,0
akan merasakan iklim baru. mereka beradaptasi,1
terjadi iklim sangat dahsat pengungsi iklim pindah ketempat baru.,0
harus menjaga lingkungan biar terhindar berbagai bencana kalau tidak menjaganya kita kalau tdak menjaga akan terserang bencana terus terusan.,0
MEREKA AKAN MENCARI TEMPAT TINGGAL DAN PERKERJAAN YANG MUNGKIN MEREKA TIDAK MENDAPATKANYA,1
"sulit beradaptasi lingkungan barunya,sulit mendapatkan pekerjaan barunya,tidak semua waga Travina mempunyai tempat tinggal lokasi barunya,slit mengurus tanda kependudukan barunya.",1
susah mencari tempak tinggal,1
"akan kekurangan kebutuhan hidup,seperti makanan,pakaian,dll",1
beradaptasi lingkungan baru,1
sulitnya beradaptasi tempat baru biaya minim,1
merelakan meninggalkan negara mereka tempati selama bertahun tahun,1
"warga paksa menjadi ""pengungsi iklim"" harus meninggalkan komunitas negaranya bencana lingkungan.",1
akan kesulitan mencari tempat tinggal dianggap pengngsi negara lalau dikucilkan sulit mencari kerja,1
Belajar tidak terjadi yang terjadi Travina.,0
Tantangannya : Mereka beradaptasi lingkungan baru.,1
beradaptasi lingkungan baru,1
tidak mengetahui suasana baru juga tempat belum pernah kunjungi membuat cendrung lebih peminim,0
senang,0
harus menyesuaikan dirinya ditempat baru,1
orang orang yg terpaksa meninggalkan komunitas /negaranya,0
warga travina terpaksa mengungsi kedataran tinggi,1
pengungsi iklim sulit beradaptasi tempatnya baru nanti. dilihat sisi sumber daya alam perbedaan iklim ada,1
meraka meninggalkan rumah iya buat akan lahan pertanian bukit bukit indah akan meninggalkan massa lalu/kenangan,1
,0
adaptasi lingkunga baru,1
"dehidrasi,kekurangan makanan,kehilangan lahan pertanian.",0
beradaptasikan diri lingkungan baru,1
"menempati hidup baru negara orang, hilangnya lahan yg sebabkan iklim.",1
"akan sulit mandi,makan,dll",1
beradaptasi harus mencari kebutuhan hidup di tempat baru.,1
Perbedaan lingkungan kebiasaan tempat baru,1
Dia mengalami kemiskinan harus mencari pekerjaan tempat baru,1
"mungkin kehilangan lahan pertanian mereka,pekerjaan mereka,kekayaan alam mereka,tempat tinggal sudah lama tinggali,suka duka lewati bersama Travina,bagaimanapun ,pengalaman mereka dapatkan disana tdk tergantikan apapun juga.",1
perjalanan jauh,0
