RESPONSE,LABEL
mereka harus sesuai diri dengan lingkung baru itu dan mereka pasti hilang harta benda yang ada di daerah asal karena pengaruh iklim sebut,1
tinggal komunitas dan negara,1
susah adaptasi dengan lingkung baru,1
rumah dan bahan ekonomi,0
satu tantang jika mereka pindah ke tempat baru adalah ia harus sesuai lahan yang tempat dan biasa diri tinggal di tempat baru,1
mulai cemas ku memikirkn mu,0
tidak bisa adaptasi dengan lingkung baru,1
hewan buas dan tolak oleh warga lain,0
jumlah proyek masuk buat tembok laut,0
harus bisa adaptasi dengan lingkung,1
pada kasus seperti salah satu yang jadi di travina warga mungkin paksa untuk jadi ungsi iklim,0
mereka harus lewat kondisi keadaaan yang buruk,0
mereka akan hadap lingkung baru,1
mereka akan hilang lahan mereka,0
mereka akan alami susah rena harus adaptasi dengan budaya yang lain dan mereka akan jadi anggur,1
ungsi iklim harus mampu adaptasi di ungsi tempat baru bukan hanya itu saja dengan makan dan pakai yang sangat minim ungsi iklm harus dapat atur sandang dan pangan mereka dengan baik,1
warga mungkin paksa untuk jadi ungsi iklim,0
jadi miskin kurang pada warga travina,0
1 hilang bagi besar lahan tani 2 paksa tinggal komunitas karena bencana lingkung 3 negara lain akan ingin dukung yang sama untuk proyek mereka,1
mereka harus rela tinggal tempat usaha mereka yang lama ini mereka laku,1
ungsi iklim adalah orang yang paksa tinggal komunitas atau negara karena bencana lingkung,0
mebiasakan diri atau sosial kmbli,1
mereka akan dapat iklim yang layak,0
haus karena mereka jalan jauh untukpindah tempat baru,0
tantang nya yaitu mereka harus bisa sesuai diri dengan lingkung yang baru,1
tantang yang akan hadap para ungsi iklim ini ketika mereka pindah ke tempat baru adalah mereka harus adaptasi kembali dengan keadaaan iklim di tempat yang baru,1
mereka harus bisa adaptasi di tempat baru dan harus hemat biaya untuk hidup yang harus di jalan,1
mereka akan hilang sebagiab besar tani mereka,1
mereka harus adaptasi kembali dengan lingkung baru,1
warga travina harus ungsi,0
mereka akan adaptasi dengn lingkung atau duduk yang lain yang mungkin belum mereka kenal dengan baik mungkin mereka harus nali duduk baru dengn sukarela agar dapat diterrima di lingkung mereka dengan baik,1
karena dia sanggat pilih tempat baru dari pada yang belum nya,0
tantang nya warga travina bisa hilang bagi besar lahan tani mereka,1
pusing lah,0
tidak cocok tempat budaya mereka yang hilang tradisi mereka yang campur dan ekonomi yang harus gantung,1
satu tantang yaitu harus siap ungsi dengan ada yang ada,1
mereka harus bisa sesuai diri dengan lingkung baru,1
lama untuk mennyesuaikan diri di tempat baru nya,1
tantang baan pangan,1
tempat tinggal,0
tantang ya dia akan alami susah dan bencana,0
tidak di terima oleh warga daerah sebut,1
jaga tempat sebut dan kurang emilasi karbondoksida,0
sebut juga akses segala mungkin butuh waktu yang cukup lama untuk hubung antara satu dengan yang lain,0
lahan kerja untuk dapat hasil hasil yang akan mereka dapat telah ungsi,1
mereka harus adaptasi dengan lingkuangan baru tinggal seluruh harta benda atau hal lain yang milik di travina,1
ungsi iklim adalah orang yang paksa tinggal komunitas atau negara karena bencana lingkung,0
mungkin akan ada beberapa tantang yang akan rasa oleh orang-ornag sebut seperti dana untuk biaya hidup lapang kerja yaang kurang,0
mereka harus bangun ulang tempat tinggal mereka dan ber sosialisai,1
kerna bencana iklim tidak bagus,0
mereka akan susah adaptasi dengan iklim yang baru,1
ya karna nanti tempat tinggal mereka yg lama akan ancam oleh bencana alam tapi adaa baik kita ungsi biar diri kita dan keluarga kita selamat,0
mere akan susah mencaritempat tinggal,1
tantang harus sabar dalam hadap coba karena di balik semua coba pasti ada hikmah terus ikhtiar minta yang baik pada tuhan,0
mereka akan hilang bagi besar lahan tani,1
tantang yaitu tentang ekonomi dan kenal alam sekitar,1
mereka alami ubah iklim,0
mereka akan rasa iklim yang baru dan mereka harus adaptasi lagi,1
akan jadi iklim yang sangat dahsat jika ungsi iklim pindah tempat baru,0
kita harus jaga lingkung kita biar hindar dari bagai bencana kalau kita tidak jaga maka kita kalau tdak jaga maka akan serang bencana terus terus,0
mereka akan cari tempat tinggal dan kerja yang mungkin mereka tidak mendapatkanya,1
sulit adaptasi dengan lingkung baru sulit dapat kerja baru tidak semua waga travina punya tempat tinggal di lokasi baru slit urus tanda duduk baru,1
mereka susah cari tempak tinggal,1
ia akan kurang butuh hidup seperti makan pakai dll,1
adaptasi dengan lingkung baru,1
sulit adaptasi di tempat baru dengan biaya yang minim,1
harus rela untuk tinggal negara yang mereka tempat lama tahun tahun,1
warga di paksa untuk jadi ungsi iklim dan harus tinggal komunitas atau negara karena bencana lingkung,1
mereka akan sulit cari tempat tinggal anggap bagai pengngsi di negara lain lalau kucil dan sulit cari kerja,1
ajar agar tidak jadi seperti yang jadi di travina,0
tantang adalah mereka harus adaptasi dengan lingkung yang baru,1
harus adaptasi pada lingkung baru,1
mereka tidak tahu suasana baru dan juga tempat yang belum pernah mereka kunjung akan buat mereka cendrung lebih minim,0
senang,0
mereka harus sesuai diri lagi tempat yang baru,1
orang orang yg paksa tinggal komunitas negara,0
warga travina paksa untuk ungsi datar tinggi,1
para ungsi iklim akan sulit adaptasi di tempat yang baru nanti dapat lihat dari sisi sumber daya alam dan beda iklim yang ada,1
raka akan tinggal rumah yang iya buat mereka akan lahan tani dan bukit bukit yang indah mereka akan tinggal massa lalu kenang mereka,1
ya,0
adaptasi hadap lingkunga baru,1
dehidrasi kurang makan hilang lahan tani,0
adaptasi diri dengan lingkung yang baru,1
tempat hidup baru di negara orang hilang lahan yg di sebab iklim,1
dia akan sulit mandi makan dll,1
harus adaptasi dan harus cari butuh hidup kembali di tempat baru,1
beda lingkung dan biasa di tempat baru,1
dia akan alami miskin dan harus cari kerja di tempat yang baru,1
