RESPONSE,LABEL
Fast Fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah. Pakaian-pakaian ini biasanya murah dan tidak bertahan,1
karena menyumbangkan sebagai upaya untuk membuat produksi pakaian menjadi beretika,1
"Pakaian awet adalah alternatif terhadap Fast Fashion. Pakaian awet lebih mahal biaya produksi dan harga belinya, tetapi karena pakaian itu dibuat untuk bertahan lebih lama, maka yang dibuat pun menjadi lebih sedikit. Kita sebagai konsumen harus menolak tren Fast Fashion dan membeli pakaian yang lebih awet dan dibuat sesuai etika.",1
"karena menyumbang itu lebih baik dari bada meminta,jika kita menyumbang maka kita akan mendapat pahala",1
menurut saya karena kondisi kerja pabrik tersebut agak tidak layak sebab banyak orang yang menyumbang untuk memperbaiki kondisi tempat kerja tersebut,1
Kemungkinan pekerja disana asal-asalan bekerja sehingga banyak konsumen yang merasa lebih kasihan kepada mereka agar tidak bekerja asal-asalan lagi,1
banyak yang menginginkan agar sebuah mesin penjual membuat produksi pakaian menjadi lebih beretika.,1
KARNA MENAMPILKAN GAMBAR YANG MENGEJUTKAN TENTANG KONDISI KERJA DISEBUAH PABRIK SETELAHNYA KONSUMEN DIBERI PILIHAN APAKAH MELANJUTKAN PEMBELIAN ATAU MENYUMBANGKAN 2EURO TERSEBUT SEBAGAI UPAYA UNTUK MEMBUATPRODUKSI PAKAYAN MENJADI LEBIH BERETIKA.,1
KARENA TIDAK INGIN UNTUK MEMPEDULIKAN TENTANG UPAYA MEMBUAT PRODUKSI PAKAIAN MENJADI LEBIH BERETIKA,0
bahan baju bagus tapi harga baju mahal,0
karena masyarakat menginginkan pakian yang beretika dan tidak ingin lagi melihat kondisi kerja disebuah pabrik pakaian yang sangat memilukan,1
karena prihatin melihat saudaranya menderita,0
agar mengurangi sampah lingkungan dan polusi,0
karna merasa kasian terhadap kondisi perkerja,1
Agar produksi pakaian menjadi lebih beretika,1
"Pakaian awet adalah alternatif terhadap Fast Fashion. Pakaian awet lebih mahal biaya produksi dan harga belinya, tetapi karena pakaian itu dibuat",0
"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? Karena jika dia melanjutkan pembelian akan sangat merugikan baginya karena kondisi kerja nya yang buruk. maka dari itu Ia lebih memilih untuk menyumbang karena akan jauh lebih baik.",1
agar pabrik dapat memperbaiki produksi pakaian beretika . akhirnya mereka menyumbang.,1
"untuk mengurangi sampah,karena jika dibuang akan mengakibatkan banyaknya sampah",0
karena iba melihat kondisi kerja yang tidak baik dan ingin pekerja mendapat upah yang layak,1
"Karena, pekerja tersebut mungkin tidak mendapatkan upah yang layak dan kondisi keja yang baik",1
karena mereka menginginkan kualitas pakaian yang bagus,0
karena pakaian-pakaian itu harganya murah sehingga dia di sunbangkan.,0
karena menyumbang lebih baik daripad meminta,0
KARENA BURUKNYA KONDISI KERJA DI SEBUAH PABRIK DAN UPAYA MEMBUAT PRODUKSI PAKAIAN MENJADI LEBIH BERETIKA,1
"karena bermanfaat untuk orang yang tidak mampu,dan pakaian tersebut tidak terbuang sia sia maka dari itu pakaian lebih baik disumbangkan",0
Karena penyumbangan 2 euro tersebut dapat sebagai upaya untuk produksi pakaian menjadi lebih etika.,0
sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
untuk upaya membuat produksi pakaian menjadi lebih beretika,1
Agar bisa saling membantu.,0
karena Prinsip Produksi Pakaian yang Beretika,0
karna sebagian orang yang kekurangan baju diluaran sana karna faktor keuangan,0
karena pakaian yang ditawarkan tidak sesuai dengan keinginannya,0
menyumbangkan membuat produksi pakaian menjadi lebih beretika.,0
karena membuat produksi pakaian menjadi lebih beretika.,1
mengurangi sampah lingkungan dan pulosi.dari pada di buang mendingan di sumbangin kepada orng yang lebih membutuhkan,0
agar pakaian yang diproduksi lebih beretika,1
karena sumbangan dari mereka akan sangat membantu produksi pakaian beretika,0
karena sbg upaya untuk membuat produksi pakaian lebih beretika.,0
semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah.,0
karena setelah konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,0
karena mereka ingin membaguskan produksi pakaian yang beretika.,1
karena kondisi kerja di pabrik yang kurang layak,1
karena harga yang terlalu murah,0
"karena konsumen sudah tahu bahwa kondisi kerja yang buruk di pabrik pakaian, akan dibuang ke tempat pem,buangan sampah. maka dari itu konsumen lebih memilih menyumbangkan uang sebesar 2 Euro (atau sekitar Rp. 30.000) dibandingkan dg membeli baju yg kualitasnya tidak begitu bagus",1
Karena itu merupakan contoh amal yang baik,1
mengurangi sampah lingkungan,0
karewna dari pada di buang lebih baik disumbang kan kepada orang yang memerlukan,0
karena menyumbang bisa menjadi berkah bagi kehidupan.,1
karena masih banyak orang yang membutuhkan nya dari pada kita buang,0
tahan lama dan lebih beretika,0
"menurut saya lebih milih menyumbangkan 2 euro sbgai upaya untuk membuat pakaian lebih bretika karena,lebih banyak dapat memberikan kebaikan baik di ligkungan masyarakat maupun agama",1
karena dapat menghemat dan membantu keuangan pada saat sewaktu-waktu membutuhkan,0
Karena Menyumbang Itu Lebih Baik Dari Pada Menerima,0
Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik; Mengurangi sampah lingkungan dan polusi; Mengurangi penggunaan air,1
"DARI PADA DIBUANG LEBIH BAIK DISUMBANG KEPADA ORANG YANG MEMERLUKAN,SEPERTIANAK YATIM DLL",0
karena tangan diatas lbih baik dari pada tangan di bawah,0
karena menyumbangkan 2 Ero tersebut sebagai upaya untuk membuat produksi pemakaian lebih beretika,1
selain untuk mengurangi sampah lingkungan dan polusi. mereka juga dapat uang,0
karenamereka menyadari bahwa sebenarnya proses produksi penting bagi brand fashion yang ada di daerah mereka. jika kualitas bagusmaka mereka juga tidak akan rugi karena mereka akan merasa puas dengan hasil kerja karyawan pabrik,1
sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
Karena mereka berfikir bahwa pakaian yang seharga 2 Euro itu tidak bisa dibilang layak pakai sehingga mereka menyumbang sejumlah uang tersebut agar pabrik yang memproduksi baju dapat memproduksi baju yang lebih layak pakai,1
karna jika baju di sembangkan mereka yang membutuhkan akan lebih sedikit mengeluarka biaya untuk membeli baju apalagi untuk orang yang tidak mampu untuk membelinya mereka pasti kan senang bila ada sumbangan untuk mereka,1
dari pada dibuang mending disumbangkan bermanfaat,1
untuk lebih mengirit dalam sebuah pembelanjaan.,1
Karena para konsumen melihat kondisi kerja yang tidak baik dan dampak negatif yang ditimbulkan lebih besar terhadap lingkungan.,1
karena dengan menyumbang bisa meningkatkan daya penjualnya dan produksinya juga berkembang,1
"karena,para konsumen lebih baik menyumbangkan daripada pembelian",1
Rasa empati mereka saat melihat kondisi pekerja membuat mereka memilih untuk menyumbang.,1
agar mereka dapat membeli pakaian yang lebih beretika,1
karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
"1.dapat mengurangi limbah kain, 2.berguna bagi orang lain,",1
karana untuk mendapatkan amal baik dan saling berbagi sesama manusia dan sesama masyarakat,1
karena menyumbang itu adalah perbuatan yang sangat baik,0
karena kebanyakan orang sering membeli baju sesuai dengan tren.,0
LEBIH MEMILIH BANYAK MENYUMBANG KARENA KONDISI KERJA YANG MENGEJUTKAN DISEBUAH PABRIK YANG MEMBUAT O9RANG YANG INGIN MEMBELI BAJU TERSEBUT TIDAK LAGI TETAPI MALAH MENYUMBANGKAN,1
karena untuk upaya produksi pakaian menjadi lebih beretika,0
karena orang yang tidak mampu pasti dia membutuhkan sumbangan dari orang lain,1
pabrik belum memiliki perinsip berpakaian,0
karena menyumbang lebih baik,0
Gambar yang ditunjukkan menampilkan pabrik kondisi kerja yang kurang baik dan memberikan dampak negatif bagi lingkungan saat memproduksi pakaian jangka pendek seperti yang dijual pada mesin penjual tersebut sehingga para konsumen lebih memilih untuk menymbang,1
"Daripada dibuang,mending disumbangin",1
karna layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian,0
"Karena, pakaian yang awet itu banyak diminati dan tidak harus membeli pakaian terus dalam jangka waktu tertentu",0
Karena 2 Euro tersebut akan dibuat produksi pakaian beretika,0
karena murah dan memperbaiki baju,1
karena konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan,0
karena kusumen biaya cepat mengantikan dengan mode terbaru,0
karena kebanyakan orang belum tentu menggunakan dan lebih baik untuk disumbangkan saja,1
Karena kondisi kerja pabrik yang buruk yang membuat konsumen ragu untuk membeli produk dari pabrik tersebut.,1
mungkin konsume mulai memperhatikan busana yang dipakai agar lebih sopan,0
Karena mereka menyadari bahwa pembuatan pakaian itu tidak gampang sehingga mereka tidak mau boros dalam berpakaian.,0
mungkin gambar yang ditampilkan kondisinya sangat buruk dan membutuhkan perbaikan. supaya kondisinya semakin bagus lagi mereka semua mau menyumbang.,0
karena menyumbang dapat membuat produksi pakaian menjadi lebih beretika.,1
agar tidak menambah biaya dan mengurangi penggunaan air,0
karena bisa mendapatkan pahala,1
KOMSUMEN MEMILIH UNTUK MENYUMBANG,0
karena mereka tidak menginginkan pakaiyan iu lagi,0
untuk beramal ibadah atau sedeqah aagae mndptkan pahala,1
karena menyumbangkan dapat menambah amalan kita,1
Karena dengan menyumbang kita akan mendapatakan pakaian yang lebih beretika dan dapat menyamankan para pemakainya.,1
"menurut saya mengapa lebih banyak orang yang memilih menyumbang ialah karena,apabila ada salah satu pabrik yang kondisinya belum terlalu layak atau kondisinya masih dalam keadaan yang belum stabil maka,pabrik tersebut harus dibantu untuk meningkatkan faslitas dari pabrik tersebut karena,apabila fasilitas pabrik tidak bagus maka hasil dari produksi atau hasil dari kerjanya itu tidak dapat memuaskan hati konsumen atau hasilnya tidak akan terlalu bagus.",1
karna menyumbang lebih baik memberi orang yang membutuhkan.,0
Karena Menyumbang Lebih baik Daripada Meminta.,0
karena upaya untuk membuat produksi pakaian agar menjadi lebih beretika,0
Karena daripada dibuang atau dijual lebih baik disumbangkan karena masih banyak orang-orang yang tidak memiliki baju,0
"Hal itu mungkin terjadi karena, mereka menginginkan supaya pabrik tersebut lebih baik lagi dari yang sekarang.Sehingga bisa tercipta sebuah pakaian yang lebih beretika.",0
karena menyumbang mendapatkan pahala .,0
karena itu perbuatan baik,1
karena banyak pakaian yang baru jadi yang lama jarang di pakai,0
karna bisa mendapatkan amal dan ibadah.,1
karena mungkin akan mendapatkan baju yang lebih beretika . karena konsumen telah melihat gambar yang mengejutkan tentang kondidi kerjha di sebuah pabrik pakaian,0
karena dapat mengurangi sampah lingkungan dan masih layak untuk digunakan,0
karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
karena dengan menyumbang maka akan mengurangi sampah dan polusi dan juga ini bisa membarikan manfaat bagi yang membutuhkan.,1
Karena kondisi kerja yang tidak baik saat membuat kaus tersebut sehingga sembilan konsumen memilih untuk menyumbang walaupu harga kaus tersebut murah.,1
"Karena dari pada membuang nya, mending memilih untuk menyumbang karen bisa terbilang Sedekah",0
Karena banyak yang memilih menyumbangkan 2 Euro untuk kebutuhan negaranya di masa depan,1
karena menyumbang lebih baik dan dapet pahala,1
karena layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian.,1
karena menyumbang bisa membuat kita mendapatkan pahala,0
agar perusahaan/pabrik tersebut meningkatkan produksi pakaiannya agar lebih beretika,1
karena ingin mendapatkan pahala,1
karena semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah.,0
karena dapat membuat produk pakaian menjadi lebih beretika.,1
"Menurut saya,uang 2 euro tersebut jika disumbangkan akan lebih bermanfaat bagi pekerja di pabrik pakaian tersebut.",1
karna menyumbang bisa menambah pahala atau amal,1
"karena,jika di jual kembali dengan harga yg sama atau memberikan diskon tetap tidak akan ada yg mau kecuali bagi yg berminat, maka dari itu pakaian bekas lebih baik di sumbangkan.",1
karena konsumen melihat kondisi kerja pabrik tersebut yang sangat kotor,1
agar etika tersebut lebih banyak digemari,0
agar kondisi pekerja lebih baik,1
"Supaya kaus-kaus putih tersebut bisa dimodifikasi menjadi pakaian yang lebih beretika dan masih bisa dijual, juga untuk penambahan bonus kepada pegawai, sehingga 2 Euro tersebut bukan masuk sebagai pembelian.",0
karena fash fasion pakeannya awet,0
selain mendapatkan pahala mereka juga berfikir kita harus saling membantu sebagai mahkluk sosial,1
karena mereka kasian melihat kondisi kerja di sebuah pabrik pakaian,1
karena kalau kita menyumbangkan 2 euro tersebut membuat kerja disebuah pabrik pakaian tersebut lebih baik dan beretika,1
Karena menyumbang memang merupakan bentuk beretika yang baik karena memberikan manfaat kepada orang-orang yang diberi.,0
karena biar orang mendapat baju sumbangan,0
karena para pekerja yg mungkin harus bekerja terus menerus akan tetapi gaji atau upah yg di terimanya sedikit,1
"karena, pakaian nya pun relatif murah",1
karena dengan menyumbang kita bisa dapat pahala,0
karena pakaaian itu sudah tidak layak pakai sang pemilik dan mendapatkan amal,0
karena menyumbang itu lebih baik dan itung itung amal,1
kartena kondisi pabrik yang mengebaskan dan tidak terawat.,1
karena lebih bermanfaat bagi orang lain,1
membuat produksi pakaian menjadi lebih berkretria,1
karna jika para konsumen tersebut membelinya maka akan merusak lingkungan dan akan menyimpak dari prinsip pakaian yang beretika. konsumen-konsumen tersbut pasti berfikir lebih jernih dan menimbang akibatnya di masa depan,0
karena kasihan kepada orang....menyumbang adalah sesuatu yng tercantum dalam agama islam,1
karena kebanyakan orang memilih menyumbangkan karena orang itu tidak membutuhkannya lagi,1
karna banyak orang yang memerlukan dari pada diri sendiri yang digunakan tidak sesuai,0
"Fast Fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah. Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru. Fast Fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah. Produksi ini sering menyebabkan kondisi kerja yang tidak baik dan dampak negatif yang lebih besar terhadap lingkungan. Pakaian awet adalah alternatif terhadap Fast Fashion. Pakaian awet lebih mahal biaya produksi dan harga belinya, tetapi karena pakaian itu dibuat untuk bertahan lebih lama, maka yang dibuat pun menjadi lebih sedikit. Kita sebagai konsumen harus menolak tren Fast Fashion dan membeli pakaian yang lebih awet dan dibuat sesuai etika.",0
karna orang diluar sana jauh lebih membutuhkan,1
karena masi banyak orang yang kekurangan baju,0
KARENA MENYUMBAN DAPAT PAHALA,0
karna menyumbang lebih baik dari pada membeli karna banyak produk beretika belum tentu semuanya baik,1
"karena menurutnya pakaian tersebut sudah tidak layak untuk dipakai kembali, dan menyumbangkannya untuk orang yang membutuhkannya.",1
di karenakan untuk membangi rejeki kepada orang yang tidak mampu mendapat pahala yang setimpal,0
karena untuk membuat produksi pakaian menjadi lebih beretika.,1
karen aakan lebih ber manfaat,0
karena dengan begitu kita bisa mengerti akan saling berbagi dengan sesama orang yang lebih membutuhkan,0
karena banyak pakaian yg tidak terpakai,0
karena mereka ingin berbagi dan berusaha membuat produksi pakaian menjadi lebih ber etika .,1
karena manusia adalah makhluk sosial dan salah satu sifat manusia adalah menolong sesama jika ada yang membutuhkan,1
"tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.",1
karena pakaian yang beretika,0
Karena kondisi kerja di pabrik tersebut sudah tidak layak lagi untuk di gunakan maka dari itulah para konsumen lebih memilih menyumbangkannya dan pula harga kaus putih tidak terlalu tinggi,1
"Karena dengan harga yang murah seperti itu pembeli yang cerdas akan berfikir, jika harga jualnya saja 2 Euro atau RP30.000 maka berapa upah yang diterima pekerja di industri pembuat kaos tersebut. Sedangkan harga bahan baku dan harga mesin yang digunakan untuk membuat kaos tidak lah murah, dan pihak industri juga membutuhkan laba. Sehingga para pembeli lebih memilih untuk menyumbangkan 2 Euro mereka untuk pabrik industri kaus tersebut agar supaya bisa digunakan untuk gaji para pekerja atau kebutuhan bahan baku.",1
karena perbuatan baik,1
lebih baik,0
karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
karena 2 euro itu termaksut tidak terlalu mahal.,0
"Karna dengan menyumbang ,barang tidak akan terbuang dengan sia sia.",1
karena untuk mengurangi sampah lingkungan dan polusi,0
beramal,0
karena melihat kondisi kerjanya di pabrik kebanyakan memilih untuk menyumbangkan 2Euro di banding untuk membelinya,0
"karena, mereka menginginkan pakaian yang lebih beretika",1
karena menyumbang lebih baik dari pada menerima.,1
"Karena kalau saya yang menjadi orang yang ditawarinya saya akan menyumbang uang, karena kalau kita membeli bajunya, baju itu pasti tidak masik ke kriteria baju, karena sugah terpangpang di tv bahwa melihat hal MENGEJUTKAN TENTANG KONDISI KERJA DI SEBUAH PABRIK PAKAIAN, tapi dilihat dari sisi lain bagaimana kalau si penjual baju itu tidak menyumber ke pabrik yang ada di layar bagaimana?",1
Karena dengan menyumbang akan lebih baik selain itu pun juga kita bisa memperoleh pahala dari tuhan YME,1
KARENA MEREKA INGIN MEMILIKI BANYAK AMAL,0
sebagai upaya untuk memproduksi pakaian menjadi lebih beretika,1
karena baju fast fasion tidak bertahan lama mereka gunakan wk,0
Karena mereka telah melihat tampilan gambar yang mengejutkan(atau mungkin kurang baik atau kurang layak) tentang kondisi kerja disebuah pabrik pakaian sehingga mereka lebih memilih menyumbang daripada membeli,1
karena mereka mempunyai perih kemanusian untuk menolong orang lain,1
karena produksi pakaian menjadi lebih beretika,0
karena masih banyak yang membutuhkan bantuan,1
Karena orang-orang tersebut merasa kasihan dengan pekerja-pekerja di pabrik pakaian yang mengalami kondisi yang cukup buruk.,1
karena untuk membuat produksi pakaian menjadi lebih beretika.,1
kebanyakan orang menyumbang lebih baik,1
karena mereka telah melihat kondisi pabrik tersebut.,1
Karena konsumen menyumbangkan tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2,0
karna pakaian cepat berubah dan tidak bertahan lama sehingga di sumbangkan,0
karena kondisi pekerja tidak baik,1
MENYUMBANG,1
karena akan lebih bermaanfat lagi bagi pengguna yang selanjutnya,0
"karena para pembeli melihat keadaan pekerja yang berada di Pabrik dengan kondisi kerja yang mengejutkan, para pembeli kasihan dengan pekerja tersebut dan mereka memilih untuk menyumbangkan 2 Euro (Rp 30.000) untuk disumbangkan",1
untuk kegiatan amal,1
sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
karena orang kurang yakin dengan cara kerja pabrik pakaian tersebut,1
"karena dengan meyubang kita dapat membantu saudara-saudara kita di luar sana yg tidak memiliki pakaian yang pantas, dan menyubang juga dapat memperkicil resiko banyak nya sampah di negri ini",1
"karena orang yg kita kasih lebih membutuhkan,dan kita mendapat keberkahan",1
karena ingin mendapatkan pahala,1
karena tawaran yang diberikan cukup menarik banyak orang untuk memproduksi pakaian menjadi lebih beretika.,1
Konsumen merasa iba karena kondisi kerja di pabrik tersebut tidak layak.,1
karena banyak orang memilih pakaia beretika.,1
karna menyumbang ituadalah sebagai ucapan terima kasih,0
karena mereka terkejut dengan kondisi kerja di sebuah pabrik pakaian,1
karena untuk menghindari pakaian menjadi sampah,0
karena dengan menyumbang pakaian yang tidak terpakai bisa digunakan kembali dari pada di buang secara percuma,0
karena ketika melihat tayangan dari kondisi pekerja membuat simpati orang orang hingga memilih untuk menyumbangkannya,1
Karena menyumbang lebih beretika,1
lebih baik menyumbang dari pada disumbang dan karna kasian,0
"karena pakain tersebut kurang beretika, sehingga kebanyakan konsumen meimilih menyumbang supaya pakain tersebut lebih beretika",1
memastikan bahwa pekerjaan mendapatkan upaya layak dan kondisi kerja yang baik,1
karna lebih besar pahalanya,1
karena menyumbang adalah suatu yang harus kita turuti,0
. Fast Fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah,0
