RESPONSE,LABEL
Satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah mereka harus bisa beradaptasi dengan secepat mungkin pada tempat tersebut.,1
MEREKA HARUS BERADAPTASI DI LINGKUNGAN YANG BARU DAN MENINGGALKAN TEMPAT TINGGALNYA,1
"tantangan bagi pengungsi iklim adalah bahwa warga yang mengungsi harus bisa menyesuaikan diri kepada lingkungan barunya,dan harus bisa beradaptasi dan bersiap untuk membangun tempat tinggal yang baru.",1
mereka seperti terasingkan,1
Mereka harus merelakan meninggalkan tempat tinggal mereka dan menyesuaikan diri atau beradaptasi kembali di tempat yang baru yang kemungkinan asing bagi mereka.,1
karna bencana lingkungan,0
mereka akan merasa tidak nyaman dan merasa canggung,1
"harus beradaptasi dengan lingkungan sekitar, harus bertahan hidup ditempat tinggal yang baru.",1
Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
berbahaya melawan ikloim tersebut,0
susah beradaptasi dengan iklim di tempat yang baru,1
"mereka meninggalkan pekerjaannya,rumah dan lahan pertanian.",1
sulitnya mencari lingkungan yang jarang terkena bencana,1
"mereka harus beradaptasi dengan tempat tinggal baru mereka,dan itu merupakan hal yang tidak mudah bagi sebagian besar orang atau penduduk dari Travina.",1
Mereka akan beradaptasi lagi dengan lapisan masyarakat baru yang belum tentu akan menyambut kedatangan mereka dengan baik.,1
kurang mendapat perhatian dari warga lama karena ia baru menetap di wilayahnya.,1
beradaptasi dengan lingkungan yang baru,1
"Kenaikan Permukaan Air Laut Pertanyaan 4 / 5 Ketiklah jawabanmu. Pada kasus-kasus seperti salah satunya yang terjadi di Travina, warga mungkin dipaksa untuk menjadi ""pengungsi iklim”. Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan. Apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru?",0
"Mereka harus beradaptasi dengan lingkungan baru yang berbeda dengan tempat tinggalnya dulu. jika terjadi bencana lingkungan tentu mereka banyak kehilangan banyak barang berharga mereka, seperti lahan dan sebagainya.",1
"Tantangan yang mungkin akan dihadapi para pengungsi iklim yaitu, tidak adanya tempat untuk tinggal, pasokan bahan makanan yang belum pasti, dan belum pastinya kemanan atau perlindungan akan ancaman bencana iklim serupa di tempat baru tesebut.",1
"masalah yang akandihadapi yaitu kesulitan dalam mendapatkan pekerjaan,konsumsi,rumah tinggal,dan juga penyakit",1
pengungsi akan merasakan perubahan iklim dari tempat sebelumnya,1
mereka akan beradaptasi ulang,1
pengungsi iklim harus terpaksa meninggalkan komunitas atau negaranya karna bencana lingkungan,1
"mendapat sambutan kurang baik dari penduduk asli, sulit beradaptasi dan sulit menemukan mata pencaharian baru",1
tantangannya adalah menyesuaikan diri dengan lingkungan sekitar karena lingkungan asli dia pasti sangat berbeda dengan lingkungan barunya nanti,1
tidak terbiasa dengan lingkungannya,1
tidak bisa lagi bekerja seperti sebelumnya dan kehilangan fasilitas yang ada pada negaranya itu.,1
BERADAPTASI.,1
Harus beradaptasi oleh lingkungan tempat tinggalnya yang baru.,1
mereka akan membuat kehidupan baru dr awal dan memulai kembali mengelola sumber daya yg ada.,1
penduduk travina harus menyesuaikan diri terhadap lingkungan barunya agar mudah terbiasa terhadap ancaman lingkungan yang baru.,1
proses adaptasi dengan lingkungan baru.,1
SA TUTANGAN YANG DI HADAPI,0
"banyaknya biaya yang akan di keluarkann,negara yang diungsikan belum tentu akan mau menerima pengungsi, dan orang-orang di Travina belum tentu mau menginggalkan Travina.",1
kehilangan lahan tempat tinggal dan lahan pertaniaan,1
beradaptasi dilingkungan baru,1
tantangannya akan ada perubahan iklim,0
tantangannya adalah pengungsi iklim tidak merasa nyaman di tempat barunya,1
warganya yang kurang bersahabat,1
"mungkin para penduduk akan beradaptasi dengan lingkungan yang baru, dan itu memerlukan waktu yang sedikit agak lama",1
"jika warga Travina menjadi pengungsi iklim maka mereka harus memiliki lahan dan lahan mereka tidak bisa mereka ambil karena lahan ada didaerah yg berbeda,dan mereka harus bekerja tanpa mempunyai lahan.",1
mereka harus bisa membiasaan suhu iklim karena jika berpindah tempat pasti akan berubah dan komunitas pun tidak ada dan lingkungan sendiri pun tak ada.,1
mereka akan kehilangan lahan pertanian mereka,1
perubahan iklimnya akan berubah secara sangat pesat,0
SATU TANTANGAN YANG AKAN DI HADAPI ADALAH TANTANGAN TENTANG KOMUNITAS SEHARI HARI,1
"adaptasi yang baru, mereka akan kehilaangan pekerjaan , harus mendirikan tempat tinggal baru",1
tidak dapat menyeuaikan iklim yang sebelumnya,1
akan menghadapi yang namanya menyusuaikan tempat/beradaptasi kembali dilingkungan yang baru,1
karena agar tidak lagi mengalami bencana.,0
"blm bisa langsung beradaptasi dengan lingkungan yang baru ,kehilangan rumah yang dulu mereka tinggalkan",1
karena mereka membuat kesalahan pada negaranya,0
mereka akan sulit menyesuaikan diri dengan negara asing yang akan mereka huni,1
Kesulitan dalam mencari ekonomi di tempat pengungsian,1
kehilangan mata pencaharian pada asal wilayahnya.,1
mereka harus mencari pekerjaan baru dan tempat tinggal baru,1
meminta ganti rugi,0
"harus membaa barang yang sulit dan berat,dan isinya baanyak barang yang dibutuhkan,dan harus berkomunikasi dengan orang yang memiliki tempat pngungsi,keankaragaman bahasa",1
Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
"sempitnya lahan,banyak binatang buas,dan perlunya adaptasi",1
beradaptasi kembali dengan kondisi iklim yang baru,1
Penyesuaian terhadap tempat baru/penyesuaian diri.,0
mereka harus membangun kehidupan barunya di tempat yang baru dan harus beradaptasi kembali di tempat barunya,1
knaikn permukaan air lautt,0
hal yang akan menjadi tantangan adalah tentunya para pengungsi akan sulit beradabtasi dengan tempat tinggal mereka yang baru karena di tempat yang baru para pengungsi belum memiliki pekerjaan yang tetap.,1
mereka harus membersihkan tempat yg baru supaya tidak kotor atau tercemar,0
mereka harus menjaga iklim yang lebih baik dari pada di tempat sebelumnya,0
akan ada dampak nya,0
orang yg terpaksa meningglkan atau negarannya,0
warga munkin terpaksa untuk mengungsi ke tempat lain,0
MENINGGALKAN NEGARANYA UNTUK MENGUNGSI,0
"Pada kasus-kasus seperti salah satunya yang terjadi di Travina, warga mungkin dipaksa untuk menjadi ""pengungsi iklim”. Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.",0
mereka akan kesulitan mencari tempat tinggal baru,1
mereka harus bisa menerima kenyataan yg ada yg diakibatkan kasus kasus yang terjadi di Travina dan warga harus mengungsikan diri dari negaranya,0
mereka tidak akan betah,0
dapat merepotkan orang lain.,0
"warga mungkin dipaksa untuk menjadi ""pengungsi iklim”",0
bencana lingkungan,0
"bersosialisasi dengan masyarakat baru, beradaptasi dengan lingkungan baru, mencari lapangan pekerjaan beru, dan untuk memenuhi kebutuhan lainnya",1
mereka harus memulai hidup baru yang membutuhkan banyak kebutuhan baru yang harus mereka cari dan memulai semuanya dari nol lagi,1
tantanganya adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena mereka kehilangan para kelompoknya,1
warga mungkin menjadib ''pengungsi klim'',0
mereka akan kesusahan untuk bertahan hidup ketika mereka pindah ke tempat lain.,1
mereka harus beradaptasi pada lingkungan yang baru itu adalah tantang mereka,1
adaptasi dengan lingkungan baru,1
pengunsi iklim adalah orang2 yg terpaksa meninggalkan komunitas/negara be cana,0
akan sulit mendapat pekerjaan dan juga sulitnya mendapat lingkungan yang nyaman,1
Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
Salah  satu tantangannya adalah akan berdampak negatif karena suhu dan cuaca serta menimbulkan kerugian.,1
barang barang mereka tidak ada yang menjaga,0
Pekerjaan yang baru belum tersedia untuk mereka ketika mereka dipindahkan ke tempat yang baru.,1
"mereka akan susah untuk menyesuaikan kondisi tubuh mereka terhadap iklim di daerah yang mereka tumpangi. selain itu,menungsi ke daerah lain itu tak nyaman, lebih nyaman di rumah sendiri.",1
akan merasa tidak tenang,0
meninggalkan komunitas atau negaranya,1
Masalah makanan dan pakaian.,1
harus berusaha beradaptasi dengan lingkungan barunya -tidak memiliki pekerjaan/penghasilan -belum mengerti wilayah barunya -belum terbiasa dengan lingkungan sosial tempat barunya -harus rela meninggalkan harta bendanya yang lama -kehilangan kenangannya di tempat yang lama,1
Menepati hidup yang baru dan berkenalan dengan orang asing hingga bisa berkenalan.,1
Suasananya berbeda,0
mereka akan mengalami perekonomian yang rendah dan susah untuk mandapatka makanan.,1
Tidak solidaritas,0
yang akan di hadapi para pengungsi adalah biaya yang akan di keluarkan,1
mereka akan menyesuaikan diri dengan lingkungan barunya.,1
membuntuhkan tantangan bencana lingkungan,0
warga mungkin di paksa menjadi pengungsi iklim,0
tantangan yang akan dihadapi berupa harus menyesuaikan diri dengan tempat baru,1
"mereka mungkin tidak punya tempat tinggal,mereka mungkin susah untuk menghidupi kehidupannya sendiri karena kehilangan pekerjaan,mereka mungkin susah umtuk beradaptasi dengan lingkungan baru dan mungkin sekolah mereka pun akan terhambat",1
harus bisa menyesesuaikan ke tempat yang baru,1
orang orang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
mengingatkan tanah kelahirannya,0
tantangan yang dihadapi para pengungsi adalah: pengungsi tersebut sulit melakukan beradaptasi kepada lingkungan baru,1
mereka harus beradaptasi dengan lingkungan sekitar,1
"Pada kasus-kasus seperti salah satunya yang terjadi di Travina, warga mungkin dipaksa untuk menjadi ""pengungsi iklim”.",0
"Pengungsi iklim akan mengalami masalah Integrasi dengan tempat tinggal barunya. Mereka harus dapat beradaptasi dengan budaya baru dan hal itu dapat saja merubah seluruh kebudayaan mereka karena semua warganya harus beradaptasi dengan budaya baru. Selain itu, masyarakat di tempat baru yang sudah ada sejak dulu mungkin saja tidak menerima mereka karena perbedaan budaya dan menganggap mereka sebagai beban.",1
tantangannya adalah para pengungsi yang harus meninggalkan pekerjaann mereka dan meninggal kan tempat tinggal mereka untuk ke daratan yang lebih tinggi.,1
Mereka harus bisa beradaptasi dengan lingkungan yang baru mereka kenal.,1
terpaksa meninggal kan komunitas dan negaranya karena biencana lingkungan,1
ia akan merasa asing,0
menyesuaikan kehidupan baru ditempat yang berbeda,1
mencari tempat tinggal baru,1
pasti akan ada sedikit perdebatan antara pengungsi dan orang atau wilayah yang diungsikan. walaupun tidak banyak tapi hal itu pasti akan terjadi.,1
Mereka harus mencari nafkah di tempat baru tersebut.,1
kurangnya bahan makanan dan pekerjaan,0
"Tantangan yang di hadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru yaitu kurangnya sumber ekonomi, berkurangnya sosialisai antar masyarakat.",1
kekurangan bahan makanan dan mata pencariaan,1
susah menyesuaikan diri dengan yang lain,1
susah beradaptasi di lingkungan baru dan blm tau mencari sumber pangan di mana,1
mungkin akan banyak perubahan yang di alami mereka temasuk pekerjaan dan pengenalan terhadap daerah pengungsi,1
"kebutuhan yg berkurang ,beradaptasi lagi dengan lingkungan yang baru ,kebutuhan konsumsi sangat sulit untuk di butuhkan",0
tantangannya adalah mereka harus bisa menyesuaikan keadaan dengan baik dan harus bisa lebih hemat dalam melakukan sesuatu contonya seperti makan ataupun minum dan mandi,1
"Malasah ekonomi,masalah tempat dan perlu beradaptasi pada lingkungan yang baru",1
Tantangan yang mereka alami dapat berupa perubahan suasana yang mereka alami di negaranya sendiri dengan suasanya yang ditempatlkannya pada saat mengungsi.,1
Terpakasa meninggalkan komunitas atau negaranya,0
beradaptasi dengan lingkungan baru,1
"Beradaptasi kembali dengan lingkungan yang baru,akan mencari mata pencaharian yang baru,sulitnya mencari makanan,dan sebagainya.",1
Harus beradaptasi pada lingkungan baru dan iklim baru,1
"Orang - orang yang menjadi pengungsi iklim harus merelakan pekerjaan atau pendidikannya di negara yang terserang bencana lingkugan tersebut dan mereka terpaksa meninggalkan tempat tinggal mereka. Karena mereka kehilangan semua yang telah disebutkan mereka harus memulai semuanya dari awal kembali. Serta, kota yang akan mereka ungsikan juga akan bertambah sempit yang akan menambah polusi.",1
perlu menyesuaikan diri dengan lingkungan barunya,1
meninggalkan rumah terlalu lama,0
mereka akan kehilangan perkebunan,0
merka mungkin akan mengalami hidup yang tidak begitu layak atau berbeda dengan kondisi tempat tinggal mereka yang dulu dan mereka harus beradaptasi dengan linkungannya yang baru.,1
para warga dan iklim di tempat baru,1
"mereka akan merasakan perbedaan sosial budaya, lingkungan, iklim, pergaulan, bahkan pendidikan ataupun sistem pemerintahan di tempat baru itu.",1
"pengungsi iklim mungkin dapat pindah kedaratan yang lebih tinggi,namun demikian pengungsi akan kehilangan lahan pertaniannya.",1
Salah satunya warga yang bermata pencarian sebagai petani mungkin akan mengalami kehilangan lahan pertaniannya dan akan berdampak pada menurunnya sumber pangan dan perekonomian negara tersebut,1
mereka akan menghadapi lingkungan baru dengan keadaan sosial dan ekonomi yang berbeda dari negaranya,1
menyesuaikanlingkungan baru,1
-kekurangan pasokan makanan -tempat tinggal nya tidak layak -banyaknya penyakit yang akan menimpa mereka,1
mereka akan menemui kondisi baru/menyesuaikan dengan iklim yang ada di daerah tempat tinggal baru mereka.,1
mereka akan kehilangan mata pencarian dan mereka juga akan susah beradaptasi di kota atau negara lain,1
"Ketika mereka pindah ke suatu tempat yang baru, jelas mereka harus menyesuaikan diri lagi dengan iklim di tempat tersebut yang mungkin bisa saja sangat berbeda dengan iklim tempat tingal sebelumnya. Selain itu mereka juga harus menyesuaikan perilaku mereka di tempat baru tersebut karena bisa saja tempat baru itu memiliki warga yang perilakunya sangat berbeda dari tempat tinggal sebelumnya. Pengurusan administrasi di tempat baru mungkin juga bisa jadi masalah serius yang harus dihadapi para pengungsi iklim karena kemungkinan terbesar sebagian dokumen penting mereka hilang saat bencana.",1
merasa tidak merasa nyaman karena tidak terbiasa dilingkungan lain,1
akan mengalami mengenal lingkunhgan baru dan suasana baru,1
"Tantangan yang ""Pengungsi Iklim"" hadapi adalah perbedaan iklim dari tempat mereka tinggal, ke temapat pengungsian yang baru. Sehingga, mereka harus beradaptasi terhadap perbedaan iklim.",1
"mereka merasa tersiksa sebagai pengungsi karena mereka kekurangan makanan dan kehilangan tempat tinggalnya,",1
mereka akan kehilangan sebagian besar pekerjaan mereka dan mereka belum mengetahui keahlian apa yang dapat dilakukannya sebagai pengganti mata pencahariannya,1
Memulai hidup baru di suatu negara dengan pekerjaan hingga tempat tinggal dari nol.,1
akan bertemu dengan orang -orang asing.,0
satu tantangan yang akan dihadapi adalah bagaimana masyarakat harus beradaptasi di tempat baru nya,1
akan kehilangan lahan pertanian mereka,0
Mereka akan beradaptasi dengan lingkungan atau tempat tinggal barunya dan tetap selalu bersabar apa yang dihadapinya.,1
orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,1
Mereka akan hidup di daerah yang baru dan pekerjaan mereka akan hilang dan mereka harus beradaptasi di daerah yang baru.,1
mereka kehilangan seluruh harta kekayaannya di tempat yang lama,1
Adaptasi dengan daerah baru.,1
meninggalkan komunitas atau negaranya.,1
"satu tantangan yang akan di hadapi para pengungsi iklim adalah. saat musim hujan yang terus menerus,akan menyebabkan banjir.",0
sulit mendapatkan pekerjaan baru dan tempat tinggal yang baru,1
"warga mungkin dipaksa untuk menjadi ""pengungsi iklim”. Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.",0
Mereka akan lebih waspada terhadap bencana lingkungan dan melihat iklim yang berbahaya di tempat baru mereka,1
Mereka tidak nyamam .,0
Mereka akan terbiasa dengan lingkungan barunya,0
ekonomi,1
mereka terpaksa harus meninggalkan komunitas atau negaranya karena bencana lingkungan.,1
yaitu mereka harus beradaptasi terhadap lingkungan yang baru misalnya mereka harus mencari pekerjaan yang lain untuk memenuhi kebutuhan hidup mereka masing-masing.,1
mereka perlu mencari tempat tinggal baru dan harus mampu beradaptasi dengan lingkungan yang baru pula. dan mereka harus mengeluarkan banyak biaya untuk pindah kenegara lain dan untuk memenuhi kebutuhan mereka disana.,1
banyaknya mungkin adanya badai atau apapun yang akan menghalangi perjalanan yang ada di depan mereka,0
beradaptasi dengan warga baru,1
"Proses perpindahan bukanlah hal yang mudah, seperti hal kecil pindah ruang kelas misalnya, tentu perlu adaptasi tentang kelas tersebut, kembali menyesuaikan dengan kelas yang baru, dimana pasti ruang kelas tersebut tata letak barang-barangnya berbeda dengan kelas yang kita telah terbiasa, begitu juga hal yang terjadi apabila warga Travina harus menjadi pemgungsi iklim dan pindah ke tempat baru, mereka akan menghadapi tantangan mulai dari, bingung akan tempat yang baru, harus beradaptasi apabila tempat baru itu berbeda bahasa dengan negara asalnya, harus membiasakan diri dengan kebudayaan dimana ia mengungsi, dan juga harus memulai segalanya dari awal, baik itu pekerjaan, pendidikan, dsb.Serta tantangan terbesar adalah bagaiman ia menyikapi itu semua dengan penuh energi positif agar hidupnya tetap berlangsung dengan baik.",1
mereka mungkin akan sulit beradaptasi dengan lingkungan baru dan sulit melupakan kejadian yang sudah di alami selama di Travina,1
"akan mendapatkan suasana baru, dan berbeda dengan tempat tinggal sblm nya",1
tantangan nya akan menghadapi penduduk yang lama dan akan mengalami iklim yang berbeda dengan iklim sebelum nya,1
Tidak diterina oleh penduduk lain di tempat baru tersebut karena di anggap orang lain dan belum dapat di percaya,1
ana lingkungan. Apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru? pengungsi akan kehilangan lahan pertaniannya dan susah untuk mencari kebutuhan hidupnya.,1
mereka akan kesulitan membangun rumah yang baru dan menyesuaikan diri dengan area baru. selain itu mereka akan dilanada kehawatiran akan negara dan tempat tinggalnya.,1
"mereka akan sulit dalam mencari kebutuhan mereka sehari hari, karena mereka sudah pindah ke tempat yang baru mereka kunjungi. oleh karena itu lah mereka kesulitan dalam mencari nafka.",1
tantangannya adalah pengungsi akan kesulitan mencari tempat tinggal untuk menetap karna susahnya pengurusan data datanya,1
tantangannya yaitu tempat pengungsian,1
hidup dengan apadanya yang telah disedia kan oleh yang mengadakan pengungsisan,0
"salah satu yang akan di hadapi oleh para pengungsi iklim adalah kurang di terimanya mereka di negara lain, kurang mendapatkan perhatian, dan menjadi miskin karena tidak memiliki sebuah penghasilan.",1
pimdah,0
sulit beradaptasi dengan daerah baru.,1
mereka akan tinggal di tempat yang baru dan harus berbaur lagi dengan lingkungan yang baru,1
encana lingkungan. Apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru? kita harus dapat dukungan dari negara negara lain,0
karena iklim yg tidak mendukung kita akn bisa mati,1
pengenalan pada lingkungan yang baru dan mata pencarian yang cukup sulit menjadi kendala warga,1
Travina tidak dapat diselamatkan sehingga investasi ini akan berdampak sesat,0
kekurangan makanan pakain dan tempat tinggal,1
membangun tempat tinggal yang baru,1
keberadaan mereka akan dianggap mengganggu oleh orang-orang yang tidak suka pada perpindahan tersebut,1
"suahna mendapatkan tempat tinggal baru, kehilangan sebagian harta bendanya, ribetnya perjalanan pengungsian ketempat pengungsian",0
meninggalkan tempat tinggal lamanya dan meninggalkan lahan pertanian yang dulu pernah di pakai,0
beradaptasi dengan iklim maupun lingkungan barunya,1
"akan merasakan iklim yg berbeda dari iklim sebelumnya,ditempat tinggal sebelum dia mengungsi",1
sulitnya mencari pekerjaan dan sulitnya mencari tempat tinggal yang layak.,1
"Mereka akan kehilangan lahan pertanian, ternak, bahkan rumah yang selama ini mereka huni.Dan mereka juga akan merasa kesulitan dalam menyesuai kan gaya hidup mereka pada tempat yang baru.",1
"tsntsngsn dari pengunsi iklim adalah mereka akan meninggalkan daerah tempat tinggalnya,dan memasuki daerah baru yang iklimnya berbeda.",1
adalah dengan selalu waspada dengan iklim di tempat baru karena tidak mengetahui iklim apa yang akan terjadi .,1
terpaksa meninggalkan komunitas atau negaranyaa karena bencana lingkungan,1
susah diterima,0
tantangannya dalah mereka harus beradabtasi ulang untuk memulai kehidupan baru.,1
tempat tinggalnya kemungkinan akan lenyap atau telah dihuni oleh orang lain,1
Mungkin mereka akan kehilangan tempat tinggal mereka,0
cana lingkungan. Apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru? 1.akan sangat susah beradaptasi dilingkungan baru yang baru kita tempati,1
terpaksa mninggalkan komunitas,1
Mereka harus bisa beradaptasi dengan kingkungan yg baru,1
mereka akan kehilangan apa yang mereka punya ditempat tinggal mereka ketika mengungsi.,1
"mereka akan kehilangan tempat tinggal mereka yang lama dan kehilangan sebagian besar lahan pertanian mereka. selain itu, mereka juga akan beradaptasi kembali dengan lingkungan baru",1
Mereka akan kehilangan semua hasil ladang mereka dari daerah asal mereka,1
Tidak membangun proyek laut.,0
"cuaca buruk,badai ,dan lain lain",0
MEREKA AQKAN LEBIH SULIT BERADAPTASI DENGAN LINGKUNGAN BARU DAN MENYEBABKAN KEHILANGAN HARTA YANG DIMILIKI KARENA BENCANA TERSEBUT,1
Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
beradaptasi di tempat yang baru,1
satu tantanganya adalah harus beradabtasi denggan iklim,0
masih teringat dengan masa lalu,0
iklim yang ada di daerah pengungsian yang berbeda dengan iklim daerahnya sendiri,1
mereka yang tidak mudah bersosialisasi akan terkucilkan karena tidak mendapat teman atau bantuan di tempat barunya. bisa saja mereka tidak betah di tempat barunya dan sebagainya.,1
beradaptasi sama lingkungan baru,1
Kemungkinan tantangannya adalah mereka tidak mendapatkan tempat tinggal dan pekerjaan yang layak,1
"keadaan ekonomi,kehilangan lahan pertaninan",1
Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
bencana,0
lebih baik meninggalkan negaranya dari pada kena musibah,0
bencana lingkungan.,0
kehilangan komunitas dan negara yang mereka tinggali,1
1.Akan kehilangan tempat tinggal 2.Akan kehilangan pekerjaan bagi yang bekerja di sekitar area,1
"mereka akan kesulitan dalam hal transportasi karena akan dihadapi oleh iklim-iklim yang tidak menetu, mereka juga perlu melakukan adaptasi lingkungan untuk masalah suhu dan yang lain-lain.",1
harus bisa menyesuaikan tempat tinggal yang baru dengan masyarakat disana .,1
mengalami kehidupan baru dan harus beradaptasi,1
mengalami iklim yang tidak pernah di rasakan,1
Menyesuaikan diri terhadap lingkungan baru.,1
mereka harus beradaptasi dengan budaya baru dari tempat baru yang mereka singgahi.,1
"Iklim di tempat baru tidak sama dengan iklim di tempat mereka sebelumnya, sehingga para pengungsi mengalami kesulitan untuk beradaptasi. Kebutuhan mereka pun bisa tidak mencukupi",1
mereka harus menyesuaikan diri dengan lingkungan barunya itu dan mereka pasti kehilangan harta benda yang ada di daerah asalnya karena pengaruh iklim tersebut,1
meninggalkan komunitas dan negaranya,1
susah beradaptasi dengan lingkungan barunya,1
rumah dan bahan ekonomi,0
satu tantangan jika mereka pindah ke tempat baru adalah ia harus menyesuaikan lahan yang ditempatinya dan membiasakan diri tinggal di tempat baru,1
mulai cemas ku memikirkn mu,0
tidak bisa beradaptasi dengan lingkungan baru.,1
hewan buas.DAN DITOLAK OLEH WARGA LAIN,0
"sejumlah proyek,termasuk membuat tembok laut.",0
Harus bisa beradaptasi dengan lingkungannya,1
"Pada kasus-kasus seperti salah satunya yang terjadi di Travina, warga mungkin dipaksa untuk menjadi ""pengungsi iklim",0
MEREKA HARUS MELEWATI KONDISI KEADAAAN YANG MEMBURUK,0
mereka akan menghadapi lingkungan baru.,1
mereka akan kehilangan lahan mereka,0
Mereka akan mengalami kesusahan kerena harus beradaptasi dengan kebudayaan yang lain. Dan mereka akan menjadi pengangguran.,1
