RESPONSE,LABEL
pakaian-pakaian harganya murah dia sunbangkan.,0
menyumbang lebih baik daripad meminta,0
KARENA BURUKNYA KONDISI KERJA DI SEBUAH PABRIK DAN UPAYA MEMBUAT PRODUKSI PAKAIAN MENJADI LEBIH BERETIKA,1
"bermanfaat orang mampu,dan pakaian tersebut tidak terbuang sia sia dari pakaian lebih baik disumbangkan",0
Karena penyumbangan 2 euro tersebut sebagai upaya produksi pakaian menjadi lebih etika.,0
upaya membuat produksi pakaian menjadi lebih beretika,1
upaya membuat produksi pakaian menjadi lebih beretika,1
Agar saling membantu.,0
Prinsip Produksi Pakaian Beretika,0
karna sebagian orang kekurangan baju diluaran sana karna faktor keuangan,0
pakaian ditawarkan sesuai keinginannya,0
menyumbangkan membuat produksi pakaian menjadi lebih beretika.,0
membuat produksi pakaian menjadi lebih beretika.,1
mengurangi sampah lingkungan pulosi.dari buang mendingan di sumbangin orng lebih membutuhkan,0
pakaian diproduksi lebih beretika,1
sumbangan mereka sangat membantu produksi pakaian beretika,0
sbg upaya membuat produksi pakaian lebih beretika.,0
semakin banyak pakaian diproduksi tahun pakaian-pakaian tersebut harus murah.,0
setelah konsumen diberi pilihan akan melanjutkan pembelian menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika.,0
mereka membaguskan produksi pakaian beretika.,1
kondisi kerja pabrik kurang layak,1
harga terlalu murah,0
"konsumen tahu kondisi kerja buruk pabrik pakaian, dibuang tempat pem,buangan sampah. dari konsumen lebih memilih menyumbangkan uang sebesar 2 Euro (atau Rp. 30.000) dibandingkan dg membeli baju yg kualitasnya begitu bagus",1
Karena merupakan contoh amal baik,1
mengurangi sampah lingkungan,0
karewna pada buang lebih baik disumbang kan orang memerlukan,0
menyumbang menjadi berkah kehidupan.,1
masih banyak orang membutuhkan nya pada buang,0
tahan lama lebih beretika,0
"saya lebih milih menyumbangkan 2 euro sbgai upaya membuat pakaian lebih bretika karena,lebih banyak memberikan kebaikan baik ligkungan masyarakat maupun agama",1
dapat menghemat membantu keuangan saat sewaktu-waktu membutuhkan,0
Karena Menyumbang Itu Lebih Baik Dari Pada Menerima,0
Memastikan pekerja mendapatkan upah layak kondisi kerja baik; Mengurangi sampah lingkungan polusi; Mengurangi penggunaan air,1
"DARI PADA DIBUANG LEBIH BAIK DISUMBANG KEPADA ORANG YANG MEMERLUKAN,SEPERTIANAK YATIM DLL",0
tangan diatas lbih baik pada tangan bawah,0
menyumbangkan 2 Ero tersebut upaya membuat produksi pemakaian lebih beretika,1
untuk mengurangi sampah lingkungan polusi. juga uang,0
karenamereka menyadari sebenarnya proses produksi penting brand fashion ada daerah mereka. kualitas bagusmaka juga rugi mereka akan merasa puas hasil kerja karyawan pabrik,1
upaya membuat produksi pakaian menjadi lebih beretika,1
Karena berfikir pakaian seharga 2 Euro tidak dibilang layak pakai mereka menyumbang sejumlah uang tersebut pabrik memproduksi baju memproduksi baju lebih layak pakai,1
karna baju sembangkan membutuhkan lebih sedikit mengeluarka biaya membeli baju orang yang tidak mampu membelinya pasti kan senang bila sumbangan untuk mereka,1
pada dibuang mending disumbangkan bermanfaat,1
lebih mengirit sebuah pembelanjaan.,1
Karena konsumen melihat kondisi kerja tidak baik dampak negatif ditimbulkan lebih besar lingkungan.,1
dengan menyumbang meningkatkan daya penjualnya produksinya berkembang,1
"karena,para konsumen lebih baik menyumbangkan pembelian",1
Rasa empati saat melihat kondisi pekerja membuat memilih menyumbang.,1
mereka membeli pakaian lebih beretika,1
sebagai upaya membuat produksi pakaian menjadi lebih beretika,0
"1.dapat mengurangi limbah kain, 2.berguna orang lain,",1
karana mendapatkan amal baik saling berbagi sesama manusia sesama masyarakat,1
menyumbang adalah perbuatan sangat baik,0
kebanyakan orang sering membeli baju sesuai tren.,0
LEBIH MEMILIH BANYAK MENYUMBANG KARENA KONDISI KERJA YANG MENGEJUTKAN DISEBUAH PABRIK YANG MEMBUAT O9RANG YANG INGIN MEMBELI BAJU TERSEBUT TIDAK LAGI TETAPI MALAH MENYUMBANGKAN,1
untuk upaya produksi pakaian menjadi lebih beretika,0
orang tidak mampu dia membutuhkan sumbangan orang,1
pabrik memiliki perinsip berpakaian,0
menyumbang lebih baik,0
Gambar ditunjukkan menampilkan pabrik kondisi kerja kurang baik memberikan dampak negatif lingkungan memproduksi pakaian jangka pendek yang dijual mesin penjual tersebut para konsumen lebih memilih menymbang,1
"Daripada dibuang,mending disumbangin",1
karna layar menampilkan gambar mengejutkan kondisi kerja sebuah pabrik pakaian,0
"Karena, pakaian awet banyak diminati tidak membeli pakaian terus jangka waktu tertentu",0
Karena 2 Euro tersebut dibuat produksi pakaian beretika,0
murah memperbaiki baju,1
konsumen diberi pilihan akan melanjutkan pembelian menyumbangkan,0
kusumen biaya cepat mengantikan mode terbaru,0
kebanyakan orang tentu menggunakan lebih baik disumbangkan,1
Karena kondisi kerja pabrik buruk membuat konsumen ragu membeli produk pabrik tersebut.,1
mungkin konsume mulai memperhatikan busana dipakai lebih sopan,0
Karena menyadari pembuatan pakaian gampang mereka tidak mau boros berpakaian.,0
mungkin gambar ditampilkan kondisinya sangat buruk membutuhkan perbaikan. kondisinya semakin bagus mereka semua mau menyumbang.,0
menyumbang membuat produksi pakaian menjadi lebih beretika.,1
tidak menambah biaya mengurangi penggunaan air,0
bisa mendapatkan pahala,1
KOMSUMEN MEMILIH UNTUK MENYUMBANG,0
mereka menginginkan pakaiyan iu,0
beramal ibadah sedeqah aagae mndptkan pahala,1
menyumbangkan menambah amalan,1
Karena menyumbang akan mendapatakan pakaian lebih beretika dapat menyamankan pemakainya.,1
"saya lebih banyak orang memilih menyumbang ialah karena,apabila salah satu pabrik kondisinya terlalu layak kondisinya dalam keadaan belum stabil maka,pabrik tersebut dibantu meningkatkan faslitas pabrik tersebut karena,apabila fasilitas pabrik bagus hasil produksi hasil kerjanya memuaskan hati konsumen hasilnya tidak akan terlalu bagus.",1
karna menyumbang lebih baik memberi orang membutuhkan.,0
Karena Menyumbang Lebih baik Daripada Meminta.,0
upaya membuat produksi pakaian menjadi lebih beretika,0
Karena dibuang dijual lebih baik disumbangkan masih banyak orang-orang tidak memiliki baju,0
"Hal mungkin terjadi karena, menginginkan pabrik tersebut lebih baik dari sekarang.Sehingga tercipta sebuah pakaian lebih beretika.",0
menyumbang mendapatkan pahala .,0
itu perbuatan baik,1
banyak pakaian baru jadi lama jarang pakai,0
karna mendapatkan amal ibadah.,1
mungkin mendapatkan baju lebih beretika . konsumen melihat gambar mengejutkan kondidi kerjha sebuah pabrik pakaian,0
dapat mengurangi sampah lingkungan masih layak digunakan,0
sebagai upaya membuat produksi pakaian menjadi lebih beretika,0
dengan menyumbang akan mengurangi sampah polusi juga bisa membarikan manfaat yang membutuhkan.,1
Karena kondisi kerja tidak baik membuat kaus tersebut sembilan konsumen memilih menyumbang walaupu harga kaus tersebut murah.,1
"Karena pada membuang nya, mending memilih menyumbang karen terbilang Sedekah",0
Karena banyak memilih menyumbangkan 2 Euro kebutuhan negaranya masa depan,1
menyumbang lebih baik dapet pahala,1
layar menampilkan gambar mengejutkan kondisi kerja sebuah pabrik pakaian.,1
menyumbang membuat mendapatkan pahala,0
perusahaan/pabrik tersebut meningkatkan produksi pakaiannya lebih beretika,1
ingin mendapatkan pahala,1
semakin banyak pakaian diproduksi tahun pakaian-pakaian tersebut harus murah.,0
dapat membuat produk pakaian menjadi lebih beretika.,1
"Menurut saya,uang 2 euro tersebut disumbangkan lebih bermanfaat pekerja pabrik pakaian tersebut.",1
karna menyumbang menambah pahala amal,1
"karena,jika jual dengan harga yg sama memberikan diskon tetap akan yg mau bagi yg berminat, dari pakaian bekas lebih baik sumbangkan.",1
konsumen melihat kondisi kerja pabrik tersebut sangat kotor,1
etika tersebut lebih banyak digemari,0
kondisi pekerja lebih baik,1
"Supaya kaus-kaus putih tersebut dimodifikasi menjadi pakaian lebih beretika masih dijual, untuk penambahan bonus pegawai, 2 Euro tersebut bukan masuk pembelian.",0
fash fasion pakeannya awet,0
mendapatkan pahala juga berfikir harus saling membantu mahkluk sosial,1
mereka kasian melihat kondisi kerja sebuah pabrik pakaian,1
kalau menyumbangkan 2 euro tersebut membuat kerja disebuah pabrik pakaian tersebut lebih baik beretika,1
Karena menyumbang memang merupakan bentuk beretika baik memberikan manfaat orang-orang diberi.,0
biar orang mendapat baju sumbangan,0
para pekerja yg mungkin bekerja terus menerus tetapi gaji upah yg terimanya sedikit,1
"karena, pakaian nya relatif murah",1
dengan menyumbang bisa pahala,0
pakaaian sudah layak pakai sang pemilik mendapatkan amal,0
menyumbang lebih baik itung itung amal,1
kartena kondisi pabrik mengebaskan tidak terawat.,1
lebih bermanfaat orang,1
membuat produksi pakaian menjadi lebih berkretria,1
karna para konsumen tersebut membelinya akan merusak lingkungan akan menyimpak prinsip pakaian beretika. konsumen-konsumen tersbut berfikir lebih jernih menimbang akibatnya masa depan,0
kasihan orang....menyumbang sesuatu yng tercantum agama islam,1
kebanyakan orang memilih menyumbangkan orang tidak membutuhkannya,1
karna banyak orang memerlukan pada diri sendiri digunakan sesuai,0
"Fast Fashion produksi pakaian memenuhi tren fashion cepat berubah. Pakaian-pakaian biasanya murah tidak bertahan lama konsumen biasanya cepat menggantinya mode terbaru. Fast Fashion artinya semakin banyak pakaian diproduksi tahun pakaian-pakaian tersebut murah. Produksi sering menyebabkan kondisi kerja tidak baik dampak negatif lebih besar lingkungan. Pakaian awet alternatif Fast Fashion. Pakaian awet lebih mahal biaya produksi harga belinya, karena pakaian dibuat bertahan lebih lama, dibuat menjadi lebih sedikit. Kita konsumen harus menolak tren Fast Fashion membeli pakaian yang lebih awet dibuat sesuai etika.",0
karna orang diluar sana jauh lebih membutuhkan,1
masi banyak orang kekurangan baju,0
KARENA MENYUMBAN DAPAT PAHALA,0
karna menyumbang lebih baik pada membeli karna banyak produk beretika tentu semuanya baik,1
"menurutnya pakaian tersebut tidak layak dipakai kembali, menyumbangkannya orang membutuhkannya.",1
karenakan membangi rejeki orang tidak mampu mendapat pahala setimpal,0
untuk membuat produksi pakaian menjadi lebih beretika.,1
karen aakan lebih ber manfaat,0
kita mengerti saling berbagi dengan sesama orang lebih membutuhkan,0
banyak pakaian yg terpakai,0
mereka berbagi berusaha membuat produksi pakaian menjadi lebih ber etika .,1
manusia makhluk sosial salah satu sifat manusia menolong sesama ada membutuhkan,1
"kondisi kerja sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan akan melanjutkan pembelian menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika.",1
pakaian beretika,0
Karena kondisi kerja pabrik tersebut layak untuk gunakan dari para konsumen lebih memilih menyumbangkannya pula harga kaus putih tidak terlalu tinggi,1
"Karena harga murah itu pembeli cerdas berfikir, harga jualnya 2 Euro RP30.000 berapa upah diterima pekerja industri pembuat kaos tersebut. Sedangkan harga bahan baku harga mesin digunakan membuat kaos lah murah, pihak industri membutuhkan laba. Sehingga pembeli lebih memilih menyumbangkan 2 Euro pabrik industri kaus tersebut supaya digunakan untuk gaji pekerja kebutuhan bahan baku.",1
perbuatan baik,1
lebih baik,0
sebagai upaya membuat produksi pakaian menjadi lebih beretika,1
2 euro termaksut terlalu mahal.,0
"Karna menyumbang ,barang akan terbuang sia sia.",1
untuk mengurangi sampah lingkungan polusi,0
beramal,0
melihat kondisi kerjanya pabrik kebanyakan memilih menyumbangkan 2Euro banding membelinya,0
"karena, menginginkan pakaian lebih beretika",1
menyumbang lebih baik pada menerima.,1
"Karena kalau menjadi orang ditawarinya akan menyumbang uang, kalau membeli bajunya, baju pasti masik kriteria baju, sugah terpangpang tv melihat MENGEJUTKAN TENTANG KONDISI KERJA DI SEBUAH PABRIK PAKAIAN, dilihat sisi bagaimana kalau si penjual baju tidak menyumber pabrik yang ada layar bagaimana?",1
Karena menyumbang lebih baik itu juga bisa memperoleh pahala tuhan YME,1
KARENA MEREKA INGIN MEMILIKI BANYAK AMAL,0
upaya memproduksi pakaian menjadi lebih beretika,1
baju fast fasion bertahan lama gunakan wk,0
Karena telah melihat tampilan gambar mengejutkan(atau mungkin kurang baik kurang layak) kondisi kerja disebuah pabrik pakaian mereka lebih memilih menyumbang membeli,1
mereka mempunyai perih kemanusian menolong orang,1
produksi pakaian menjadi lebih beretika,0
masih banyak membutuhkan bantuan,1
Karena orang-orang tersebut merasa kasihan pekerja-pekerja pabrik pakaian mengalami kondisi cukup buruk.,1
untuk membuat produksi pakaian menjadi lebih beretika.,1
kebanyakan orang menyumbang lebih baik,1
mereka melihat kondisi pabrik tersebut.,1
Karena konsumen menyumbangkan tersebut upaya membuat produksi pakaian menjadi lebih beretika,1
konsumen diberi pilihan akan melanjutkan pembelian menyumbangkan 2,0
karna pakaian cepat berubah tidak bertahan lama di sumbangkan,0
kondisi pekerja baik,1
MENYUMBANG,1
akan lebih bermaanfat bagi pengguna selanjutnya,0
"pembeli melihat keadaan pekerja berada Pabrik kondisi kerja mengejutkan, para pembeli kasihan pekerja tersebut mereka memilih menyumbangkan 2 Euro (Rp 30.000) disumbangkan",1
kegiatan amal,1
upaya membuat produksi pakaian menjadi lebih beretika.,1
orang kurang yakin cara kerja pabrik pakaian tersebut,1
"dengan meyubang dapat membantu saudara-saudara luar sana yg memiliki pakaian pantas, menyubang dapat memperkicil resiko banyak nya sampah di negri",1
"orang yg kasih lebih membutuhkan,dan mendapat keberkahan",1
ingin mendapatkan pahala,1
tawaran diberikan cukup menarik banyak orang memproduksi pakaian menjadi lebih beretika.,1
Konsumen merasa iba kondisi kerja pabrik tersebut layak.,1
banyak orang memilih pakaia beretika.,1
karna menyumbang ituadalah ucapan terima kasih,0
mereka terkejut kondisi kerja sebuah pabrik pakaian,1
untuk menghindari pakaian menjadi sampah,0
dengan menyumbang pakaian tidak terpakai digunakan dari di buang percuma,0
ketika melihat tayangan kondisi pekerja membuat simpati orang orang hingga memilih menyumbangkannya,1
Karena menyumbang lebih beretika,1
lebih baik menyumbang pada disumbang karna kasian,0
"pakain tersebut kurang beretika, kebanyakan konsumen meimilih menyumbang pakain tersebut lebih beretika",1
memastikan pekerjaan mendapatkan upaya layak kondisi kerja baik,1
karna lebih besar pahalanya,1
menyumbang suatu harus turuti,0
. Fast Fashion artinya semakin banyak pakaian diproduksi tahun pakaian-pakaian tersebut harus murah,0
