RESPONSE,LABEL
kehilangan sebagian besar lahan pertanian,0
"salah satu tantangan akan dihadapi pengungsi iklim mereka lebih dulu berintereksi lingkungan ada,dengan adanya tersebut membuat pengungsi jadi susah beradaptasi.",1
"Mereka beradaptasi lingkungan baru, harus mencari pekerjaan baru kelangsungan hidup.",1
adanya wabah penyakit yg serang,0
pengungsi iklim orang orang terpaksa meninggalkan komunitas negaranya terkena bencana lingkungan,0
"Tantangan akan dihadapi pengungsi iklim pindah tempat yaitu membangun proyek sudah mereka bangun di travina,beradaptasi lingkungan baru ,serta membangun sistem perekonomian baru/pertanian.",1
mungkin kesulitan mencari pekerjaan,1
Beradaptasi lingkungan baru memulai semuanya nol.,1
Aakan berubah adaptasi sulit memulai kehidupan baru masyarakat jarang ditemui,1
bencana lingkungan,0
tidak terbiasa iklim mereka saja sakit,1
kehilangan tempat tinggal,1
hujan deras,0
Mebiasakan diri kultur budaya baru tempat meraka mengungsi.,1
kehilangan apa ia miliki,1
akan lebih sulit beradaptasi masyarakat lain,1
bisa beradaptasi lingkungan keadaan baru,1
orang-orang terpaksa meninggalkan komunitas negarannya terjadinya bencana lingkungan.,0
"akan kesulitan menghidupi hidup mereka. karena, pekerjaan tak menjamin sesuai tempat baru tersebut.",1
Mereka kehilangan sedikit banyaknya mereka miliki ini.,1
ekonomi mencari nya lebih sulit,1
Pengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan.,0
kehilangan daerah tanah mereka miliki,1
Harus beradaptasi tempat baru,1
mengalami sakit perpindahan iklim kurangnya tempat tinggal nyaman berkurangnya air bersih,1
"Beradaptasi lingkungan baru, mau mau menerima apapun terjadi kelangsungan hidup mereka.",1
beradaptasi lingkungan masyarakat baru,1
Akan terjadi pengesuaian tempat yany tempati Travina akan menduduki tempat,0
pengungsi IKlim orang orang terpaksa meninggalkan komonitas negaranya bencana lingkungan,1
adaptasi lingkungan iklim ada tempat baru.,1
harus membuat lapangan kerja baru,0
"Pengungsi mengalami, krisis ekonomi melakukan perpindahan tidak pemasukan lahan pertanian maupun pariwisata, gangguan kesehatan, penolkan masyarakat baru tempat pengunsian.",1
banyak harus dimulai nol,1
pengungsi iklim,0
Pengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan.,0
berpindah mereka akan kehilangan mata pencahariannya sehari-hari.,1
satu tantangan akan hadapi pengungsi iklim mereka pibdah tempat baruyaiti dapat beradaptasi lingkungan baru,1
harus beradaptasi lingkungan hidup baru,1
