RESPONSE,LABEL
pada kasus salah satu jadi travina warga mungkin paksa jadi ungsi iklim ungsi iklim orang paksa tinggal komunitas negara bencana lingkung,0
akan sulit cari tempat tinggal baru,1
terima nyata yg yg akibat kasus kasus jadi travina warga harus ungsi diri negara,0
tidak betah,0
repot orang lain,0
warga mungkin paksa jadi ungsi iklim,0
bencana lingkung,0
sosial masyarakat baru adaptasi lingkung baru cari lapang kerja beru untuk penuh butuh lain,1
harus mulai hidup baru butuh banyak butuh baru harus cari mulai semua nol,1
tantanganya orang paksa tinggal komunitas negara mereka hilang kelompok,1
warga mungkin menjadib ungsi klim,0
akan susah tahan hidup mereka pindah tempat lain,1
harus adaptasi lingkung baru adalah tantang,1
adaptasi lingkung baru,1
pengunsi iklim orang2 yg paksa tinggal komunitas negara be cana,0
sulit dapat kerja juga sulit dapat lingkung nyaman,1
ungsi iklim orang paksa tinggal komunitas negara bencana lingkung,0
salah satu tantang akan dampak negatif suhu cuaca timbul rugi,1
barang barang tidak yang jaga,0
kerja baru sedia mereka mereka pindah tempat baru,1
akan susah sesuai kondisi tubuh hadap iklim daerah mereka tumpang itu menungsi daerah itu tak nyaman lebih nyaman rumah sendiri,1
rasa tenang,0
tinggal komunitas negara,1
masalah makan pakai,1
usaha adaptasi lingkung baru -tidak milik kerja hasil -belum erti wilayah baru -belum biasa lingkung sosial tempat baru -harus rela tinggal harta benda lama -kehilangan kenang tempat lama,1
tepat hidup baru nal orang asing hingga nal,1
suasana beda,0
akan alami ekonomi rendah susah mandapatka makan,1
tidak solidaritas,0
akan hadap ungsi biaya akan keluar,1
akan sesuai diri lingkung baru,1
membuntuhkan tantang bencana lingkung,0
warga mungkin paksa jadi ungsi iklim,0
tantang akan hadap upa sesuai diri tempat baru,1
mungkin punya tempat tinggal mereka mungkin susah hidup hidup sendiri hilang kerja mereka mungkin susah umtuk adaptasi lingkung baru mungkin sekolah pun hambat,1
bisa sesuai tempat baru,1
orang orang paksa tinggal komunitas negara bencana lingkung,0
ingat tanah lahir,0
tantang hadap ungsi adalah ungsi sebut sulit laku adaptasi lingkung baru,1
harus adaptasi lingkung,1
pada kasus salah satu jadi travina warga mungkin paksa jadi ungsi iklim,0
ungsi iklim alami masalah integrasi tempat tinggal baru mereka dapat adaptasi budaya baru hal dapat rubah seluruh budaya karena semua warga adaptasi budaya baru selain itu masyarakat tempat baru sudah sejak dulu mungkin tidak terima karena beda budaya anggap bagai beban,1
tantang para ungsi harus tinggal pekerjaann dan tinggal kan tempat tinggal untuk darat lebih tinggi,1
mereka bisa adaptasi lingkung baru kenal,1
paksa tinggal kan komunitas negara biencana lingkung,1
akan rasa asing,0
sesuai hidup baru tempat beda,1
cari tempat tinggal baru,1
sedikit debat ungsi orang wilayah ungsi walaupun banyak hal pasti akan jadi,1
mereka cari nafkah tempat baru sebut,1
kurang bahan makan kerja,0
tantang di hadap ungsi iklim ketika pindah tempat baru kurang sumber ekonomi kurang sosialisai antar masyarakat,1
kurang bahan makan mata pencariaan,1
susah sesuai diri yang,1
susah adaptasi lingkung baru blm tau cari sumber pangan mana,1
mungkin banyak ubah di alami temasuk kerja kenal daerah ungsi,1
butuh yg kurang adaptasi dengan lingkung baru butuh konsumsi sangat sulit di butuh,0
tantang mereka sesuai ada baik harus bisa lebih hemat laku contonya makan atau minum mandi,1
malasah ekonomi masalah tempat perlu adaptasi lingkung baru,1
tantang mereka alami upa ubah suasana mereka alami negara sendiri suasa ditempatlkannya saat ungsi,1
terpakasa tinggal komunitas negara,0
adaptasi lingkung baru,1
adaptasi dengan lingkung baru akan cari mata cahari baru sulit cari makan dan bagai,1
harus adaptasi lingkung baru iklim baru,1
orang - orang jadi ungsi iklim rela kerja didik negara serang bencana lingkugan sebut paksa tinggal tempat tinggal mereka karena hilang semua telah sebut harus mulai semua awal kembali serta kota akan mereka ungsi akan tambah sempit akan tambah polusi,1
perlu sesuai diri lingkung baru,1
tinggal rumah terlalu lama,0
akan hilang kebun,0
merka mungkin alami hidup tidak layak beda kondisi tempat tinggal dulu mereka adaptasi linkungannya yang baru,1
warga iklim tempat baru,1
akan rasa beda sosial budaya lingkung iklim gaul bahkan didik atau sistem perintah tempat baru itu,1
ungsi iklim mungkin pindah darat lebih tinggi namun ungsi hilang lahan tani,1
salah satu warga mata cari tani mungkin alami hilang lahan tani akan dampak turun sumber pangan ekonomi negara sebut,1
akan hadap lingkung baru ada sosial ekonomi beda negara,1
menyesuaikanlingkungan baru,1
-kekurangan pasok makan -tempat tinggal nya layak -banyaknya sakit akan timpa,1
akan temu kondisi baru sesuai iklim ada daerah tempat tinggal baru mereka,1
akan hilang mata cari mereka akan susah adaptasi kota negara,1
ketika pindah suatu tempat baru jelas harus sesuai diri iklim tempat sebut mungkin sangat beda dengan iklim tempat tingal belum selain harus sesuai perilaku tempat baru sebut bisa saja tempat baru milik warga perilaku sangat beda tempat tinggal belum urus administrasi di tempat baru mungkin bisa jadi masalah serius harus hadap ungsi iklim mungkin besar bagi dokumen penting mereka hilang bencana,1
rasa rasa nyaman tidak biasa lingkung,1
alami kenal lingkunhgan baru suasana baru,1
tantang ungsi iklim hadap beda iklim tempat tinggal temapat ungsi baru sehingga harus adaptasi beda iklim,1
rasa siksa ungsi mereka kurang makan hilang tempat tinggal,1
akan hilang bagi besar kerja dan belum tahu ahli apa dapat laku ganti mata cahari,1
mulai hidup baru suatu negara kerja hingga tempat tinggal nol,1
temu orang -orang asing,0
satu tantang akan hadap bagaimana masyarakat adaptasi tempat baru nya,1
hilang lahan tani,0
mereka adaptasi lingkung tempat tinggal baru tetap selalu sabar apa hadap,1
orang paksa tinggal komunitas negara bencana lingkung,1
mereka hidup daerah baru kerja akan hilang mereka adaptasi daerah baru,1
hilang seluruh harta kaya tempat lama,1
adaptasi daerah baru,1
tinggal komunitas negara,1
satu tantang akan hadap ungsi iklim adalah musim hujan terus terus akan sebab banjir,0
sulit dapat kerja baru tempat tinggal baru,1
warga mungkin paksa jadi ungsi iklim ungsi iklim orang paksa tinggal komunitas negara bencana lingkung,0
mereka lebih waspada bencana lingkung lihat iklim bahaya tempat baru,1
mereka nyamam,0
mereka biasa lingkung baru,0
ekonomi,1
paksa tinggal komunitas negara bencana lingkung,1
adaptasi lingkung baru misal harus cari kerja lain penuh butuh hidup mereka masing-masing,1
perlu cari tempat tinggal baru mampu adaptasi lingkung baru pula harus keluar banyak biaya pindah negara dan penuh butuh mereka sana,1
banyak mungkin ada badai apa akan halang jalan ada depan,0
adaptasi warga baru,1
proses pindah bukan mudah kecil pindah ruang kelas misal perlu adaptasi kelas sebut sesuai kelas baru pasti ruang kelas sebut tata letak barang beda kelas kita biasa juga hal yang jadi apabila warga travina jadi pemgungsi iklim pindah tempat baru hadap tantang mulai dari bingung akan tempat yang baru adaptasi apabila tempat baru beda bahasa negara asal biasa diri budaya ungsi juga mulai segala awal baik kerja didik dsb serta tantang besar bagaiman ia sikap semua penuh energi positif hidup tetap langsung baik,1
mungkin sulit adaptasi lingkung baru sulit lupa jadi sudah alami lama travina,1
dapat suasana baru beda tempat tinggal sblm nya,1
tantang nya hadap duduk lama akan alami iklim beda iklim nya,1
tidak ina duduk tempat baru sebut di anggap orang dan dapat di percaya,1
ana lingkung apa satu tantang hadap ungsi iklim ketika pindah tempat baru ungsi akan hilang lahan tani susah cari butuh hidup,1
sulit bangun rumah baru sesuai diri area baru itu akan dilanada kehawatiran akan negara tempat tinggal,1
akan sulit cari butuh hari hari pindah tempat baru kunjung karena lah mereka sulit cari nafka,1
tantang ungsi sulit cari tempat tinggal tetap karna susah urus data data,1
tantang tempat ungsi,1
hidup apadanya telah sedia kan yang ada pengungsisan,0
salah satu akan hadap para ungsi iklim kurang terima di negara lain kurang dapat perhati jadi miskin tidak milik buah hasil,1
pimdah,0
sulit adaptasi daerah baru,1
akan tinggal tempat baru harus baur dengan lingkung baru,1
encana lingkung apa satu tantang akan hadap ungsi iklim ketika pindah tempat baru harus dukung negara negara,0
iklim yg dukung akn mati,1
kenal lingkung baru mata cari cukup sulit jadi kendala warga,1
travina dapat selamat investasi akan dampak sesat,0
kurang makan pakain tempat tinggal,1
bangun tempat tinggal baru,1
ada akan anggap ganggu orang tidak suka pindah sebut,1
suahna dapat tempat tinggal baru hilang bagi harta benda ribetnya jalan ungsi tempat ungsi,0
tinggal tempat tinggal lama tinggal lahan tani dulu pernah pakai,0
adaptasi iklim maupun lingkung baru,1
rasa iklim yg beda iklim belum tempat tinggal dia ungsi,1
sulit cari kerja sulit cari tempat tinggal layak,1
mereka hilang lahan tani ternak bahkan rumah lama huni dan juga rasa sulit sesuai kan gaya hidup mereka pada tempat baru,1
tsntsngsn pengunsi iklim mereka tinggal daerah tempat tinggal dan pasuk daerah baru iklim beda,1
selalu waspada dengan iklim tempat baru tidak tahu iklim apa akan jadi,1
paksa tinggal komunitas negaranyaa bencana lingkung,1
susah terima,0
tantang dalah harus beradabtasi ulang mulai hidup baru,1
tempat tinggal mungkin lenyap telah huni orang,1
mungkin akan hilang tempat tinggal,0
cana lingkung apa satu tantang akan hadap ungsi iklim ketika pindah tempat baru 1 akan sangat susah adaptasi lingkung baru baru tempat,1
paksa mninggalkan komunitas,1
mereka bisa adaptasi kingkungan yg baru,1
akan hilang apa punya tempat tinggal mereka ketika ungsi,1
hilang tempat tinggal yang lama hilang bagi besar lahan tani mereka itu juga akan adaptasi dengan lingkung baru,1
mereka hilang semua hasil ladang dari daerah asal,1
tidak bangun proyek laut,0
cuaca buruk badai dan lain,0
mereka aqkan lebih sulit adaptasi dengan lingkung baru dan sebab hilang harta yang milik karena bencana sebut,1
ungsi iklim orang paksa tinggal komunitas negara bencana lingkung,0
adaptasi tempat baru,1
satu tantanganya harus beradabtasi denggan iklim,0
ingat masa lalu,0
iklim ada daerah ungsi beda iklim daerah sendiri,1
yang mudah sosial kucil tidak dapat teman bantu tempat baru saja tidak betah tempat baru bagai,1
adaptasi sama lingkung baru,1
mungkin tantang mereka dapat tempat tinggal kerja layak,1
ada ekonomi hilang lahan tanin,1
ungsi iklim orang paksa tinggal komunitas negara bencana lingkung,0
ungsi iklim orang paksa tinggal komunitas negara bencana lingkung,0
bencana,0
lebih baik tinggal negara pada kena musibah,0
bencana lingkung,0
hilang komunitas negara mereka tinggal,1
1 akan hilang tempat tinggal 2 akan hilang kerja yang kerja sekitar area,1
akan sulit hal transportasi akan hadap iklim tidak menetu juga perlu laku adaptasi lingkung masalah suhu yang lain,1
bisa sesuai tempat tinggal baru masyarakat sana,1
alami hidup baru harus adaptasi,1
alami iklim tidak pernah rasa,1
sesuai diri lingkung baru,1
harus adaptasi budaya baru tempat baru mereka singgah,1
iklim tempat baru sama iklim tempat belum para ungsi alami sulit adaptasi butuh pun tidak cukup,1
harus sesuai diri lingkung baru dan pasti hilang harta benda ada daerah asal pengaruh iklim sebut,1
tinggal komunitas negara,1
susah adaptasi lingkung baru,1
rumah bahan ekonomi,0
satu tantang mereka pindah tempat baru ia sesuai lahan tempat biasa diri tinggal tempat baru,1
mulai cemas ku memikirkn mu,0
bisa adaptasi lingkung baru,1
hewan buas dan tolak oleh warga lain,0
jumlah proyek masuk buat tembok laut,0
harus adaptasi lingkung,1
pada kasus salah satu jadi travina warga mungkin paksa jadi ungsi iklim,0
mereka harus lewat kondisi keadaaan yang buruk,0
akan hadap lingkung baru,1
akan hilang lahan,0
mereka alami susah rena adaptasi budaya lain dan akan jadi anggur,1
ungsi iklim mampu adaptasi ungsi tempat baru bukan itu saja dengan makan pakai sangat minim ungsi iklm dapat atur sandang pangan dengan baik,1
warga mungkin paksa jadi ungsi iklim,0
jadi miskin kurang warga travina,0
1 hilang bagi besar lahan tani 2 paksa tinggal komunitas bencana lingkung 3 negara akan ingin dukung sama proyek,1
mereka rela tinggal tempat usaha yang lama mereka laku,1
ungsi iklim orang paksa tinggal komunitas negara bencana lingkung,0
mebiasakan diri sosial kmbli,1
akan dapat iklim layak,0
haus mereka jalan jauh untukpindah tempat baru,0
tantang nya mereka bisa sesuai diri lingkung baru,1
tantang akan hadap ungsi iklim ketika pindah tempat baru mereka adaptasi dengan keadaaan iklim tempat baru,1
adaptasi tempat baru dan harus hemat biaya hidup harus jalan,1
akan hilang sebagiab besar tani mereka,1
mereka adaptasi dengan lingkung baru,1
warga travina ungsi,0
akan adaptasi dengn lingkung duduk lain mungkin kenal baik mungkin harus nali duduk baru dengn sukarela dapat diterrima lingkung mereka dengan baik,1
dia sanggat pilih tempat baru pada belum nya,0
tantang nya warga travina hilang bagi besar lahan tani mereka,1
pusing lah,0
tidak cocok tempat budaya hilang tradisi yang campur ekonomi yang harus gantung,1
satu tantang harus siap ungsi ada ada,1
mereka bisa sesuai diri lingkung baru,1
lama mennyesuaikan diri tempat baru nya,1
tantang baan pangan,1
tempat tinggal,0
tantang dia alami susah bencana,0
di terima warga daerah sebut,1
jaga tempat sebut kurang emilasi karbondoksida,0
sebut akses segala mungkin butuh waktu cukup lama hubung satu yang,0
lahan kerja dapat hasil hasil akan dapat ungsi,1
harus adaptasi lingkuangan baru tinggal seluruh harta benda hal yang milik travina,1
ungsi iklim orang paksa tinggal komunitas negara bencana lingkung,0
mungkin ada beberapa tantang akan rasa orang-ornag sebut seperti dana biaya hidup lapang kerja yaang kurang,0
harus bangun ulang tempat tinggal dan ber sosialisai,1
kerna bencana iklim bagus,0
akan susah adaptasi iklim baru,1
ya karna tempat tinggal yg lama ancam bencana alam tapi adaa baik ungsi biar diri dan keluarga selamat,0
mere susah mencaritempat tinggal,1
tantang sabar hadap coba di balik semua coba ada hikmah terus ikhtiar minta baik tuhan,0
akan hilang bagi besar lahan tani,1
tantang tentang ekonomi kenal alam sekitar,1
alami ubah iklim,0
akan rasa iklim baru mereka adaptasi,1
jadi iklim sangat dahsat ungsi iklim pindah tempat baru,0
harus jaga lingkung biar hindar bagai bencana kalau tidak jaga kita kalau tdak jaga akan serang bencana terus terus,0
mereka akan cari tempat tinggal dan kerja yang mungkin mereka tidak mendapatkanya,1
sulit adaptasi lingkung baru sulit dapat kerja baru tidak semua waga travina punya tempat tinggal lokasi baru slit urus tanda duduk baru,1
susah cari tempak tinggal,1
akan kurang butuh hidup seperti makan pakai dll,1
adaptasi lingkung baru,1
sulit adaptasi tempat baru biaya minim,1
rela tinggal negara mereka tempat lama tahun tahun,1
warga paksa jadi ungsi iklim harus tinggal komunitas negara bencana lingkung,1
akan sulit cari tempat tinggal anggap pengngsi negara lalau kucil sulit cari kerja,1
ajar tidak jadi yang jadi travina,0
tantang mereka adaptasi lingkung baru,1
adaptasi lingkung baru,1
tidak tahu suasana baru juga tempat belum pernah kunjung buat cendrung lebih minim,0
senang,0
harus sesuai diri tempat baru,1
orang orang yg paksa tinggal komunitas negara,0
warga travina paksa ungsi datar tinggi,1
ungsi iklim sulit adaptasi tempat baru nanti lihat sisi sumber daya alam beda iklim ada,1
raka tinggal rumah iya buat akan lahan tani bukit bukit indah akan tinggal massa lalu kenang,1
,0
adaptasi lingkunga baru,1
dehidrasi kurang makan hilang lahan tani,0
adaptasi diri lingkung baru,1
tempat hidup baru negara orang hilang lahan yg sebab iklim,1
akan sulit mandi makan dll,1
adaptasi harus cari butuh hidup di tempat baru,1
beda lingkung biasa tempat baru,1
dia alami miskin harus cari kerja tempat baru,1
mungkin hilang lahan tani mereka kerja mereka kaya alam mereka tempat tinggal sudah lama tinggal suka duka lewat sama travina bagaimana alam mereka dapat sana tdk ganti apa juga,1
jalan jauh,0
ungsi iklim adaptasi iklim baru,1
tantang para ungsi iklim mungkin akan mulai adaptasi lingkung baru asing mereka mulai hidup baru lagi juga harus butuh hidup dengan cari kerja baru di zaman sekarang sulit sekali cari pekerjaaan sesuai dengan minat bakat sendiri,1
coba adaptasi lingkung baru betah dan mehiraukan hidup mereka,1
akan hilang tempat tinggal kerja,1
adat istiadat budaya biasa beda daerah mereka dan harus harga semua,1
susah cari makan adaptasi tempat baru sosial orang orang baru,1
longsor banjir,0
biasa tempat ungsi,1
cipta kerja sama internasional negara negara dunia,0
,0
harus adaptasi tempat baru iklim baru,1
sulit cari kerja mereka akan ancam hilang tempat tinggal tempat tinggal dapat guna,1
tantang raka hadap mereka kurang makan akan jangkit bagai sakit akan istirahat tempat kurang pantas,1
butuh adaptasi ada beda,1
tinggal komunitas negara bencana lingkung,0
harus adaptasi,1
iklim mentempatin lingkung baik,0
akan susah cari kerja baru,1
akan sulit adaptasi lingkung baru,1
akan susah adaptasi iklim tempat tinggal baru,1
jaga lingkung baru tidak jadi bencana harus tetap waspada apabila tanda bencana akan timpa mereka,0
akan alami tidak nyaman apabila ungsi rasa suasana iklim negara,1
nya kurang ungsi sebut karna beda negara,0
adaptasi lingkung mungkin tempat sebut tdk nyaman,1
mere biasa tempat baru selalu pikir tempat tinggal,1
tantanganya saja terima tempat yg baru,1
mungkin jadi dua kali peristiwa dan mungkin tel korban jiwa,0
adaptasi lingkung baru mungkin jadi sulit mendaptakan makan,1
akan biasa tempat guna ungsi,1
tempat baru perlu sosialisasi lebih mata cari belum ada didik akan kurang,1
mungkin ungsi pindah tempat baru cari suasa baru wisata,0
tantang yg hadap kecuali negara sebut tinggal tanah ladang rumah karena ungsi iklim,1
hilang sawah tambang,1
tidak ada dukung finansial ungsi rumah susah hidup baur lingkung baru,1
akan hadap situasi lingkung baru,1
ungsi selalu mulai adaptasi lingkung masyarakat mereka pindah tempat baru,1
fapat lamgsung sosial lingkung,1
akan mulai hidup dari awal cari kerja butuh di butuh lain,1
satu tantang akan hadap para ungsi iklim ketika pindah tempat baru adaptasi lingkung baru lingkung baru ubah pola pikir biasa dan kondisi tubuh sehingga tantang harus hadap harus siap hadap semua mau buruk atau buruk belum pernah temu belum lingkung baru,1
tantang adaptasi,1
minta bantu perintah di tanggani gusi ini,0
dapat tempat baru nyaman damai,0
orang orang travina taruh,0
susah cari lapang baru adaptasi perlu waktu cukup lama juga pengahasilan nya juga pengaruh sangat rugi ungsi iklim sendiri,1
hilang tani,1
rasa lebih nyaman,0
harus biasa hidup lingkung baru adaptasi masyarakat belum kenal belum,1
belum terima lingkung baru susah adaptasi khawatir apakh hidup tempat baru lebih mudah malah lebih susah,1
mereka hilang mata cahari,1
derita,0
suasana baru tempat asing tingkat ekonomi kurang,1
paling penting bisa adaptasi lagi,1
akan susahmencari tempat tinggal baru,1
ya,0
lapar,1
adaptasi lingkung baru tinggal cara kenal lingkungn sekitar tata bicara masyarakat tinggal mereka adapula tantang yang harus mereka hadap budaya yang ada sekitar,1
beradaptsi lingkung baru kerja beru ada tempat tingga nyaman,1
tidak dapat tempat tinggal,1
cara adaptasi lingkung baru,1
harus menyesuiakan diri iklim baru,1
akan jadi sulit,0
rawan bencana,0
adaptasi dengan lingkung baru dan butuh biaya yang besar untuk oindah ke tempat yang baru,1
akan sulit adaptasi sesuai diri lingkung baru,1
mereka adaptasi iklim beda negara biasa tinggal,1
adaptasi tempat baru,1
warga biasa dg iklim negara yg ngungsi mereka saja serang sakit,1
rasa ubah iklim beda beda,1
tantang cuaca suasana dalam tempat ungsi suhu baru,1
mungkin tantang mereka tidak dapat tempat tinggal atau sandang pangan yang lebih baik,1
para ungsi kurang bahan pangan sulit air bersih mereka mudah kena sakit tular,1
berdaptasi dnegan suasana baru,1
ungsi iklim orang paksa tinggal komunitas negara kareana bencana lingkung,0
sesuai badan,0
warga tindak bshwa kampung mau pimjam,0
tantang kita sulit dapat sumberdaya alam sumberdaya manusia,0
tantang nya merka susah cari tempat tinggal baru hilang lahan tani mereka karena tempat bun ada lahan mereka tinggal lahan akan jadi tempat tan kebun,1
hilang lahan tani lain,1
negara negara lain akan ingin dukung yang sama untuk proyek mereka,0
akan hilang tempat tinggal semua kerja utama bidang tani harus adaptasi lingkung baru,1
mau mau ungsi iklim tinggal komunitas supaya selamat kasus kasus salah satu jadi travina negara nya alami bencana lingkung,0
akan sulit cari lahan kerja susah cari tempat tempat tinggal raka urus suirat surat dinegra wilayah lain,1
akan sulit adaptasi lingkung baru seba belum tinggal zona nyaman,1
pada awal rasa sulit adaptasi linkungan baru banyak pikir masalah di tempat lama mereka,1
gha,0
jadi tantang akan hadap ungsi iklim ketika pindah tempat baru faktor sehat,0
tantang beradabtasi lingkung baru,1
tantang akan hadap adaalah pengunsi akal alami tidak nyaman akan alam para pengunsi sebut,1
adaptasi warga duduk lama,1
beri baik,0
orang paksa meninggalakan komunitas negara bencana lingkung,1
berdaptasi lingkung baru,1
akan hilang tempat tinggal akan hilang lahan tani ternak raka akan kurang persediaaan makanaan tempat tinggal,0
air laut naik terus terus naik lama ratus tahun,0
mereka dapat adaptasi lingkung suhu dan iklim baru,1
mulai hidup baru beda lingkung yg dulu pernah tempat,1
satu tantang akan hadap ungsi iklim sulit temu tenang tempat ungsi apalagi sana orang berdesak-desakan hal apa misal makan,1
mereka ungsi tempat baru tentu tempat sebut bebas iklim baik dukung justru malah buat negara sebut jadi tambah polusi tambah duduk sebab panas global,1
hilang mata cahari,1
tanah longsor,0
harus adap tas lingkung yg baru,1
tantang akan hadap ungsi iklim ketika pindah tempat baru ialahmereka adaptasi dengan wilayah baru mereka tempat ini rupa salah satu jadi tantang mereka,1
terpaksah tinggal komunitas negara bencana alam,1
