RESPONSE,LABEL
karena masyarakat tau pakaian beretika lebih baik disumbangkan untuk upaya prduksi pakaian beretika,1
"karena sayang jika dibuang, jadi lebih baik di sumbangkan",1
karena lebih berguna bagi orang-orang yg membutuhkan.,1
karena merasa kasihan,1
agar tidak mencemari lingkungan saat terbuang dan maka dari itu lebih baik disumbangkan,0
"karena menurut mereka, mereka bosan dan jenuh dengan pakaian tersebut dan ada juga sebagian orang yang tidak muat lagi dengan baju atau pakaian tersebut sehingga dari pada dibuang lebih baik mereka menyumbangkannya.",1
Karena kondisi pabrik yang mungkin kondisi kerjanya tidak baik.,1
karna terlalu banyak pakaian,0
Karena mereka merasa 2 euro akan berguna untuk pekerja di pabrik pakaian tersebut,1
Karena mereka berempati kepada karyawannya yang bekerja tidak mendapat upah yang sepadan dan juga karena proses pembuatan bajunya membuat pousi dan menggunakan banyak air.,1
Karena para konsumen yang awalnya tidak tahu menjadi tahu bahwa para pekerja di pabrik pakaian mungkin sering mendapatkan upah yang tidak layak dan kodisi kerja yang baik.,1
karena dengan menyumbang sebuah pakaian bisa memastikan bahwa pekerja mendapatkan upah yang layak dan kondisi yang baik dan juga agar mengurangi sampah di lingkungan dan polusi,1
"Menurut saya, kebanyakan orang memilih menyumbang karena melihat kondisi kerja di sebuah pabrik pakaian yang mengejutkan, akan lebih baik bila menyumbangkan 2 Euro tersebut sebagai upaya membuat produksi pakaian menjadi lebih beretika.",1
"karena kebanyakan kondisi kerja di pabrik pakaian tidak layak, seperti pekerja yang tidak diberi upah yang layak, bahkan produksi pakaiannya yang mencemari lingkungan sekitar.",1
"karena jika meereka melanjutkan pembelian mungkin tidak sesuai dengan keinginian mereka, sehingga daripada pakaian tersebut terbuang akan lebih jika disumbangkan.",0
Karena kalau di buang akan menimbulkan sampah lingkungan lebih baik di sumbangkan kepada orang yang lebih membutuhkan,1
karena pembeli melihat produksi pakaian yang tidak beretika.,1
karena lebih baik pakaian yang lebih awet dan dibuat sesuai etika.,1
Karena untuk memastikan untuk konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
"karena dapat di pastikan bahwa pakaian itu adalah produk fast fashion,dan karena itulah banyak yg menyumbangkan karena pakaian itu tidak awet dan tidak tahan lama",0
"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? karena pakaian pakaian murah dan tidak bertahan lama karena konsumen biasanya cepat menngantinya dengan mode baru",0
kemungkinan gambar yang ditampilakn di layar tersebut menunjukkan kondisi pabrik yang kurang memenuhi dari segi fasilitas nya (kurang layak),1
karena sumbangan salah satu contoh perbuatan tolong-menolong yang merupakan perbuatan yang baik dan mendapatkan pahala,1
Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru.,0
karan harga kaus itu murah,0
karena itu adalah suatu hal yang wajar bagi setiap umat manusia dan itu akan menjadi pahala yang lebih besar.,1
karena menyumbang dapat bermanfat bagi yang menbutuhkan,1
Karena untuk upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
karna barang barang yg orang lain sumbangkan sangat berharga bagi orang yg membutuhkan,1
karena bisa membantu orang orang yang membutuhkan,1
karena pakiaian tersebut tidak beretika,1
karena menyumbang adalah satu hal yg mengandung pahala besar,0
karena pakaian lama ukuranya tak lagi sama dengan ukuran sekarang oleh sebab itu lebih menyumbangkan pakaian dengan ukuran yang sesuai,0
Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik;,1
karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
karena menyumbang itu tidak memakai uang,0
karena untuk mengurangi brg tsb dan mengurangi pengunaan air,1
karena kurang dana untuk membeli sebuah mesin,0
karna diamerasa lebih ampu atau kasihan melihat orang yang kurang mampu,1
karna dapat membantu orang yang lebih membutuhkannya,1
Karena mereka peduli dengan orag orang yang lebih membutuhkan dari pada di simpan dan tidak di pakai,1
karena diluar sana banyak yang lebih membutuhkan daripada kita.,0
karena menyumbang semata-mata untuk mendapatkan pahala dan mendapat rezeki yang lebih banyak,1
karena konsumen tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
agar tidak semakin banyak yang memproduksi,0
karena konsumen terkejut tentang kondisi kerja di sebuah pabrik pakaian dan membuat konsumen merasa kasihan.,1
"karena, ada banyak orang yang lebih membutuhkan. dan sayang jika dibuang begitu saja",0
karena konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan,0
Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik;,0
karena setelah kita tau kondisi pabrik pakaian memprihatinkan kita akan memilih menyumbang,1
karena barang yang tidak terpakai bisa di sumbangkan oleh orang orang yang tidak mampu atau di sumbangkan di panti asuhan.,0
Karena kondisi pekerja yang memprihatinnkan dan juga mereka tidak menerima upah yang layak maka 9 dari orang tersebut lebih memilih menyumbangakan uangnya untuk membantu pekerja di pabrik tersebut,1
karena menyumbang adalah hal yang baik,1
karena daripada kita memberikan keorang lain lebih baik kita buang barang yang tidak layak pakai,0
"Karena,produksi pakaian untuk memenuhi tren fashion yang cepat berubah.",1
ya karna banyak org yg masih tidak memiliki baju,1
Orang memilih untuk menyumbang dikarenakan kesadaran mereka agar produksi pakain beretika lebih baik dan tentunya lebih berkualitas.,1
karena menyumbangkan banyak manfaat untuk orang lain dan diri kita sendiri,1
karena ntuk kepentingan berpakaian beretika,0
"KARENA KALAU MEMBELI BAYAR 3 EURO,,DAN JIKA MENYUMBANG HANYA 2 EURO",0
karena untuk membuat produksi pakaian lebih beretika,1
karena melihat kondisi kerja disebuah pabrik pakaian pada gambar yang diberikan,1
"Pakaian awet adalah alternatif terhadap Fast Fashion. Pakaian awet lebih mahal biaya produksi dan harga belinya, tetapi karena pakaian itu dibuat untuk bertahan lebih lama, maka yang dibuat pun menjadi lebih sedikit. Kita sebagai konsumen harus menolak tren Fast Fashion dan membeli pakaian yang lebih awet dan dibuat sesuai etika.",0
karena pakaian lebih beretika sudah jarang ditemui masyarakat.,0
karena orang lebih mendukung agar pabrik memproduksi pakaian yang lebih beretika,1
"karena mereka merasa iba pada pekerja karena kondisi kerja mereka tidak baik, dan mungkin tempat pabrik itu sendiri tidak memenuhi standar",1
agar sama sama menikmati hasil yang diperoleh dan dikit pengeluaran barang atau uang,0
karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
karena supaya produk pakaian mereka menjadi lebih beretika,1
prokdusi,0
karena ada yang membutuhkan,1
"Karena menyumbang sangat berguna untuk orang lain yang masih sangat membutuhkan semua pemberian dari kita,bagi yang telah memberinya dan orang yang memberinya akan mendapat banyak keberkahan dari apa yang telah ia perbuat kepada orang lain.",1
karena konsumen menginginkan barang yang bagus dari pabrik tersebut,0
"karena,berupaya untuk membuat produksi pakaian menjadi lebih beretika",1
Karena kalo dibuang menjadi sia-sia lebih baik disumbangkan untuk kegiatan amal.,1
karena agar pakaian yang sudah dibeli bisa dimanfaatkan lagi untuk orang yang sedang membutuhkan pakaian,0
karena merasa kasihan dengan kondisi kerja di sebuah pabrik pakaian.,1
karena mereka menginginkan pakaian yang lebih beretika karena produksi barang yang lebih sedikit dan trenya pun akan lama berganti dan itu tidak akan memboroskan uang denan membeli baju secara terus menerus ketika tren baju terus berganti,1
"karna menyumbang bagi orang islam bersedekah,dan mereka iklas dan yakin bahwa tuhan akan membalasnya",1
Karena mereka berpikir dengan menyumbangkan uang tersebut mereka yakin bisa menambah kualitas pabrik pembuatan kaos menjadi beretika.,1
karna mereka lebih memilih pakaian yang bretika dibandingkan yang seharga 2 euro tersebut. Dan juga mereka telah mengetahui alasan mengapa pakaian beretika itu jauh lebih baik daripada pakaian seharga 2 euro.,0
karena dari pda dibuang kasih aja orang yg membutuhkan klo kga dipake lagi,0
karena Menyumbangkan upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
karena kondisi kerja dipabrik tersebut lebih memprihatinkan dibanding dengan membeli kaus putih seharga 2 euro,1
karena kondisi kerja di sebuah pabrik pakaian yang sangat tidak layak untuk dipakai lagi untuk memproduksi sebuah barang,1
menurut saya karena gambar yang memperlihatkan tentang kondisi kerja di pabrik membuat banyak konsumen kasihan,1
"kita harus menyubang,biar kita dapat pahala.karena perbanyak menyumbang banyak juga pahalanya.",1
karena menymbung lebih murah dari pda 2euro,0
supaya pabrik pakaian memproduksi pakaian lebih beretika,1
karena masyaraakat menginginkan produksi pakaian untuk menjadai lebihberetika dan menjadi lebih baik,1
karena buat apa bila pakaian yang kita tidak bermanfaat lain-lainnya lebih disumbangkan kepada orang yang tidak mampu.,1
untuk membuat produksi pakaian,0
karena mengurangi sampah lingkungan dan polusi,0
dari pada terbuang,0
dapat membantu,0
supaya mereka di banga oleh orang lain,0
karna menyumbang juga termasuk ibadah,1
karena berupaya untuk membuat produksi pakaian menjadi lebih beretika.,0
"Mungkin karena ,ereka malas membantu dengan tangan mereka. jdi mereka hanya menyumbang saja",1
karena harga pakaian tersebut terjangkau sehingga masyarakat pun tidak keberatan untuk menyumbangkanya,0
tiga perinsip penting,0
karena yang sebagian yang merekapikirkan ialah menyumbang mungkin akan memperbanyak rejeki mereka dan yang sebagian dari mereka memamng ingin menyumbangkan.,1
mungkin kaus yang di jual kurang beretika.,1
karena harganya sngat mahal,0
karena dengan menyumbang dapat membuat produksi pakaian menjadi lebih beretika,1
karna menyumbang dapat membantu bagi yang membutuhkan sumbangan jadi kalau kita mempunyai uang lebih lebih baik disumbangkankara dapat lebih bermanfaat,1
karena menyumbang merupakan perbuatan yang baik. dan kita mendapatkan pahala asalkan kita ikhlas,1
peroduksi pakaian untuk memenui tren,0
karena menyumbang lebih bermanfaat,1
karna jik menyumbang mereka tidak mengalami kerugiigan ddan meereka dapat membantu orang-orang yang membutuhkan,0
merasa belas kasihan kepada para pekerja,1
karena menyumbang adalahb hal baik untuk kita beramal baik,1
karena baju yang tidak layak dipake dan menyumbang agar perusahaan memproduksi baju yang layak dipake,0
sebaiknya mereka menyumbang 2 euro tersebut sebagai upaya untuk produksi pakaian menjadi beretika,1
Lebih baik disumbang karena lebih berarti daripada dibuang akan menjadi sia sia,1
memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik,1
karena nymbang itu sama saja dengan berbagi kita seama hidup itu harus berbagi,1
karna agar orang lebih pantas diliat lebih layak dalam berpenampilan,0
karena gambar tersebut memperlihatkan kondisi kerja yang memprihatinkan sehingga konsumen memilih untuk menyumbang,1
karena orang melihat keadaan kondisi kerja di pabrik pakaian tersebut dan orang orang ingin membantu atau mengupayakan produksi pakaian dalam pabrik tersebut menjadi lebih beretika dengan menyumbangkan 2 euro.,1
Karna mungkin pada saat mereka melihat tentang kondisi di pabrik pakaian tersebut itu sesuai dengan prinsip produksi pakaian yang beretika.,1
karena menyumbang itu kita akan mendapat pahala dan tidak ada sampah baju lagi yang berserakan,1
karena merakmerasa iba terhadap kondisi pegawai pakaian,1
karena kondisi perkerja di pabrik tersebut tergolong menyedihkan.,0
karena daripada dibuang lebih baik disumbangkan karena kenapa tidk jika masih bagus,1
karean menyumbnag itu membuat semua sorang bisa memanfaatakan kepada orang yang ingn membutuhkan,1
karena banyak dari mereka yang memiliki dan sudah tidak dipakai lagi,0
karena agar tidak dibuang percuma dan mendapatkan pahala,0
"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? mendapatkan rezeki",0
Mungkin karena pakian mereka banyak yang sudah tidak terpakai,0
karena merasa sayang terhadap pakian yg dibeli atau pakaian bekasnya jika dibuang dan lebih baik disumbangkan,0
karena lebih baik menyumbang 2 euro daripada membeli kaos putih yang dapat merusak produksi pakaian yang beretika,1
karena upaya untuk membuat produksi pakaian menjadi lebih beretika,1
karena dengan jumlah yang sedikit itu kita bisa membantu para pekerja yang bekerja di pabrik pakaian agar perekonomiannya menjadi lebih baik,1
memestikan bahwa pekerjan mendapatkan upah layak daan kondisi kerja yang baik.,1
karena itu perbuatan yang mulia,1
karena pakaian tersebut kurang ber-etika,0
kita sebagai konsumen menolak tren fast fashion,0
karena menyumbang agar kita dapat mengiklaskan uang kita kepada orang yang membutuhkan.,1
banyak orang yang menyumbang karena sebagian besar orang banyak yang tidak memiliki uang untuk membeli beberapa pakaian,1
dampak negatif yang lebih besar terhadap LIngkungan.,0
"Karena, mereka kasihan dengan kondisi kerja mereka. Tetapi seharusnya mereka melihat langsung ke tempat pabrik tersebut agar tidak ditipu oleh penjual tersebut.Dan, seharusnya pekerja mendapatkan kondisi pabrik pakaian yang baik.",1
karena dengan menyumbang akan membuat upaya produksi pakaian menjadi lebih beretika dan tidak sembarangan agar kualitasnya terjamin dengan bagus walaupun nanti akan mahal tetapi itu lebih terjamin dan tidak merugi dibandingkan dengan pakian murah tetapi kualitasnya tidak menjamin atau cepat rusak,1
karena orang telah melihat kondisi kerja di sebuah pabrik pakaian dan tidak ingin kondisi itu berlanjut,1
karena menyumbang lebih murah,0
karena konsumen tau kondisi pekerja pakaian itu jadi konsumen lebih memilih untuk menyumbang 2 euro tersebut,1
"karena ingin kondisi pabrik pakaian lebih baik sehigga menghasilkan pakaian yang beretika, sehingga kebanyaka orng memilih untuk menyumbangkan uangnya tersebut sebagai upahuntuk membuat produksi yang lebih beretika.",1
karena melihat kondisi kerja di pabrik itu,1
Karena untuk mengurangi sampah lingkungan dan polusi.,1
Karena orang tersebut bersimpati dengan bagaimana kondisi pekerja-pekerja di pabrik pembuatan pakaian.,1
menyumbang adalah salah satu sifat yang berakhlak mulia orang yg menyumbang biasanya disebut sebagai orang yang dermawan.,0
karna dengan meyumbang kita bisa dapat pahala dan di aherat nantinya,0
Karena produksi pakaian yang beretika akan lebih mensejahterakan pekerja,0
"karna mereka berpendapat bahwa, menyumbangkan uangnya itu lebih baik.yang bertujuan untuk membuat pakaian lagi yang lebih beretika lagi",1
karna apah yg kita sumbangkan sangat bermanpaat bagi orang yg membutuhkan,0
karena jika kondisi pekerjaan di sebuah pabrik tdk bagus maka hasil barangnya yg di produksi tidak akan bagus.,1
"karena menyumbang itu lebih irit,hemat,dan murah.Dll nya.",0
karna mengurangi sampah lingkungan dan polusi,0
"karena, menyumbang itu suatu kegiatan amal",1
Karena Mengurangi Sampah Lingkungan Dan Polusi,1
2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
karena menurut ia pakaian yang ber etika lebih baik,1
"karna, FastFashion adalah produk pakaian untuk memnuhi tren fashion yang cepat berunah",0
lebih baik disumbangkan dari pada harus di buang,0
karena sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 Euro [atau sekitar Rp30.000,0
karena dengan menyumbang akan membuat produksi pakaian menjadi lebih beretika,0
biasanya baju yang tidak terpakai untuk disumbangkan,1
Karena menyumbang itu baik.,1
"karna mendapatkan pahala. dan orang yang menyubang, barangnya tidak akan habis",0
ya karena menyumbang lebih baik.,1
mungkin pada layar menampilkan gambar para pekerja yg bersusah payah,1
karena kondisi kerja di sebuah pabrik pakaian belum terlalu beretika,0
karena dengan menyumbang kita bisa dapat pahala,1
kebanyakan orang lebih memilih menyumbang karena orang-orang tersebut mersa kasihan atau tidak tega melihat kondisi pekerja yang dipekerjakan di pabrik tersebut.,1
agar tidak banyak sampah pakaian berserakan dimana-mana,0
karena menyumbang itu sama dengan beramal dan jika melakukan hal itu kita akan mendapat pahala,0
sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
Fast Fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah,0
karena untuk menyelamatkan para pekerja di pabrik tersebut dari kesengsaraan,1
pakaian awet adalah alternatif terhadap fast fashion,0
Fast Fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah.,0
karena pakaian yang sudah tidak kita pakai dapat berguna untuk orang lain yang kesulitan untuk membeli baju baru atau pakaian pakaian baru karena ekonomi mereka sulit,0
"karena pakaian itu dibuat untuk bertahan lebih lama,",0
karena menyumbang akan menambahakan pahala dan itu juga akan lebih baik menyumbang kepada orang yang sangat mebutuhkan pakaian.,1
"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? karena sebuah kondisi pabrik pakaian",0
"karena dengan menyumbang, biaya yang dikeluarkan lebih sedikit",1
karna mereka sudah bosan dengan baju mereka,0
agar pakaian tersebut lebih berkualitas,1
karena konsumen biasanya cepet mengganti dengan model yg baru,0
"karena untuk kepentingan umum, dan untuk memperbaiki kondisi kerja disebuah pabrik pakaian.",1
karena manusia memiliki budi pekerti dan mereka peduli akan sesama manusia jadi sudah sewajarnya mereka memilih untuk menyumbangkan uangnya itu,1
"Karena ingin kualitas pakaian yang lebih baik dan,kondisi kerja yang baik.",1
Untuk membuat produksi pakaian menjadi lebih beretika,1
karena menyumbang itu dapat memperoleh sebuah pahala dan dapat menghidupkan keluarga yang kurang mampu,0
"karna bisa digunakan lagi pada orang yang membutuhkan dan mengurangi sampah lingkungan,polusi,dan penggunaan air.",0
kita sebagai konsumen harus menolak tren fast fashion dan membeli pakaian yg lebih awet dan di buat sesuai etika,1
semakin banyak pakaian yang harus di produksi,0
karena mendapat pahala,1
karena untuk menciptakan orang-orang yang bermoral.,0
karena mendapat amal banyak,0
"dampak negatif yang lebih besar terhadap lingkungan. Pakaian awet adalah alternatif terhadap Fast Fashion. Pakaian awet lebih mahal biaya produksi dan harga belinya, tetapi karena pakaian itu dibuat untuk bertahan lebih lama, maka yang dibuat pun menjadi lebih sedikit. Kita sebagai konsumen harus menolak tren Fast Fashion dan membeli pakaian yang lebih awet dan dibuat sesuai etika.",0
karena dapat bermanfaat untuk orang lain yang lebih membutuhkan selain itu dapat menambah amal bagi yang menyumbangkan pakaian tersebut.,1
karena lebih bermanfaat bagi orang banyak,1
"Karena, sudah tidak di butuhkan lagi dan harus di berikan yang lebih membutuhkan. seperti orang yang tidak mampu lagi untuk membelinya.",0
karna bisa dipakai kembali,0
AGAR DAPAT PAHALA DAN PAKAIAN NYA LEBIH BERGUNA BUAT ORANG LAIN,1
"Kebanyakan orang akan memilih untuk menyumbang karena merasa iba dan kasihan setelah melihat tentang gambar-gambar yang mengejutkan di sebuah pabrik pakaian.Orang-orang mulai merasakan empati,sehingga lebih memilih memberikan uang dengan ikhlas dibanding dengan membeli baju yang harga nya tidak sesuai.",1
Sebagai upaya untuk membuat produksi pakaian supaya menjadi lebih beretika,0
karena supaya terpandang,0
karena masih banyak orang yang di luar sana yang kekurangan pakian dan mereka sangat membutuhkan bantuan tersebut.,1
karena mereka kaget dengan kondisi kerja di pabrik tersebut.,1
karena itu dapat berguna bagi orang orang yang mendapat sumbangan.dan bagi yang menyumbang akan mendapat balasannya dari yang maha kuasa atas sumbangan tersebut.,0
"karena dengan menyumbangkan 2 Euro tersebut, produksi pakaian di pabrik akan lebih beretika",0
karena memberi lebih baik daripada meminta,0
kerena orang menyumbang untuk beramal,0
karena menyumbang itu amal dan akan mendapatkan pahala.,0
Karena harganya yang murah,0
karena pengerjaan untuk membuat baju beretika itu harus di berika upah yang lebih,1
"karena mereka sudah memiliki pakaian baru yang sudah bosan mereka pakai. Dibanding membuangnya, mereka memilih untuk menyumbangkannya pada pihak yang membutuhkan karena pakaian masih layak pakai",0
karena banyak orang yang disumbah dibadingkan yang pembelian,0
karena masyarakat ingin produksi pakaian menjadi lebih beretika,0
karna mungkin pada saat proses pembuatan kain tidakkurang baik,0
Karena mereka berasumsi membeli baju dengan harga yang murah tidak sebanding dengan para pekerja pabrik yang bekerja dengan tidak beretika. dan mereka lebih banyak menyumbang daripada membeli.,1
karena biaya yang dikeluarkan sedikit,0
"Dengan keadaan pekerja dan tempat kerja pabrik pakaian yang mungkin tidak layak, konsumen memilih untuk menyumbang 2 euro untuk memperbaiki kinerja pabrik, baik dari segi upah pekerja maupun kondisi kerja, agar pakaian yang diproduksi menjadi lebih beretika untuk digunakan para konsumen.",1
karna untuk membuat produksi pakaian menjadi lebih beretika,0
bisa menghindari sampah,0
supaya pakaian yang konsumen beli lebih berkualitas.,1
karna memberi sumbangan memiliki arti sodaqoh terhadap orang lain dengan ikhlas,1
karena sebelum kais di berikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi di sebuah pabrik pakaian.,0
karena produksi pakaian menjadi lebih beretika,1
"karena menyumbang dapat membantu orang yang lebih membutuhkan ,dan barang yang kita beli dan tidak terpakai tdk akan sia sia",1
karena terlalu kecil.,0
Karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
Karena setelah dilihat kondisi kerja pabrik pakaian mereka sadar bahwa upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
mungkin para konsumen berpikir sebaiknya uang mereka lebih berguna jika digunakan untuk menyumbang sebagai upaya agar produksi pakaian dan kondisi kerja yang mungkin terlihat memprihatinkan bagi mereka:v,1
sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yg mengejutkan tentang kondisi kerja,1
"sebab,sebagai upaya untuk membuat produksi paaakaian menjadi lebih beretika",1
karena untuk memperbaiki kondisi suatu pabrik pakaian menjadi lebih beretika,0
kondisi kerja yang terdapat pada pabrik tersebut membuat seseorang memilih untuk menyumbangkan uangnya,1
karna mereka prihatin dengan cara pembuatanya,1
"Pakaian awet adalah alternatif terhadap Fast Fashion. Pakaian awet lebih mahal biaya produksi dan harga belinya, tetapi karena pakaian itu dibuat untuk bertahan lebih lama, maka yang dibuat pun menjadi lebih sedikit.",0
karena lebih baik menyumbang upaya untuk membuat produksi pakaian tersebut menjadi lebih beretika.,1
karena mereka tidak suka dengan cara produksinya yang asal. pekerjaan yang asal maka hasilnya pun juga asal,0
"karna pakaian beretika lebih banyak peminat, dari pada kaus putih.",0
karena 2 euro sangat bermanfaat untuk orang lain daripada hanya untuk membeli satu baju yang akhirnya nanti hanya dibuang jika sudah tidak dipakai. akan lebih bermanfaat jika uang 2 euro itu disumbangkan,1
"Karena, baju tersebut tidak terlalu dibutuhkan sang penyumbang dan 2 euro tersebut sangat dibutuhkan sang pekerja pabrik.",1
"Mungkin karena kaus tersebut kurang menari dan jikalau dibeli tetapi konsumennya tidak menyukainya, maka para konsumen lebih baik menyumbangkannya daripada membelinya tetapi tidak dipakai",0
karena jika membeli mungkin saja harganya mahal,0
