RESPONSE,LABEL
tantang hadap para ungsi iklim pindah tempat baru hilang properti seperti sawah kebun mereka selain akan rasa suasana tidak sama dengan suasana kampung halaman mereka yang arti mereka harus mulai hidup baru tempat baru mereka masing masing,1
perlu adaptasi pisah keluarga tinggal daerah dan lain,1
harus ikut atur negara,0
satu tantang mungkin hadap pemgumgsi iklim mereka pindah tempat barumya bagi besar mereka sulit adaptasi lingkung baru orang sekitar lingkung baru sulit adaptasi kondisi cuaca lingkung baru mereka milik suatu sakit kait lingkung baru sebut mereka juga akan sulit dapat air makan segala biasa butuh hidup hari bagi mereka semua seluruh milik kaya cukup beli makan minum atau tempat tinggal tetap lingkung baru dapat donasi warga atau negara lain,1
suah sosial duduk baru susah sesuai diri lingkung baru,1
kurang tempat tinggal sandang dan pangan,1
alami ubah lingkung,1
mereka mungkin sulit adaptasi lingkung baru,1
mulai cari hidup baru tempat baru dengan orang orang baru,1
akan sulit cari negara akan tampung mereka,1
mecari tempat tinggal sulit dan cari kerja lebih sulit,1
akan tinggal pos tenda sangvat sederhana akan lapar haus tinggal harta benda nya,1
jalan lingkung baru,1
timbul ubah suhu signifikan,0
tantang hilang lahan tani,1
bangun tempat tinggal hilang kerja pindah sekolah,0
kurang makan,0
adaptasi lingkung baru,1
bisa berapdatasi lingkung baru,1
akan hilang hasil tani dan adaptasi orang ada tempat baru,1
raka lama adaptasi tempat baru,1
ungsi iklim orang orang paksa tinggal kan komunitas negara bencana lingkungnan,1
selamat diri bencana alam,0
harus cari tempat tinggal baru jadi sulit cari tempat tinggal sebut,1
karena kan iklim d cegah proses bencana lingkung sekitar rumah warna negara,0
adaptasi lingkung ekonomi sehat sosial lain,1
hilang tempat tinggal lahan tani,1
mereka mungkin sulit adaptasi lingkung baru,1
biaya trasportasi pangan,0
ungsi iklim sulit adaptasi iklim baru,1
butuh sangat sulit dapat,1
harus paksa tinggal komunitas negara bencana lingkung dan mulai hidup tempat baru harus sesuai hidup tempat baru,1
tantang tidak biasa wilayah iklim yang lama,0
jadi akan tergeltakan suatu tempat menguksi telah tentu akibat pengugsian iklim langsung tempat tinggal mereka,0
ada adalah kecuali hidup orang sedang taruh,0
tantang akan hadap para ungsi mereka perlu tempat teduh cukup mereka semua makan cukup mereka,1
harus siap adaptasi iklim yg ungsi nanti,1
adaptasi orang sekitar sama ungsi berintraksi orang baru,1
tantang mereka hadap harus sesuai diri tempat baru,1
iya pada kasus salah satu jadi travina warga mungkin paksa jadi ungsi iklim,0
pinda tempat lebih tinggi tantanganya mereka akan cari laha tempat tinggal cari sumber makan,1
gantung hidup ubah,1
laku adaptasi lingkungann baru itu,1
mungkin tidak terima tempat baru atau buruk akan usir mentah mentah tempat baru,1
kurang makan pakai tempat baru belum sedia,1
bingung komunikasi suatu daerah di tempat,1
sesuai ada lingkung baru,1
sulit adaptasi lingkung baru,1
tempat sedia sangat minim ada,1
ungsi film hancur,0
sopan datang tempat orang,0
tantang dihadapai ungsi iklim mereka menhadapai bagai ragam iklim mereka ajar hadap bagai iklim,1
mereka pindah tempat baru tentu semua orang cepat adaptasi cocok lingkung,1
ungsi iklim orang paksa tinggal komunitas negara bencana lingkung,0
yang pertama mere bisa adaptasi lingkung baru bisa tahan hidup,1
langsung cepat mungkin bradaptasi negara baru,1
rasa sulit adaptasi lingkung baru,1
bersukur telah pinda,0
karna tempat sudah kena bencana lingkung karna segera ungsi iklim pindah tempat baru,0
warga mungkin paksa jadi penginsi iklim,1
tinggal negara,0
ber adaptasi harus terima lingkung baru beda yang belum,1
bencana lingkung,0
kerja tempat tinggal lingkung duduk,1
karna sesuai dengnay,0
bencana lingkung,0
salah satu tantang akan hadap ungsi iklim adalah adaptasi lingkung yang mungkin sama tempat mula,1
iklim,0
mereka susah menyusaikan diri masing - masing tempat baru mereka bisa harus pisah keluarga komunitas,1
kondisi tubuh harna ada iklim tidak biasa,1
negara bisa biaya,0
ketika pindah tempat baru ungsi sebut punya tempat uang cukup bangun giat tempat baru harus adaptasi dahulu,1
mungkin kurang bahan pangan lahan tani bagi besar hilang akibat dampak naik muka laut,1
sulit menyesuikan daerah tempat tinggal yang baru,1
adaptasi isi lingkung baru,1
poengungsi iklim,0
harus adaptasi tempat baru,1
sulit adaptasi lingkung baru sulit adaptasi cucaca baru tentu dapat tempat tinggal layak yg sama tempat tinggal belum juga sulit dapat bahan makan minum pakai obat perlu lain,1
ungsi bisa adaptasi lingkung baru dapat sedikit prhataian perintah negara tempat mereka ungsi,1
harus juang hidup hidup,1
mampu adaptasi ungsi iklim,1
tantang warga travina mungkin waktu pindah saja warga travina sulit cari pulaubaru belum lgi waktu menyebrang kena ombak besar sebab prahu warga travina tengelem belum warga travina mulai bangun negara nol,0
sulit adaptasi biasa lingkuna baru,1
harus ber adaptasi pada tempat baru itu,1
satu tantang tempat tinggal pada,0
susah kenal lingkung,1
akan rasa iklim baru,1
akan baba punah pengugsi iklm,0
tidak kenal komunitas tempat dan mungkin kucil,1
ada adalah kecuali hidup orang- orang travina sedang taruh,0
mereka paksa tinggal komunitas negara bencana lingkung,1
adaptasi kepada lingkung,1
sabar tunggu bantu perintah,1
hilang tcetangga barang harga mungkin hilang akibat bencana masih banyak lagi,1
mereka adaptasi lingkung baru dan cari mata cahari tepat tempat baru sebut bila gagal masa adaptasi akan akibat ungsi sebut depresi kucil kelompok masyarakat,1
lingkung baru suasana baru pula orang orang baru susah dapat pekerjaanb tempat sebut,1
sulit adaptasi sulit dapat makan,1
dapat kesenagan susah,0
kasus bunuh ampo,0
sosialisasi mungkin masyarakat travina tentu langsung sosial beda bahasa biasa tradisi akan sulit masyarakat sosial,1
tantanganya perlu adaptasi lingkung iklim kenal duduk baru,1
sulit interaksi dg masyarakat tempat tinggal yg baru,1
akan alami kurang makan makan batas tidak kumpul sama keluarga mlakukan tentu sama keluarga,1
mungkin bagi orang hilang keluarga bawa barang yang memeng mungkin tidak bisa bawa,1
akan hilang lahan lahan,1
bila memang benar ungsi mungkin semua orang dutumpangi rasa sedia tempat jadi ungsi karena tentu si ungsi dampak baik duduk daerah jadi lahan ungsi serta ungsi harus mandiri tidak terlalu gantung warga negara lain,1
ungsi resah ungsi iklim paksa meningalkan negara meski kena bencana lingkung,0
harus adaptasi lingkung baru karena telah hilang harta kaya dan rumah,1
harus adaptasi lingkung baru tinggal kerja di tempat yg lama mulai hidup awal kembali,1
akan hilang kerja mereka kurang pasok makan orang2 megungsi,1
warga paksa jadi kus iklim,0
turut tantang hadap ungsi iklim yaitu mereka hilang bagi besar lahan tani,1
rasa udara yg lebih segar tetangga baru mukim yg lebih indah,0
kurang adaptasi lingkung baru,1
mau mau rela lahan tani dan pidnndah tempat baru pasti akan ber adaptasi dan belum pada saat mereka pindah temmpat baru transportasi,1
harus mulai dengn lingkung baru,1
harus adaptasi lingkung baru nya adaptasi sangat sulit sekali karna seperti biasa,1
tantang nya harus tinggal kan lahan tani atau tinggal kan sumber hasil dengan paksa,1
kerja akan hilang sektor pariwisata ikan tani akan dampar saja,0
duduk baru,0
tidask cocok suhu tempat,1
lingkung apa satu tantang akan hadap ungsi iklim ketika pindah tempat baru bencana lingkung,0
hilang bagi besar lahan tani,0
salah satu tantang akan hadap ungsi iklim mereka lebih dulu berintereksi lingkung ada dengan ada sebut buat ungsi jadi susah adaptasi,1
mereka adaptasi lingkung baru harus cari kerja baru langsung hidup,1
ada wabah sakit yg serang,0
ungsi iklim orang orang paksa tinggal komunitas negara kena bencana lingkung,0
tantang akan hadap ungsi iklim pindah tempat yaitu bangun proyek sudah mereka bangun di travina adaptasi lingkung baru serta bangun sistem ekonomi baru tani,1
mungkin sulit cari kerja,1
adaptasi lingkung baru mulai semua nol,1
aakan ubah adaptasi sulit mulai hidup baru masyarakat jarang temu,1
bencana lingkung,0
tidak biasa iklim mereka saja sakit,1
hilang tempat tinggal,1
hujan deras,0
mebiasakan diri kultur budaya baru tempat raka ungsi,1
hilang apa ia milik,1
akan lebih sulit adaptasi masyarakat lain,1
bisa adaptasi lingkung ada baru,1
orang paksa tinggal komunitas negarannya jadi bencana lingkung,0
akan sulit hidup hidup mereka karena kerja tak jamin sesuai tempat baru sebut,1
mereka hilang sedikit banyak mereka milik ini,1
ekonomi cari nya lebih sulit,1
ungsi iklim orang paksa tinggal komunitas negara bencana lingkung,0
hilang daerah tanah mereka milik,1
harus adaptasi tempat baru,1
alami sakit pindah iklim kurang tempat tinggal nyaman kurang air bersih,1
adaptasi lingkung baru mau mau terima apa jadi langsung hidup mereka,1
adaptasi lingkung masyarakat baru,1
akan jadi suai tempat yany tempat travina akan duduk tempat,0
ungsi iklim orang orang paksa tinggal komonitas negara bencana lingkung,1
adaptasi lingkung iklim ada tempat baru,1
harus buat lapang kerja baru,0
ungsi alami krisis ekonomi laku pindah tidak pasu lahan tani maupun pariwisata ganggu sehat nol masyarakat baru tempat pengunsian,1
banyak harus mulai nol,1
ungsi iklim,0
ungsi iklim orang paksa tinggal komunitas negara bencana lingkung,0
pindah mereka akan hilang mata cahari hari,1
satu tantang akan hadap ungsi iklim mereka pibdah tempat baruyaiti dapat adaptasi lingkung baru,1
harus adaptasi lingkung hidup baru,1
