RESPONSE,LABEL
"Sebagai bagian eksperiman, sebuah mesin penjual Berlin menawarkan kaus putih seharga 2 Euro (atau Rp30.000). Sebelum sebuah kaus diberikan konsumen, layar menampilkan gambar mengejutkan kondisi kerja sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan akan melanjutkan pembelian menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika. Sembilan sepuluh konsumen memilih menyumbang. Menurutmu, kebanyakan orang memilih menyumbang? pakaian pakaian murah tidak bertahan lama konsumen biasanya cepat menngantinya mode baru",0
kemungkinan gambar ditampilakn layar tersebut menunjukkan kondisi pabrik kurang memenuhi segi fasilitas nya (kurang layak),1
sumbangan salah satu contoh perbuatan tolong-menolong merupakan perbuatan baik mendapatkan pahala,1
Pakaian-pakaian biasanya murah tidak bertahan lama konsumen biasanya cepat menggantinya mode terbaru.,0
karan harga kaus murah,0
itu suatu wajar setiap umat manusia itu menjadi pahala yang lebih besar.,1
menyumbang bermanfat yang menbutuhkan,1
Karena upaya membuat produksi pakaian menjadi lebih beretika.,1
karna barang barang yg orang sumbangkan sangat berharga orang yg membutuhkan,1
bisa membantu orang orang membutuhkan,1
pakiaian tersebut beretika,1
menyumbang satu yg mengandung pahala besar,0
pakaian lama ukuranya tak sama ukuran sekarang sebab lebih menyumbangkan pakaian ukuran sesuai,0
Memastikan pekerja mendapatkan upah layak kondisi kerja baik;,1
sebagai upaya membuat produksi pakaian menjadi lebih beretika,1
menyumbang tidak memakai uang,0
untuk mengurangi brg tsb mengurangi pengunaan air,1
kurang dana membeli sebuah mesin,0
karna diamerasa lebih ampu kasihan melihat orang kurang mampu,1
karna membantu orang lebih membutuhkannya,1
Karena peduli orag orang lebih membutuhkan pada simpan tidak pakai,1
diluar sana banyak lebih membutuhkan kita.,0
menyumbang semata-mata mendapatkan pahala mendapat rezeki lebih banyak,1
konsumen tersebut upaya membuat produksi pakaian menjadi lebih beretika.,1
tidak semakin banyak memproduksi,0
konsumen terkejut kondisi kerja sebuah pabrik pakaian membuat konsumen merasa kasihan.,1
"karena, banyak orang lebih membutuhkan. sayang dibuang saja",0
konsumen diberi pilihan akan melanjutkan pembelian menyumbangkan,0
Memastikan pekerja mendapatkan upah layak kondisi kerja baik;,0
setelah tau kondisi pabrik pakaian memprihatinkan akan memilih menyumbang,1
barang tidak terpakai sumbangkan orang orang tidak mampu di sumbangkan di panti asuhan.,0
Karena kondisi pekerja memprihatinnkan juga tidak menerima upah layak 9 orang tersebut lebih memilih menyumbangakan uangnya membantu pekerja pabrik tersebut,1
menyumbang hal baik,1
daripada memberikan keorang lebih baik buang barang tidak layak pakai,0
"Karena,produksi pakaian memenuhi tren fashion cepat berubah.",1
karna banyak org yg tidak memiliki baju,1
Orang memilih menyumbang dikarenakan kesadaran agar produksi pakain beretika lebih baik tentunya lebih berkualitas.,1
menyumbangkan banyak manfaat orang dan diri sendiri,1
ntuk kepentingan berpakaian beretika,0
"KARENA KALAU MEMBELI BAYAR 3 EURO,,DAN JIKA MENYUMBANG HANYA 2 EURO",0
untuk membuat produksi pakaian lebih beretika,1
melihat kondisi kerja disebuah pabrik pakaian gambar diberikan,1
"Pakaian awet alternatif Fast Fashion. Pakaian awet lebih mahal biaya produksi harga belinya, karena pakaian dibuat bertahan lebih lama, dibuat menjadi lebih sedikit. Kita konsumen menolak tren Fast Fashion membeli pakaian yang lebih awet dibuat sesuai etika.",0
pakaian lebih beretika jarang ditemui masyarakat.,0
orang lebih mendukung pabrik memproduksi pakaian lebih beretika,1
"merasa iba pekerja kondisi kerja mereka baik, mungkin tempat pabrik sendiri tidak memenuhi standar",1
sama sama menikmati hasil diperoleh dikit pengeluaran barang uang,0
sebagai upaya membuat produksi pakaian menjadi lebih beretika,1
supaya produk pakaian menjadi lebih beretika,1
prokdusi,0
ada membutuhkan,1
"Karena menyumbang sangat berguna orang sangat membutuhkan semua pemberian kita,bagi telah memberinya orang memberinya mendapat banyak keberkahan apa yang telah perbuat orang lain.",1
konsumen menginginkan barang bagus pabrik tersebut,0
"karena,berupaya membuat produksi pakaian menjadi lebih beretika",1
Karena kalo dibuang menjadi sia-sia lebih baik disumbangkan kegiatan amal.,1
agar pakaian sudah dibeli dimanfaatkan untuk orang sedang membutuhkan pakaian,0
merasa kasihan kondisi kerja sebuah pabrik pakaian.,1
mereka menginginkan pakaian lebih beretika produksi barang lebih sedikit trenya akan lama berganti itu akan memboroskan uang denan membeli baju terus menerus tren baju terus berganti,1
"karna menyumbang orang islam bersedekah,dan iklas yakin tuhan membalasnya",1
Karena berpikir menyumbangkan uang tersebut yakin menambah kualitas pabrik pembuatan kaos menjadi beretika.,1
karna lebih memilih pakaian bretika dibandingkan seharga 2 euro tersebut. Dan mereka mengetahui alasan pakaian beretika jauh lebih baik pakaian seharga 2 euro.,0
dari pda dibuang kasih aja orang yg membutuhkan klo kga dipake,0
Menyumbangkan upaya membuat produksi pakaian menjadi lebih beretika.,1
kondisi kerja dipabrik tersebut lebih memprihatinkan dibanding membeli kaus putih seharga 2 euro,1
kondisi kerja sebuah pabrik pakaian sangat layak dipakai untuk memproduksi sebuah barang,1
saya gambar memperlihatkan kondisi kerja pabrik membuat banyak konsumen kasihan,1
"harus menyubang,biar dapat pahala.karena perbanyak menyumbang banyak pahalanya.",1
menymbung lebih murah pda 2euro,0
pabrik pakaian memproduksi pakaian lebih beretika,1
masyaraakat menginginkan produksi pakaian menjadai lebihberetika menjadi lebih baik,1
buat apa bila pakaian kita bermanfaat lain-lainnya lebih disumbangkan orang tidak mampu.,1
membuat produksi pakaian,0
mengurangi sampah lingkungan polusi,0
pada terbuang,0
membantu,0
mereka banga orang,0
karna menyumbang termasuk ibadah,1
berupaya membuat produksi pakaian menjadi lebih beretika.,0
"Mungkin ,ereka malas membantu tangan mereka. jdi hanya menyumbang",1
harga pakaian tersebut terjangkau masyarakat tidak keberatan menyumbangkanya,0
tiga perinsip penting,0
sebagian merekapikirkan ialah menyumbang mungkin memperbanyak rejeki dan yang sebagian mereka memamng menyumbangkan.,1
mungkin kaus di jual kurang beretika.,1
harganya sngat mahal,0
dengan menyumbang membuat produksi pakaian menjadi lebih beretika,1
karna menyumbang membantu yang membutuhkan sumbangan jadi kalau mempunyai uang lebih lebih baik disumbangkankara lebih bermanfaat,1
menyumbang merupakan perbuatan baik. mendapatkan pahala asalkan kita ikhlas,1
peroduksi pakaian memenui tren,0
menyumbang lebih bermanfaat,1
karna jik menyumbang tidak mengalami kerugiigan ddan meereka membantu orang-orang membutuhkan,0
merasa belas kasihan para pekerja,1
menyumbang adalahb baik kita beramal baik,1
baju tidak layak dipake menyumbang perusahaan memproduksi baju layak dipake,0
sebaiknya menyumbang 2 euro tersebut upaya produksi pakaian menjadi beretika,1
Lebih baik disumbang lebih berarti dibuang menjadi sia sia,1
memastikan pekerja mendapatkan upah layak kondisi kerja baik,1
nymbang sama dengan berbagi seama hidup harus berbagi,1
karna orang lebih pantas diliat lebih layak berpenampilan,0
gambar tersebut memperlihatkan kondisi kerja memprihatinkan konsumen memilih menyumbang,1
orang melihat keadaan kondisi kerja pabrik pakaian tersebut orang orang membantu mengupayakan produksi pakaian pabrik tersebut menjadi lebih beretika menyumbangkan 2 euro.,1
Karna mungkin saat melihat kondisi pabrik pakaian tersebut sesuai prinsip produksi pakaian beretika.,1
menyumbang kita mendapat pahala tidak sampah baju yang berserakan,1
merakmerasa iba kondisi pegawai pakaian,1
kondisi perkerja pabrik tersebut tergolong menyedihkan.,0
daripada dibuang lebih baik disumbangkan kenapa tidk masih bagus,1
karean menyumbnag membuat semua sorang memanfaatakan orang ingn membutuhkan,1
banyak mereka memiliki sudah dipakai,0
agar dibuang percuma mendapatkan pahala,0
"Sebagai bagian eksperiman, sebuah mesin penjual Berlin menawarkan kaus putih seharga 2 Euro (atau Rp30.000). Sebelum sebuah kaus diberikan konsumen, layar menampilkan gambar mengejutkan kondisi kerja sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan akan melanjutkan pembelian menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika. Sembilan sepuluh konsumen memilih menyumbang. Menurutmu, kebanyakan orang memilih menyumbang? mendapatkan rezeki",0
Mungkin pakian banyak sudah terpakai,0
merasa sayang pakian yg dibeli pakaian bekasnya dibuang lebih baik disumbangkan,0
lebih baik menyumbang 2 euro membeli kaos putih dapat merusak produksi pakaian beretika,1
upaya membuat produksi pakaian menjadi lebih beretika,1
dengan jumlah sedikit kita membantu pekerja bekerja pabrik pakaian perekonomiannya menjadi lebih baik,1
memestikan pekerjan mendapatkan upah layak daan kondisi kerja baik.,1
itu perbuatan mulia,1
pakaian tersebut kurang ber-etika,0
sebagai konsumen menolak tren fast fashion,0
menyumbang mengiklaskan uang kita kepada orang membutuhkan.,1
banyak orang menyumbang sebagian besar orang banyak tidak memiliki uang membeli beberapa pakaian,1
dampak negatif lebih besar LIngkungan.,0
"Karena, kasihan kondisi kerja mereka. Tetapi mereka melihat langsung tempat pabrik tersebut tidak ditipu penjual tersebut.Dan, pekerja mendapatkan kondisi pabrik pakaian baik.",1
menyumbang membuat upaya produksi pakaian menjadi lebih beretika sembarangan kualitasnya terjamin bagus walaupun akan mahal itu lebih terjamin tidak merugi dibandingkan dengan pakian murah kualitasnya tidak menjamin cepat rusak,1
orang melihat kondisi kerja sebuah pabrik pakaian tidak kondisi berlanjut,1
menyumbang lebih murah,0
konsumen tau kondisi pekerja pakaian jadi konsumen lebih memilih menyumbang 2 euro tersebut,1
"ingin kondisi pabrik pakaian lebih baik sehigga menghasilkan pakaian beretika, kebanyaka orng memilih menyumbangkan uangnya tersebut upahuntuk membuat produksi lebih beretika.",1
melihat kondisi kerja pabrik,1
Karena mengurangi sampah lingkungan polusi.,1
Karena orang tersebut bersimpati bagaimana kondisi pekerja-pekerja pabrik pembuatan pakaian.,1
menyumbang salah satu sifat berakhlak mulia orang yg menyumbang biasanya disebut orang dermawan.,0
karna meyumbang bisa pahala di aherat nantinya,0
Karena produksi pakaian beretika lebih mensejahterakan pekerja,0
"karna berpendapat bahwa, menyumbangkan uangnya lebih baik.yang bertujuan membuat pakaian yang lebih beretika",1
karna apah yg sumbangkan sangat bermanpaat orang yg membutuhkan,0
jika kondisi pekerjaan sebuah pabrik tdk bagus hasil barangnya yg produksi akan bagus.,1
"menyumbang lebih irit,hemat,dan murah.Dll nya.",0
karna mengurangi sampah lingkungan polusi,0
"karena, menyumbang suatu kegiatan amal",1
Karena Mengurangi Sampah Lingkungan Dan Polusi,1
2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika.,1
menurut pakaian ber etika lebih baik,1
"karna, FastFashion produk pakaian memnuhi tren fashion cepat berunah",0
lebih baik disumbangkan pada di buang,0
sebuah mesin penjual berlin menawarkan kaus putih seharga 2 Euro [atau Rp30.000,0
dengan menyumbang membuat produksi pakaian menjadi lebih beretika,0
biasanya baju tidak terpakai disumbangkan,1
Karena menyumbang baik.,1
"karna mendapatkan pahala. orang menyubang, barangnya akan habis",0
karena menyumbang lebih baik.,1
mungkin layar menampilkan gambar pekerja yg bersusah payah,1
kondisi kerja sebuah pabrik pakaian terlalu beretika,0
dengan menyumbang bisa pahala,1
kebanyakan orang lebih memilih menyumbang orang-orang tersebut mersa kasihan tidak tega melihat kondisi pekerja dipekerjakan pabrik tersebut.,1
tidak banyak sampah pakaian berserakan dimana-mana,0
menyumbang sama beramal jika melakukan itu akan mendapat pahala,0
upaya membuat produksi pakaian menjadi lebih beretika,1
Fast Fashion artinya semakin banyak pakaian diproduksi tahun pakaian-pakaian tersebut harus murah,0
untuk menyelamatkan pekerja pabrik tersebut kesengsaraan,1
pakaian awet alternatif fast fashion,0
Fast Fashion produksi pakaian memenuhi tren fashion cepat berubah.,0
pakaian sudah kita pakai berguna orang yang kesulitan membeli baju baru pakaian pakaian baru ekonomi sulit,0
"pakaian dibuat bertahan lebih lama,",0
menyumbang menambahakan pahala itu akan lebih baik menyumbang orang sangat mebutuhkan pakaian.,1
"Sebagai bagian eksperiman, sebuah mesin penjual Berlin menawarkan kaus putih seharga 2 Euro (atau Rp30.000). Sebelum sebuah kaus diberikan konsumen, layar menampilkan gambar mengejutkan kondisi kerja sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan akan melanjutkan pembelian menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika. Sembilan sepuluh konsumen memilih menyumbang. Menurutmu, kebanyakan orang memilih menyumbang? sebuah kondisi pabrik pakaian",0
"dengan menyumbang, biaya dikeluarkan lebih sedikit",1
karna sudah bosan baju,0
pakaian tersebut lebih berkualitas,1
konsumen biasanya cepet mengganti model yg baru,0
"untuk kepentingan umum, untuk memperbaiki kondisi kerja disebuah pabrik pakaian.",1
manusia memiliki budi pekerti peduli sesama manusia jadi sewajarnya mereka memilih menyumbangkan uangnya,1
"Karena kualitas pakaian lebih baik dan,kondisi kerja baik.",1
Untuk membuat produksi pakaian menjadi lebih beretika,1
menyumbang dapat memperoleh sebuah pahala dapat menghidupkan keluarga kurang mampu,0
"karna digunakan pada orang membutuhkan mengurangi sampah lingkungan,polusi,dan penggunaan air.",0
sebagai konsumen menolak tren fast fashion membeli pakaian yg lebih awet di buat sesuai etika,1
semakin banyak pakaian harus produksi,0
mendapat pahala,1
untuk menciptakan orang-orang bermoral.,0
mendapat amal banyak,0
"dampak negatif lebih besar lingkungan. Pakaian awet alternatif Fast Fashion. Pakaian awet lebih mahal biaya produksi harga belinya, karena pakaian dibuat bertahan lebih lama, dibuat menjadi lebih sedikit. Kita konsumen menolak tren Fast Fashion membeli pakaian yang lebih awet dibuat sesuai etika.",0
bermanfaat orang yang lebih membutuhkan itu dapat menambah amal yang menyumbangkan pakaian tersebut.,1
lebih bermanfaat orang banyak,1
"Karena, tidak butuhkan dan di berikan lebih membutuhkan. orang tidak mampu untuk membelinya.",0
karna dipakai,0
AGAR DAPAT PAHALA DAN PAKAIAN NYA LEBIH BERGUNA BUAT ORANG LAIN,1
"Kebanyakan orang memilih menyumbang merasa iba kasihan melihat gambar-gambar mengejutkan sebuah pabrik pakaian.Orang-orang mulai merasakan empati,sehingga lebih memilih memberikan uang ikhlas dibanding membeli baju harga nya sesuai.",1
Sebagai upaya membuat produksi pakaian menjadi lebih beretika,0
supaya terpandang,0
masih banyak orang di luar sana kekurangan pakian mereka sangat membutuhkan bantuan tersebut.,1
mereka kaget kondisi kerja pabrik tersebut.,1
itu berguna orang orang mendapat sumbangan.dan yang menyumbang mendapat balasannya yang maha kuasa atas sumbangan tersebut.,0
"dengan menyumbangkan 2 Euro tersebut, produksi pakaian pabrik lebih beretika",0
memberi lebih baik meminta,0
kerena orang menyumbang beramal,0
menyumbang amal akan mendapatkan pahala.,0
Karena harganya murah,0
pengerjaan membuat baju beretika harus berika upah lebih,1
"memiliki pakaian baru sudah bosan pakai. Dibanding membuangnya, mereka memilih menyumbangkannya pihak membutuhkan pakaian layak pakai",0
banyak orang disumbah dibadingkan pembelian,0
masyarakat produksi pakaian menjadi lebih beretika,0
karna mungkin saat proses pembuatan kain tidakkurang baik,0
Karena berasumsi membeli baju harga murah sebanding para pekerja pabrik bekerja tidak beretika. mereka lebih banyak menyumbang membeli.,1
biaya dikeluarkan sedikit,0
"Dengan keadaan pekerja tempat kerja pabrik pakaian mungkin layak, konsumen memilih menyumbang 2 euro memperbaiki kinerja pabrik, baik segi upah pekerja maupun kondisi kerja, pakaian diproduksi menjadi lebih beretika digunakan konsumen.",1
karna membuat produksi pakaian menjadi lebih beretika,0
menghindari sampah,0
pakaian konsumen beli lebih berkualitas.,1
karna memberi sumbangan memiliki arti sodaqoh orang dengan ikhlas,1
sebelum kais berikan konsumen layar menampilkan gambar mengejutkan kondisi sebuah pabrik pakaian.,0
produksi pakaian menjadi lebih beretika,1
"menyumbang membantu orang lebih membutuhkan ,dan barang kita beli tidak terpakai tdk sia sia",1
terlalu kecil.,0
Karena upaya membuat produksi pakaian menjadi lebih beretika,0
Karena dilihat kondisi kerja pabrik pakaian sadar upaya membuat produksi pakaian menjadi lebih beretika.,1
mungkin konsumen berpikir sebaiknya uang lebih berguna digunakan menyumbang upaya produksi pakaian kondisi kerja mungkin terlihat memprihatinkan mereka:v,1
sebuah kaus diberikan konsumen layar menampilkan gambar yg mengejutkan kondisi kerja,1
"sebab,sebagai upaya membuat produksi paaakaian menjadi lebih beretika",1
untuk memperbaiki kondisi suatu pabrik pakaian menjadi lebih beretika,0
kondisi kerja terdapat pabrik tersebut membuat seseorang memilih menyumbangkan uangnya,1
karna prihatin cara pembuatanya,1
"Pakaian awet alternatif Fast Fashion. Pakaian awet lebih mahal biaya produksi harga belinya, karena pakaian dibuat bertahan lebih lama, yang dibuat menjadi lebih sedikit.",0
lebih baik menyumbang upaya membuat produksi pakaian tersebut menjadi lebih beretika.,1
mereka suka cara produksinya asal. pekerjaan asal hasilnya juga asal,0
"karna pakaian beretika lebih banyak peminat, pada kaus putih.",0
2 euro sangat bermanfaat orang daripada untuk membeli satu baju akhirnya hanya dibuang sudah dipakai. lebih bermanfaat uang 2 euro disumbangkan,1
"Karena, baju tersebut terlalu dibutuhkan sang penyumbang 2 euro tersebut sangat dibutuhkan sang pekerja pabrik.",1
"Mungkin kaus tersebut kurang menari jikalau dibeli konsumennya menyukainya, para konsumen lebih baik menyumbangkannya membelinya tidak dipakai",0
jika membeli mungkin harganya mahal,0
DI KARENA KAN MENYUMBANG ITU WAJIB MEMBANTU ORANG YG MEMERLU KAN SELAIN KITA DAN KITA HARUS MEMBAGI KAN SUATU BARANG ATAU MAKANAN,0
Karena merasa iba supaya mendapat berkah kebaikan hidupnya.,1
Karena termasuk ibadah. Dan juga berbagi orang membutuhkan.,1
dpt bermanfaat org yg membutuhkan,0
"setelah melihat tampilan layar, konsumen terkejut merasa kasihan kondisi tersebut berubah pikiran.",1
"Karena menyumbangkan uang senilai 2 Euro,maka digunakan upaya mwmbuat produksi pakaian lebih beretika dapat berdampak baik para konsumen.",0
akan mendapat pahala yg berlimpah,1
fast fashhionartin artinya semakin banyak pakaian haras,0
salah satu ibadah mendatangkan pahala,1
menyumbang udh kewajiban manusia untukmemberikan umatnya,0
dengan menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika,1
akan mendapatkan pahala,0
menyumbang mendapatkan pahala,0
kita iklas membantu orang hidup susah,0
jika kebanyakan orang memilih membeli kaus putih memperparah kondisi kerja sebuah pabrik pakaian meningkatnya produksi,0
Karena penyumbangan diadakan produksi pakaian beretika dapat membawa pengaruh positif lingkungan akan dirasakan orang-orang. Jika dibandingkan membeli 2 buah kaos tidak dapat membantu mengurangi sampah lingkungan,1
Karena memberi lebih baik,1
"bertahan lebih lama, itu menggunakan pakaian awet beretika membuat pekerja mendapatkan upah layak kondisi kerja baik",1
dapat membuat pakaian beretika,1
mereka dilihatkan kondisi kerja pabrik pakaian para pembeli lebih menyumbangkan uangnya membeli pakaian,0
kualitasnya biar bagus,0
uang tersebut dibelikan keperluan lain,0
lebih milih menyumbangkan membeli mungkin karna melihat gambaran kondisi kerja sebuah pabrik pakaian,1
konsumen peduli menginginkan keaadan produksi pakaiaan lebih beretika/baik.,1
Supaya produksi pakaian menjadi lebih beretika,1
"mubazir kalau dibuang, lebih baik sumbangkan orang membutuhkan,itu lebih bermanfaat",0
mengurangi sampah lingkungan polusi.,0
mungkin buruh tersebut berkerja lama gaji cocok apa yg buruh tersebut lakukan,1
karna menyumbang lebih bagus pada nyumbag,1
"Karena,jika menyumbangkan pakaiannya terbuang sia-sia.",1
upaya membuat produksi pakaian menjadi lebih beretika.,0
ingin bajunya lebih baik,0
para konsumen melihat gambar mengejutkan kondisi kerja sebuah pabrik pakaian. Sehingga kkonsumen memilih menyumbangkan baju tersebut.,1
karna harus,0
sebagian besar fast fashi0n pakin awet muda,0
saya produksi pakaian menjadi beretika,1
mungkin orang memilih menyumbang dengan alasan pakaian lebih beretika disumbangkan orang membutuhkan,0
jika menyumbang mendapatkan rezeki tuhan,0
membatu orang sedang membutuhkan suatu perilaku baik,1
kalau menyumbang 2 Euro produksi pakaian lebih beretika.,1
lebih ringan,0
sayang kalau dibuang lebih baik sumbangkan,0
semua orang mempunyai uang sebanyak,0
Agar pembuatan produksi pakaian menjadi lebih beretika,1
"pakaian dihasilkan pabrik tersebut tetap mempertahankan prinsip produksi pakaian beretika, pabrik membeli pakaian berlin tersebut prinsip produksi pakaian beretik hilang adanya perbedaan prinsip antar negara",1
lebih senang berbagi ketimbang membuang-buang uang,0
"Mungkin mereka sayang membuangya, jika sumbangkan lebih bermanfaat.",1
pekerja mendapatkan upah layak juga hasil kerja juga setara apa sudah lakukan. jadi tidak ada salahnya apabila menyumbangkan uang tersebut mengganti lelah para pekerja sudah bekerja membuat baju bagus.,1
karna tangan meminta lebih baik mengasihi,0
konsumen diberi pilihan akan melanjutkan pembelian menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika.,1
upaya membuat produksi pakaian menjadi lebih beretika.,0
KARENA KONDISINYA MENGHARUSKAN MENYUMBANG DI TAMBAH DENGAN KONDISI YG SEDANG TERJADI DI PABRIK,1
"karena, 2 euro membuat pakaian menjadi lebih beretika",0
Karena lebih baik tangan atas pada tangan bawah maksut lebih baik mengasi pada meminta minta,0
dapat membeli mesin penjual berlin sebuah kaus putih seharga 2 Euro,0
. Pakaian-pakaian biasanya murah tidak bertahan lama konsumen biasanya cepat menggantinya mode terbaru.,0
jika menyumbang biaya diperlukan lebih sedikit,0
? upaya membuat produksi pakaian menjadi lebih beretika.,1
menyumbang di jadikan amal bisa membantu orang banyak.,1
"melihat kondisi kerja ,mungkin merasa pantas kondisi kerja tersebut makanya biaya / harga membeli pakaian disumbangkan produksi pakaian menjadi lebih beretika",1
"Sebelum sebuah kaus diberikan konsumen, layar menampilkan gambar mengejutkan kondisi kerja sebuah pabrik pakaian.",0
karna lebih baik sumbangkan pada buang.,1
"karena,di sumbangkan para pekerja pabrik",1
menyumbang pahaa,0
pakaian tersebut bisa digunakan,0
karna menyumbangkan membuat kaus lebih beretika.dan harga menyumbangpun terjangkau,1
Krana konsumen diberi pilihan akan melanjutkan pembelian menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika.,0
tidak menjadi sampah berdampak linkungan lebih baik disumbangkan.,0
pekerja membuat pakaian dengn baik beretika,1
banyak nya produk keluaran terbaru baju nya mengecil membuat baju terpakai,0
